2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4524.22          ---          ---     14.14200     18275.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4524.22         0.00         0.00     14.14200     18275.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.09
SET       2.000         0.11
SET       2.100         0.13
SET       2.200         0.15
SET       2.300         0.18
SET       2.400         0.20
SET       2.500         0.23
SET       2.600         0.26
SET       2.700         0.29
SET       2.800         0.32
SET       2.900         0.34
SET       3.000         0.37
SET       3.100         0.39
SET       3.200         0.43
SET       3.300         0.47
SET       3.400         0.51
SET       3.500         0.55
SET       3.600         0.59
SET       3.700         0.64
SET       3.800         0.69
SET       3.900         0.74
SET       4.000         0.79
SET       4.100         0.85
SET       4.200         0.91
SET       4.300         0.99
SET       4.400         1.07
SET       4.500         1.15
SET       4.600         1.23
SET       4.700         1.32
SET       4.800         1.40
SET       4.900         1.49
SET       5.000         1.59
SET       5.100         1.69
SET       5.200         1.79
SET       5.300         1.90
SET       5.400         2.03
SET       5.500         2.15
SET       5.600         2.27
SET       5.700         2.39
SET       5.800         2.52
SET       5.900         2.66
SET       6.000         2.79
SET       6.100         2.92
SET       6.200         3.08
SET       6.300         3.24
SET       6.400         3.38
SET       6.500         3.52
SET       6.600         3.67
SET       6.700         3.82
SET       6.800         3.97
SET       6.900         4.11
SET       7.000         4.27
SET       7.100         4.43
SET       7.200         4.57
SET       7.300         4.72
SET       7.400         4.86
SET       7.500         5.01
SET       7.600         5.18
SET       7.700         5.34
SET       7.800         5.50
SET       7.900         5.67
SET       8.000         5.83
SET       8.100         6.01
SET       8.200         6.18
SET       8.300         6.34
SET       8.400         6.52
SET       8.500         6.69
SET       8.600         6.89
SET       8.700         7.07
SET       8.800         7.28
SET       8.900         7.48
SET       9.000         7.70
SET       9.100         7.93
SET       9.200         8.17
SET       9.300         8.42
SET       9.400         8.70
SET       9.500         8.98
SET       9.600         9.27
SET       9.700         9.57
SET       9.800         9.91
SET       9.900        10.29
SET      10.000        13.07
SET      11.000        23.82
SET      12.000        40.59
SET      13.000        55.36
SET      14.000        65.29
SET      15.000        71.62
SET      16.000        76.10
SET      17.000        79.83
SET      18.000        83.60
SET      19.000        87.50
SET      20.000        90.83
SET      21.000        93.28
SET      22.000        95.00
SET      23.000        96.24
SET      24.000        97.13
SET      25.000        97.75
SET      26.000        98.24
SET      27.000        98.61
SET      28.000        98.90
SET      29.000        99.15
SET      30.000        99.33
SET      31.000        99.47
SET      32.000        99.57
SET      33.000        99.66
SET      34.000        99.72
SET      35.000        99.77
SET      36.000        99.82
SET      37.000        99.86
SET      38.000        99.88
SET      39.000        99.90
SET      40.000        99.92
SET      41.000        99.94
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      89.000        99.99
SET     100.000       100.00
SET     110.000       100.00
SET     120.000       100.00
SET     130.000       100.00
---
---
