2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4718.08          ---          ---     13.56100     19058.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4718.08         0.00         0.00     13.56100     19058.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.05
SET       2.200         0.07
SET       2.300         0.10
SET       2.400         0.12
SET       2.500         0.14
SET       2.600         0.17
SET       2.700         0.21
SET       2.800         0.24
SET       2.900         0.29
SET       3.000         0.32
SET       3.100         0.37
SET       3.200         0.42
SET       3.300         0.48
SET       3.400         0.54
SET       3.500         0.60
SET       3.600         0.67
SET       3.700         0.75
SET       3.800         0.82
SET       3.900         0.92
SET       4.000         1.02
SET       4.100         1.12
SET       4.200         1.24
SET       4.300         1.35
SET       4.400         1.47
SET       4.500         1.59
SET       4.600         1.71
SET       4.700         1.83
SET       4.800         1.97
SET       4.900         2.12
SET       5.000         2.27
SET       5.100         2.43
SET       5.200         2.58
SET       5.300         2.74
SET       5.400         2.90
SET       5.500         3.07
SET       5.600         3.24
SET       5.700         3.42
SET       5.800         3.60
SET       5.900         3.76
SET       6.000         3.93
SET       6.100         4.10
SET       6.200         4.28
SET       6.300         4.45
SET       6.400         4.62
SET       6.500         4.78
SET       6.600         4.94
SET       6.700         5.09
SET       6.800         5.26
SET       6.900         5.42
SET       7.000         5.57
SET       7.100         5.73
SET       7.200         5.88
SET       7.300         6.05
SET       7.400         6.20
SET       7.500         6.35
SET       7.600         6.50
SET       7.700         6.67
SET       7.800         6.82
SET       7.900         6.98
SET       8.000         7.16
SET       8.100         7.32
SET       8.200         7.49
SET       8.300         7.67
SET       8.400         7.85
SET       8.500         8.03
SET       8.600         8.22
SET       8.700         8.43
SET       8.800         8.65
SET       8.900         8.85
SET       9.000         9.08
SET       9.100         9.33
SET       9.200         9.58
SET       9.300         9.86
SET       9.400        10.16
SET       9.500        10.47
SET       9.600        10.82
SET       9.700        11.18
SET       9.800        11.59
SET       9.900        12.04
SET      10.000        15.69
SET      11.000        29.12
SET      12.000        47.27
SET      13.000        61.42
SET      14.000        70.35
SET      15.000        76.00
SET      16.000        80.09
SET      17.000        83.31
SET      18.000        86.60
SET      19.000        89.83
SET      20.000        92.55
SET      21.000        94.52
SET      22.000        95.90
SET      23.000        96.93
SET      24.000        97.67
SET      25.000        98.20
SET      26.000        98.60
SET      27.000        98.91
SET      28.000        99.16
SET      29.000        99.36
SET      30.000        99.50
SET      31.000        99.61
SET      32.000        99.69
SET      33.000        99.77
SET      34.000        99.82
SET      35.000        99.87
SET      36.000        99.89
SET      37.000        99.92
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      53.000       100.00
SET      58.000       100.00
---
---
