1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         548.27       543.17         5.10      7.29000      2200.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       548.27       543.17         5.10      7.29000      2200.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.580         0.00
GET       0.650         0.01
GET       0.680         0.01
GET       0.690         0.02
GET       0.700         0.03
GET       0.710         0.03
GET       0.720         0.04
GET       0.730         0.05
GET       0.740         0.07
GET       0.750         0.08
GET       0.760         0.09
GET       0.770         0.11
GET       0.780         0.14
GET       0.790         0.16
GET       0.800         0.20
GET       0.810         0.24
GET       0.820         0.29
GET       0.830         0.36
GET       0.840         0.45
GET       0.850         0.52
GET       0.860         0.60
GET       0.870         0.69
GET       0.880         0.78
GET       0.890         0.91
GET       0.900         0.99
GET       0.910         1.10
GET       0.920         1.17
GET       0.930         1.27
GET       0.940         1.40
GET       0.950         1.54
GET       0.960         1.70
GET       0.970         1.84
GET       0.980         2.04
GET       0.990         2.22
GET       1.000         3.45
GET       1.100         6.34
GET       1.200        10.05
GET       1.300        14.27
GET       1.400        18.52
GET       1.500        22.79
GET       1.600        26.46
GET       1.700        30.01
GET       1.800        33.32
GET       1.900        36.30
GET       2.000        38.83
GET       2.100        41.01
GET       2.200        42.88
GET       2.300        44.15
GET       2.400        45.24
GET       2.500        46.07
GET       2.600        46.86
GET       2.700        47.42
GET       2.800        47.91
GET       2.900        48.30
GET       3.000        48.61
GET       3.100        48.87
GET       3.200        49.17
GET       3.300        49.46
GET       3.400        49.70
GET       3.500        49.93
GET       3.600        50.07
GET       3.700        50.23
GET       3.800        50.38
GET       3.900        50.52
GET       4.000        50.66
GET       4.100        50.77
GET       4.200        50.91
GET       4.300        51.06
GET       4.400        51.12
GET       4.500        51.22
GET       4.600        51.32
GET       4.700        51.39
GET       4.800        51.47
GET       4.900        51.58
GET       5.000        51.66
GET       5.100        51.76
GET       5.200        51.81
GET       5.300        51.91
GET       5.400        51.97
GET       5.500        52.06
GET       5.600        52.14
GET       5.700        52.17
GET       5.800        52.24
GET       5.900        52.30
GET       6.000        52.39
GET       6.100        52.48
GET       6.200        52.54
GET       6.300        52.61
GET       6.400        52.68
GET       6.500        52.73
GET       6.600        52.80
GET       6.700        52.87
GET       6.800        52.94
GET       6.900        53.02
GET       7.000        53.11
GET       7.100        53.21
GET       7.200        53.36
GET       7.300        53.49
GET       7.400        53.64
GET       7.500        53.82
GET       7.600        53.99
GET       7.700        54.19
GET       7.800        54.40
GET       7.900        54.58
GET       8.000        54.76
GET       8.100        54.89
GET       8.200        55.06
GET       8.300        55.25
GET       8.400        55.45
GET       8.500        55.62
GET       8.600        55.72
GET       8.700        55.84
GET       8.800        55.95
GET       8.900        56.10
GET       9.000        56.21
GET       9.100        56.31
GET       9.200        56.44
GET       9.300        56.53
GET       9.400        56.67
GET       9.500        56.77
GET       9.600        56.85
GET       9.700        56.93
GET       9.800        57.04
GET       9.900        57.13
GET      10.000        57.55
GET      11.000        58.85
GET      12.000        61.89
GET      13.000        72.09
GET      14.000        93.51
GET      15.000        97.90
GET      16.000        98.66
GET      17.000        98.89
GET      18.000        99.12
GET      19.000        99.34
GET      20.000        99.47
GET      21.000        99.57
GET      22.000        99.61
GET      23.000        99.64
GET      24.000        99.67
GET      25.000        99.69
GET      26.000        99.73
GET      27.000        99.79
GET      28.000        99.87
GET      29.000        99.94
GET      30.000        99.96
GET      36.000        99.96
GET      37.000        99.97
GET      38.000        99.99
GET      39.000       100.00
---
