1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         571.32       565.91         5.41      6.99600      2292.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals       571.32       565.91         5.41      6.99600      2292.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.590         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.05
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.10
GET       0.730         0.14
GET       0.740         0.15
GET       0.750         0.17
GET       0.760         0.20
GET       0.770         0.25
GET       0.780         0.30
GET       0.790         0.34
GET       0.800         0.39
GET       0.810         0.46
GET       0.820         0.54
GET       0.830         0.62
GET       0.840         0.71
GET       0.850         0.81
GET       0.860         0.88
GET       0.870         0.96
GET       0.880         1.05
GET       0.890         1.20
GET       0.900         1.35
GET       0.910         1.52
GET       0.920         1.68
GET       0.930         1.89
GET       0.940         2.06
GET       0.950         2.26
GET       0.960         2.46
GET       0.970         2.64
GET       0.980         2.90
GET       0.990         3.16
GET       1.000         4.72
GET       1.100         8.23
GET       1.200        12.57
GET       1.300        17.04
GET       1.400        21.66
GET       1.500        26.28
GET       1.600        30.58
GET       1.700        34.20
GET       1.800        37.50
GET       1.900        40.29
GET       2.000        42.54
GET       2.100        44.49
GET       2.200        46.04
GET       2.300        47.32
GET       2.400        48.35
GET       2.500        48.99
GET       2.600        49.63
GET       2.700        50.14
GET       2.800        50.62
GET       2.900        50.96
GET       3.000        51.23
GET       3.100        51.51
GET       3.200        51.74
GET       3.300        51.98
GET       3.400        52.15
GET       3.500        52.35
GET       3.600        52.53
GET       3.700        52.71
GET       3.800        52.89
GET       3.900        53.03
GET       4.000        53.16
GET       4.100        53.24
GET       4.200        53.34
GET       4.300        53.45
GET       4.400        53.52
GET       4.500        53.62
GET       4.600        53.68
GET       4.700        53.73
GET       4.800        53.82
GET       4.900        53.90
GET       5.000        53.97
GET       5.100        54.05
GET       5.200        54.16
GET       5.300        54.25
GET       5.400        54.29
GET       5.500        54.35
GET       5.600        54.41
GET       5.700        54.45
GET       5.800        54.51
GET       5.900        54.60
GET       6.000        54.68
GET       6.100        54.76
GET       6.200        54.79
GET       6.300        54.86
GET       6.400        54.94
GET       6.500        54.99
GET       6.600        55.07
GET       6.700        55.15
GET       6.800        55.19
GET       6.900        55.25
GET       7.000        55.34
GET       7.100        55.43
GET       7.200        55.54
GET       7.300        55.67
GET       7.400        55.80
GET       7.500        55.97
GET       7.600        56.18
GET       7.700        56.37
GET       7.800        56.62
GET       7.900        56.79
GET       8.000        56.97
GET       8.100        57.15
GET       8.200        57.31
GET       8.300        57.47
GET       8.400        57.69
GET       8.500        57.83
GET       8.600        57.93
GET       8.700        58.05
GET       8.800        58.19
GET       8.900        58.28
GET       9.000        58.40
GET       9.100        58.50
GET       9.200        58.57
GET       9.300        58.65
GET       9.400        58.73
GET       9.500        58.81
GET       9.600        58.92
GET       9.700        59.01
GET       9.800        59.09
GET       9.900        59.17
GET      10.000        59.66
GET      11.000        60.67
GET      12.000        63.45
GET      13.000        72.57
GET      14.000        93.91
GET      15.000        98.17
GET      16.000        98.82
GET      17.000        99.03
GET      18.000        99.18
GET      19.000        99.37
GET      20.000        99.49
GET      21.000        99.59
GET      22.000        99.63
GET      23.000        99.65
GET      24.000        99.68
GET      25.000        99.71
GET      26.000        99.74
GET      27.000        99.79
GET      28.000        99.88
GET      29.000        99.95
GET      30.000        99.96
GET      31.000        99.97
GET      36.000        99.98
GET      38.000        99.98
GET      39.000        99.99
GET      40.000       100.00
GET      50.000       100.00
GET      55.000       100.00
---
