1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         477.80       473.25         4.55      8.36500      1917.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       477.80       473.25         4.55      8.36500      1917.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.02
GET       1.400         0.14
GET       1.500         0.53
GET       1.600         1.48
GET       1.700         3.42
GET       1.800         6.19
GET       1.900         9.59
GET       2.000        13.44
GET       2.100        17.61
GET       2.200        21.75
GET       2.300        25.51
GET       2.400        28.81
GET       2.500        31.49
GET       2.600        33.72
GET       2.700        35.53
GET       2.800        36.76
GET       2.900        37.72
GET       3.000        38.59
GET       3.100        39.29
GET       3.200        39.87
GET       3.300        40.31
GET       3.400        40.71
GET       3.500        41.12
GET       3.600        41.40
GET       3.700        41.64
GET       3.800        41.89
GET       3.900        42.17
GET       4.000        42.37
GET       4.100        42.55
GET       4.200        42.75
GET       4.300        42.89
GET       4.400        43.04
GET       4.500        43.22
GET       4.600        43.37
GET       4.700        43.50
GET       4.800        43.57
GET       4.900        43.67
GET       5.000        43.75
GET       5.100        43.84
GET       5.200        43.94
GET       5.300        44.05
GET       5.400        44.12
GET       5.500        44.21
GET       5.600        44.35
GET       5.700        44.50
GET       5.800        44.61
GET       5.900        44.73
GET       6.000        44.86
GET       6.100        44.98
GET       6.200        45.14
GET       6.300        45.31
GET       6.400        45.45
GET       6.500        45.63
GET       6.600        45.79
GET       6.700        45.92
GET       6.800        46.09
GET       6.900        46.34
GET       7.000        46.56
GET       7.100        46.80
GET       7.200        47.04
GET       7.300        47.26
GET       7.400        47.44
GET       7.500        47.67
GET       7.600        47.84
GET       7.700        48.02
GET       7.800        48.24
GET       7.900        48.43
GET       8.000        48.58
GET       8.100        48.75
GET       8.200        48.90
GET       8.300        49.10
GET       8.400        49.28
GET       8.500        49.48
GET       8.600        49.62
GET       8.700        49.79
GET       8.800        49.96
GET       8.900        50.20
GET       9.000        50.37
GET       9.100        50.54
GET       9.200        50.69
GET       9.300        50.86
GET       9.400        51.06
GET       9.500        51.23
GET       9.600        51.42
GET       9.700        51.61
GET       9.800        51.77
GET       9.900        51.92
GET      10.000        52.70
GET      11.000        54.47
GET      12.000        57.80
GET      13.000        74.62
GET      14.000        87.49
GET      15.000        93.78
GET      16.000        98.25
GET      17.000        98.58
GET      18.000        98.86
GET      19.000        99.11
GET      20.000        99.29
GET      21.000        99.43
GET      22.000        99.51
GET      23.000        99.55
GET      24.000        99.60
GET      25.000        99.64
GET      26.000        99.67
GET      27.000        99.73
GET      28.000        99.82
GET      29.000        99.90
GET      30.000        99.94
GET      31.000        99.96
GET      34.000        99.96
GET      36.000        99.97
GET      37.000        99.97
GET      38.000        99.98
GET      39.000        99.99
GET      40.000       100.00
---
