1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         537.93       532.89         5.04      7.42700      2158.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       537.93       532.89         5.04      7.42700      2158.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       0.970         0.01
GET       0.980         0.01
GET       1.000         0.05
GET       1.100         0.33
GET       1.200         1.11
GET       1.300         2.87
GET       1.400         5.72
GET       1.500         9.76
GET       1.600        14.18
GET       1.700        18.99
GET       1.800        23.67
GET       1.900        27.99
GET       2.000        31.97
GET       2.100        35.21
GET       2.200        37.89
GET       2.300        40.12
GET       2.400        41.95
GET       2.500        43.43
GET       2.600        44.60
GET       2.700        45.51
GET       2.800        46.35
GET       2.900        46.93
GET       3.000        47.39
GET       3.100        47.77
GET       3.200        48.15
GET       3.300        48.48
GET       3.400        48.80
GET       3.500        49.03
GET       3.600        49.27
GET       3.700        49.50
GET       3.800        49.70
GET       3.900        49.93
GET       4.000        50.09
GET       4.100        50.24
GET       4.200        50.37
GET       4.300        50.53
GET       4.400        50.66
GET       4.500        50.74
GET       4.600        50.85
GET       4.700        50.92
GET       4.800        50.99
GET       4.900        51.07
GET       5.000        51.16
GET       5.100        51.25
GET       5.200        51.35
GET       5.300        51.43
GET       5.400        51.50
GET       5.500        51.59
GET       5.600        51.67
GET       5.700        51.75
GET       5.800        51.83
GET       5.900        51.90
GET       6.000        51.96
GET       6.100        52.04
GET       6.200        52.12
GET       6.300        52.20
GET       6.400        52.32
GET       6.500        52.45
GET       6.600        52.55
GET       6.700        52.64
GET       6.800        52.74
GET       6.900        52.83
GET       7.000        52.92
GET       7.100        53.00
GET       7.200        53.12
GET       7.300        53.29
GET       7.400        53.48
GET       7.500        53.67
GET       7.600        53.87
GET       7.700        54.06
GET       7.800        54.32
GET       7.900        54.54
GET       8.000        54.72
GET       8.100        54.96
GET       8.200        55.15
GET       8.300        55.31
GET       8.400        55.45
GET       8.500        55.61
GET       8.600        55.75
GET       8.700        55.90
GET       8.800        56.05
GET       8.900        56.19
GET       9.000        56.30
GET       9.100        56.43
GET       9.200        56.55
GET       9.300        56.67
GET       9.400        56.79
GET       9.500        56.87
GET       9.600        56.97
GET       9.700        57.09
GET       9.800        57.20
GET       9.900        57.31
GET      10.000        57.76
GET      11.000        58.84
GET      12.000        61.38
GET      13.000        72.06
GET      14.000        95.23
GET      15.000        97.72
GET      16.000        98.73
GET      17.000        98.92
GET      18.000        99.11
GET      19.000        99.30
GET      20.000        99.42
GET      21.000        99.54
GET      22.000        99.60
GET      23.000        99.63
GET      24.000        99.66
GET      25.000        99.70
GET      26.000        99.73
GET      27.000        99.78
GET      28.000        99.87
GET      29.000        99.93
GET      30.000        99.97
GET      31.000        99.97
GET      33.000        99.98
GET      37.000        99.99
GET      39.000       100.00
---
