1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         499.21       494.49         4.72      8.00300      2003.06 
Waits          0.00          ---          ---      0.00000          --- 
Totals       499.21       494.49         4.72      8.00300      2003.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       1.000         0.01
GET       1.100         0.03
GET       1.200         0.15
GET       1.300         0.71
GET       1.400         1.86
GET       1.500         3.80
GET       1.600         6.75
GET       1.700        10.48
GET       1.800        14.80
GET       1.900        19.23
GET       2.000        23.74
GET       2.100        27.84
GET       2.200        31.41
GET       2.300        34.47
GET       2.400        36.76
GET       2.500        38.60
GET       2.600        39.95
GET       2.700        41.01
GET       2.800        41.81
GET       2.900        42.46
GET       3.000        42.91
GET       3.100        43.37
GET       3.200        43.70
GET       3.300        44.00
GET       3.400        44.25
GET       3.500        44.53
GET       3.600        44.78
GET       3.700        45.01
GET       3.800        45.26
GET       3.900        45.46
GET       4.000        45.63
GET       4.100        45.79
GET       4.200        45.91
GET       4.300        46.02
GET       4.400        46.13
GET       4.500        46.24
GET       4.600        46.32
GET       4.700        46.39
GET       4.800        46.46
GET       4.900        46.53
GET       5.000        46.61
GET       5.100        46.68
GET       5.200        46.77
GET       5.300        46.82
GET       5.400        46.91
GET       5.500        47.00
GET       5.600        47.07
GET       5.700        47.17
GET       5.800        47.26
GET       5.900        47.35
GET       6.000        47.41
GET       6.100        47.46
GET       6.200        47.52
GET       6.300        47.59
GET       6.400        47.69
GET       6.500        47.75
GET       6.600        47.83
GET       6.700        47.92
GET       6.800        48.01
GET       6.900        48.09
GET       7.000        48.21
GET       7.100        48.37
GET       7.200        48.55
GET       7.300        48.76
GET       7.400        48.93
GET       7.500        49.07
GET       7.600        49.24
GET       7.700        49.46
GET       7.800        49.63
GET       7.900        49.81
GET       8.000        49.94
GET       8.100        50.13
GET       8.200        50.33
GET       8.300        50.58
GET       8.400        50.73
GET       8.500        50.90
GET       8.600        51.06
GET       8.700        51.28
GET       8.800        51.44
GET       8.900        51.58
GET       9.000        51.76
GET       9.100        51.93
GET       9.200        52.08
GET       9.300        52.25
GET       9.400        52.40
GET       9.500        52.58
GET       9.600        52.75
GET       9.700        52.88
GET       9.800        53.01
GET       9.900        53.16
GET      10.000        53.93
GET      11.000        55.56
GET      12.000        58.70
GET      13.000        72.97
GET      14.000        91.98
GET      15.000        95.93
GET      16.000        98.35
GET      17.000        98.68
GET      18.000        98.94
GET      19.000        99.22
GET      20.000        99.37
GET      21.000        99.49
GET      22.000        99.55
GET      23.000        99.60
GET      24.000        99.64
GET      25.000        99.65
GET      26.000        99.68
GET      27.000        99.73
GET      28.000        99.85
GET      29.000        99.90
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.95
GET      33.000        99.96
GET      36.000        99.96
GET      37.000        99.97
GET      38.000        99.99
GET      40.000       100.00
---
