1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         612.79       607.89         4.90     52.21400      2462.42 
Waits          0.00          ---          ---      0.00000          --- 
Totals       612.79       607.89         4.90     52.21400      2462.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.00
GET       9.000         0.01
GET       9.100         0.01
GET       9.200         0.02
GET       9.300         0.02
GET       9.500         0.03
GET       9.600         0.03
GET       9.700         0.03
GET       9.800         0.03
GET       9.900         0.04
GET      10.000         0.08
GET      11.000         0.11
GET      12.000         0.20
GET      13.000         0.24
GET      14.000         0.30
GET      15.000         0.90
GET      16.000         2.21
GET      17.000         2.31
GET      18.000         2.39
GET      19.000         2.45
GET      20.000         2.54
GET      21.000         2.61
GET      22.000         2.67
GET      23.000         2.68
GET      24.000         2.70
GET      25.000         2.74
GET      26.000         2.79
GET      27.000         2.82
GET      28.000         2.88
GET      29.000         2.94
GET      30.000         3.14
GET      31.000         5.57
GET      32.000         6.41
GET      33.000         6.50
GET      34.000         6.54
GET      35.000         6.60
GET      36.000         6.66
GET      37.000         6.74
GET      38.000         6.80
GET      39.000         6.91
GET      40.000         6.96
GET      41.000         7.02
GET      42.000         7.10
GET      43.000         7.18
GET      44.000         7.33
GET      45.000         7.57
GET      46.000        13.54
GET      47.000        62.68
GET      48.000        66.00
GET      49.000        66.47
GET      50.000        66.79
GET      51.000        66.93
GET      52.000        67.08
GET      53.000        67.16
GET      54.000        67.24
GET      55.000        67.37
GET      56.000        67.46
GET      57.000        67.52
GET      58.000        67.63
GET      59.000        67.85
GET      60.000        68.21
GET      61.000        69.20
GET      62.000        82.66
GET      63.000        92.44
GET      64.000        92.81
GET      65.000        92.94
GET      66.000        93.00
GET      67.000        93.03
GET      68.000        93.06
GET      69.000        93.09
GET      70.000        93.13
GET      71.000        93.15
GET      72.000        93.19
GET      73.000        93.21
GET      74.000        93.23
GET      75.000        93.28
GET      76.000        93.35
GET      77.000        93.83
GET      78.000        97.22
GET      79.000        97.58
GET      80.000        97.64
GET      81.000        97.67
GET      82.000        97.69
GET      83.000        97.70
GET      84.000        97.71
GET      86.000        97.71
GET      88.000        97.71
GET      89.000        97.72
GET      90.000        97.72
GET      91.000        97.74
GET      92.000        97.78
GET      93.000        98.14
GET      94.000        98.99
GET      95.000        99.02
GET      96.000        99.03
GET      97.000        99.03
GET      98.000        99.03
GET      99.000        99.04
GET     100.000        99.04
GET     110.000        99.54
GET     120.000        99.69
GET     130.000        99.77
GET     140.000        99.91
GET     150.000        99.91
GET     160.000        99.96
GET     170.000        99.97
GET     180.000        99.97
GET     190.000        99.99
GET     200.000       100.00
GET     280.000       100.00
---
