1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         472.16       469.01         3.15     67.76700      1899.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals       472.16       469.01         3.15     67.76700      1899.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.800         0.02
GET       1.900         0.03
GET       2.000         0.05
GET       2.100         0.10
GET       2.200         0.17
GET       2.300         0.23
GET       2.400         0.32
GET       2.500         0.42
GET       2.600         0.57
GET       2.700         0.71
GET       2.800         0.81
GET       2.900         0.91
GET       3.000         1.02
GET       3.100         1.10
GET       3.200         1.17
GET       3.300         1.27
GET       3.400         1.30
GET       3.500         1.34
GET       3.600         1.41
GET       3.700         1.42
GET       3.800         1.46
GET       3.900         1.48
GET       4.000         1.53
GET       4.100         1.57
GET       4.200         1.60
GET       4.300         1.63
GET       4.400         1.66
GET       4.500         1.72
GET       4.600         1.75
GET       4.700         1.79
GET       4.800         1.82
GET       4.900         1.85
GET       5.000         1.87
GET       5.100         1.90
GET       5.200         1.92
GET       5.300         1.95
GET       5.400         1.96
GET       5.500         2.00
GET       5.600         2.02
GET       5.700         2.05
GET       5.800         2.09
GET       5.900         2.14
GET       6.000         2.16
GET       6.100         2.21
GET       6.200         2.25
GET       6.300         2.28
GET       6.400         2.31
GET       6.500         2.32
GET       6.600         2.35
GET       6.700         2.37
GET       6.800         2.39
GET       6.900         2.44
GET       7.000         2.46
GET       7.100         2.48
GET       7.200         2.51
GET       7.300         2.54
GET       7.400         2.56
GET       7.500         2.58
GET       7.600         2.60
GET       7.700         2.62
GET       7.800         2.64
GET       7.900         2.67
GET       8.000         2.71
GET       8.100         2.72
GET       8.200         2.75
GET       8.300         2.78
GET       8.400         2.81
GET       8.500         2.86
GET       8.600         2.90
GET       8.700         2.93
GET       8.800         2.96
GET       8.900         3.00
GET       9.000         3.04
GET       9.100         3.08
GET       9.200         3.14
GET       9.300         3.20
GET       9.400         3.24
GET       9.500         3.30
GET       9.600         3.34
GET       9.700         3.41
GET       9.800         3.47
GET       9.900         3.55
GET      10.000         3.83
GET      11.000         4.31
GET      12.000         4.87
GET      13.000         5.79
GET      14.000         6.25
GET      15.000         7.66
GET      16.000        10.17
GET      17.000        10.96
GET      18.000        11.36
GET      19.000        11.51
GET      20.000        11.62
GET      21.000        11.70
GET      22.000        11.72
GET      23.000        11.76
GET      24.000        11.78
GET      25.000        11.80
GET      26.000        11.85
GET      27.000        11.93
GET      28.000        12.02
GET      29.000        12.24
GET      30.000        13.06
GET      31.000        14.63
GET      32.000        15.38
GET      33.000        15.52
GET      34.000        15.58
GET      35.000        15.67
GET      36.000        15.72
GET      37.000        15.73
GET      38.000        15.75
GET      39.000        15.76
GET      40.000        15.77
GET      41.000        15.79
GET      42.000        15.83
GET      43.000        15.91
GET      44.000        15.96
GET      45.000        16.16
GET      46.000        17.16
GET      47.000        20.96
GET      48.000        21.93
GET      49.000        22.03
GET      50.000        22.10
GET      51.000        22.16
GET      52.000        22.18
GET      53.000        22.19
GET      54.000        22.20
GET      55.000        22.22
GET      56.000        22.24
GET      57.000        22.31
GET      58.000        22.38
GET      59.000        22.47
GET      60.000        22.72
GET      61.000        23.61
GET      62.000        33.36
GET      63.000        46.40
GET      64.000        47.70
GET      65.000        48.08
GET      66.000        48.24
GET      67.000        48.38
GET      68.000        48.46
GET      69.000        48.54
GET      70.000        48.56
GET      71.000        48.60
GET      72.000        48.64
GET      73.000        48.75
GET      74.000        48.93
GET      75.000        49.26
GET      76.000        49.86
GET      77.000        52.97
GET      78.000        73.35
GET      79.000        78.77
GET      80.000        79.41
GET      81.000        79.73
GET      82.000        79.87
GET      83.000        79.96
GET      84.000        80.02
GET      85.000        80.08
GET      86.000        80.09
GET      87.000        80.16
GET      88.000        80.21
GET      89.000        80.29
GET      90.000        80.38
GET      91.000        80.55
GET      92.000        80.88
GET      93.000        85.16
GET      94.000        91.34
GET      95.000        91.93
GET      96.000        92.06
GET      97.000        92.16
GET      98.000        92.21
GET      99.000        92.22
GET     100.000        92.29
GET     110.000        96.36
GET     120.000        97.67
GET     130.000        98.30
GET     140.000        99.18
GET     150.000        99.23
GET     160.000        99.55
GET     170.000        99.71
GET     190.000        99.89
GET     200.000        99.93
GET     220.000        99.95
GET     230.000        99.98
GET     250.000        99.99
GET     260.000       100.00
GET     290.000       100.00
---
