,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
86491,12,86497,GET,88,0,1,1,True,1544842525097875726,1544842525097878626,1544842525128383386,1544842525128393286,1544842525128928987,1544842525128943287,67
134497,11,134499,GET,94,0,1,1,True,1544842541316222152,1544842541316224552,1544842541349751718,1544842541349760418,1544842541350626820,1544842541350642120,71
236301,1,236305,GET,0,0,1,1,True,1544842575477993172,1544842575477995872,1544842575502714421,1544842575502722421,1544842575503299822,1544842575503314422,60
51567,15,51564,GET,75,0,1,1,True,1544842513283363204,1544842513283371404,1544842513299775736,1544842513299785336,1544842513314509665,1544842513314529965,65
12026,12,12030,GET,36,0,1,1,True,1544842499878013491,1544842499878018191,1544842499924152981,1544842499924162881,1544842499924608382,1544842499924623082,60
224423,11,224426,GET,1,0,1,1,True,1544842571444589900,1544842571444592400,1544842571473054757,1544842571473064957,1544842571486207083,1544842571486231883,70
92988,14,92989,GET,24,0,1,1,True,1544842527301365361,1544842527301367761,1544842527330563818,1544842527330574318,1544842527331247519,1544842527331278919,59
102396,0,102397,GET,90,0,1,1,True,1544842530487269629,1544842530487272229,1544842530517239888,1544842530517247188,1544842530519024192,1544842530519042592,66
70623,12,70624,GET,76,0,1,1,True,1544842519753173517,1544842519753177117,1544842519783903278,1544842519783913578,1544842519785781681,1544842519785799981,72
102468,13,102473,GET,4,0,1,1,True,1544842530518913392,1544842530518921192,1544842530537197728,1544842530537205728,1544842530548395450,1544842530548410450,68
227531,7,227534,GET,91,0,1,1,True,1544842572503232192,1544842572503234592,1544842572533088451,1544842572533098651,1544842572533650953,1544842572533668753,67
30616,11,30619,GET,68,0,1,1,True,1544842506190626377,1544842506190629377,1544842506220800236,1544842506220812336,1544842506221097237,1544842506221113337,64
42448,15,42453,GET,12,0,1,1,True,1544842510176219101,1544842510176227101,1544842510205761359,1544842510205769359,1544842510207230062,1544842510207249562,67
81316,14,81304,GET,13,0,1,1,True,1544842523348082685,1544842523348089385,1544842523377766143,1544842523377776343,1544842523392201672,1544842523392244072,68
234480,0,234478,GET,64,0,1,1,True,1544842574861818054,1544842574861820554,1544842574879741390,1544842574879754590,1544842574892536815,1544842574892551715,76
218400,5,218401,GET,61,0,1,1,True,1544842569425067410,1544842569425070410,1544842569454942369,1544842569454954169,1544842569455482070,1544842569455497670,71
192244,14,192245,GET,11,0,1,1,True,1544842560674599529,1544842560674602029,1544842560691249262,1544842560691257862,1544842560707825095,1544842560707849295,52
196612,11,196610,GET,89,0,1,1,True,1544842562128007298,1544842562128009798,1544842562159540660,1544842562159551160,1544842562161112264,1544842562161130464,79
172325,12,172316,GET,36,0,1,1,True,1544842554033822624,1544842554033825024,1544842554049707556,1544842554049717656,1544842554064257784,1544842554064272884,62
90161,8,90163,GET,69,0,1,1,True,1544842526345971081,1544842526345973481,1544842526362416414,1544842526362428814,1544842526376917042,1544842526376932942,34
218387,3,218382,GET,81,0,1,1,True,1544842569424136908,1544842569424139208,1544842569442395344,1544842569442407544,1544842569454953069,1544842569454969869,74
19803,13,19802,GET,86,0,1,1,True,1544842502519291372,1544842502519293772,1544842502548243929,1544842502548254329,1544842502549015730,1544842502549035130,77
209828,14,209827,GET,73,0,1,1,True,1544842566580928592,1544842566580930892,1544842566611150951,1544842566611160651,1544842566611842053,1544842566611858253,77
170190,6,170193,GET,5,0,1,1,True,1544842553315655908,1544842553315658308,1544842553345473666,1544842553345483566,1544842553347230570,1544842553347246470,68
160682,6,160683,GET,90,0,1,1,True,1544842550082361831,1544842550082364131,1544842550111044587,1544842550111052587,1544842550129078723,1544842550129098223,72
46951,4,46952,GET,6,0,1,1,True,1544842511710232314,1544842511710248914,1544842511737012267,1544842511737024967,1544842511751481695,1544842511751501795,60
117881,8,117892,GET,16,0,1,1,True,1544842535705525301,1544842535705528701,1544842535727369944,1544842535727379744,1544842535735884161,1544842535735905561,78
208315,12,208320,GET,81,0,1,1,True,1544842566080566203,1544842566080577703,1544842566097178536,1544842566097188636,1544842566111130664,1544842566111150164,68
55105,0,55110,GET,48,0,1,1,True,1544842514473152841,1544842514473155641,1544842514502545899,1544842514502555299,1544842514502984800,1544842514502999500,69
5396,10,5391,GET,50,0,1,1,True,1544842497629740181,1544842497629742781,1544842497643668309,1544842497643684309,1544842497657730636,1544842497657743636,26
163547,10,163547,GET,21,0,1,1,True,1544842551050627740,1544842551050639840,1544842551080107098,1544842551080117098,1544842551081310801,1544842551081329201,61
110577,12,110570,GET,12,0,1,1,True,1544842533268071003,1544842533268086403,1544842533285406337,1544842533285417137,1544842533298476162,1544842533298492062,77
113969,9,113965,GET,85,0,1,1,True,1544842534393604718,1544842534393607218,1544842534423411977,1544842534423424377,1544842534424590479,1544842534424610279,73
233342,10,233348,GET,36,0,1,1,True,1544842574477875595,1544842574477883495,1544842574502179343,1544842574502191143,1544842574506410452,1544842574506431352,73
234762,12,234771,GET,88,0,1,1,True,1544842574956823142,1544842574956825742,1544842574986192400,1544842574986200000,1544842574987099802,1544842574987117002,70
118294,7,118285,GET,88,0,1,1,True,1544842535840378167,1544842535840391267,1544842535868408422,1544842535868423022,1544842535869355824,1544842535869372524,63
178465,15,178462,GET,48,0,1,1,True,1544842556096014493,1544842556096017293,1544842556112464925,1544842556112495825,1544842556126595353,1544842556126621553,69
104835,9,104832,GET,94,0,1,1,True,1544842531316898462,1544842531316901262,1544842531346415420,1544842531346427020,1544842531347175622,1544842531347196122,79
81966,12,81966,GET,61,0,1,1,True,1544842523581735845,1544842523581738245,1544842523610873202,1544842523610883902,1544842523611404903,1544842523611442703,77
59807,6,59807,GET,86,0,1,1,True,1544842516080547599,1544842516080551899,1544842516098491934,1544842516098500835,1544842516111310560,1544842516111328160,59
230464,2,230461,GET,66,0,1,1,True,1544842573487855338,1544842573487857738,1544842573517431397,1544842573517440397,1544842573518156098,1544842573518171498,72
229215,14,229217,GET,64,0,1,1,True,1544842573080581733,1544842573080584033,1544842573098933870,1544842573098943370,1544842573099804471,1544842573099821671,65
49332,8,49344,GET,4,0,1,1,True,1544842512518798002,1544842512518801702,1544842512548442660,1544842512548450960,1544842512548975761,1544842512548991261,65
7950,15,7952,GET,52,0,1,1,True,1544842498502286192,1544842498502288592,1544842498518795025,1544842498518808025,1544842498532622552,1544842498532643052,64
7482,4,7483,GET,22,0,1,1,True,1544842498332322759,1544842498332325159,1544842498361571317,1544842498361582117,1544842498362179518,1544842498362195818,63
159029,6,159031,GET,48,0,1,1,True,1544842549525872833,1544842549525875233,1544842549549416880,1544842549549426580,1544842549550462082,1544842549550479782,73
2413,12,2408,GET,26,0,1,1,True,1544842496646078353,1544842496646081053,1544842496646131653,1544842496646156653,1544842496653421267,1544842496653439467,0
238472,10,238481,GET,76,0,1,1,True,1544842576236669072,1544842576236671572,1544842576251808502,1544842576251820002,1544842576252335403,1544842576252356503,39
30113,7,30099,GET,65,0,1,1,True,1544842506018913840,1544842506018918040,1544842506048263597,1544842506048273497,1544842506049560400,1544842506049580700,76
24139,8,24132,GET,44,0,1,1,True,1544842503988244354,1544842503988259154,1544842504018174213,1544842504018186413,1544842504018964315,1544842504018999015,75
179009,13,179004,GET,92,0,1,1,True,1544842556269351635,1544842556269354035,1544842556300883097,1544842556300891397,1544842556302056999,1544842556302076199,58
58066,12,58060,GET,78,0,1,1,True,1544842515486660632,1544842515486665932,1544842515503090265,1544842515503101165,1544842515517213292,1544842515517228692,57
131144,9,131144,GET,16,0,1,1,True,1544842540191095536,1544842540191098036,1544842540220450793,1544842540220458793,1544842540221472895,1544842540221490496,66
89390,13,89393,GET,33,0,1,1,True,1544842526082163762,1544842526082166662,1544842526111231919,1544842526111241919,1544842526111803921,1544842526111820021,66
