2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4127.94          ---          ---      3.87200     16674.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4127.94         0.00         0.00      3.87200     16674.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.07
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.11
SET       0.730         0.13
SET       0.740         0.15
SET       0.750         0.17
SET       0.760         0.19
SET       0.770         0.21
SET       0.780         0.24
SET       0.790         0.27
SET       0.800         0.30
SET       0.810         0.33
SET       0.820         0.37
SET       0.830         0.41
SET       0.840         0.45
SET       0.850         0.49
SET       0.860         0.54
SET       0.870         0.58
SET       0.880         0.64
SET       0.890         0.70
SET       0.900         0.77
SET       0.910         0.84
SET       0.920         0.92
SET       0.930         1.01
SET       0.940         1.11
SET       0.950         1.19
SET       0.960         1.30
SET       0.970         1.41
SET       0.980         1.52
SET       0.990         1.65
SET       1.000         2.47
SET       1.100         4.72
SET       1.200         8.04
SET       1.300        12.55
SET       1.400        17.86
SET       1.500        23.31
SET       1.600        28.35
SET       1.700        33.20
SET       1.800        37.99
SET       1.900        42.50
SET       2.000        46.69
SET       2.100        50.52
SET       2.200        53.81
SET       2.300        56.77
SET       2.400        59.18
SET       2.500        61.13
SET       2.600        62.70
SET       2.700        63.97
SET       2.800        64.98
SET       2.900        65.78
SET       3.000        66.51
SET       3.100        67.07
SET       3.200        67.51
SET       3.300        67.87
SET       3.400        68.18
SET       3.500        68.47
SET       3.600        68.70
SET       3.700        68.90
SET       3.800        69.08
SET       3.900        69.24
SET       4.000        69.36
SET       4.100        69.46
SET       4.200        69.55
SET       4.300        69.65
SET       4.400        69.75
SET       4.500        69.82
SET       4.600        69.89
SET       4.700        69.97
SET       4.800        70.03
SET       4.900        70.09
SET       5.000        70.14
SET       5.100        70.19
SET       5.200        70.24
SET       5.300        70.29
SET       5.400        70.33
SET       5.500        70.37
SET       5.600        70.41
SET       5.700        70.45
SET       5.800        70.49
SET       5.900        70.53
SET       6.000        70.58
SET       6.100        70.61
SET       6.200        70.67
SET       6.300        70.75
SET       6.400        70.82
SET       6.500        70.91
SET       6.600        71.04
SET       6.700        71.16
SET       6.800        71.31
SET       6.900        71.52
SET       7.000        71.81
SET       7.100        72.15
SET       7.200        72.59
SET       7.300        73.08
SET       7.400        73.67
SET       7.500        74.31
SET       7.600        75.00
SET       7.700        75.84
SET       7.800        76.76
SET       7.900        77.75
SET       8.000        78.87
SET       8.100        80.17
SET       8.200        81.51
SET       8.300        82.97
SET       8.400        84.50
SET       8.500        86.15
SET       8.600        87.83
SET       8.700        89.41
SET       8.800        90.90
SET       8.900        92.19
SET       9.000        93.36
SET       9.100        94.35
SET       9.200        95.24
SET       9.300        96.03
SET       9.400        96.67
SET       9.500        97.18
SET       9.600        97.61
SET       9.700        97.99
SET       9.800        98.25
SET       9.900        98.46
SET      10.000        99.15
SET      11.000        99.60
SET      12.000        99.72
SET      13.000        99.77
SET      14.000        99.80
SET      15.000        99.82
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.94
SET      19.000        99.98
SET      20.000        99.99
SET      22.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
