2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4856.55          ---          ---      3.29100     19617.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4856.55         0.00         0.00      3.29100     19617.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.220         0.00
SET       0.250         0.00
SET       0.260         0.00
SET       0.270         0.00
SET       0.290         0.00
SET       0.300         0.00
SET       0.310         0.01
SET       0.320         0.01
SET       0.330         0.01
SET       0.340         0.02
SET       0.350         0.02
SET       0.360         0.03
SET       0.370         0.04
SET       0.380         0.05
SET       0.390         0.06
SET       0.400         0.07
SET       0.410         0.09
SET       0.420         0.11
SET       0.430         0.13
SET       0.440         0.16
SET       0.450         0.20
SET       0.460         0.24
SET       0.470         0.29
SET       0.480         0.35
SET       0.490         0.43
SET       0.500         0.52
SET       0.510         0.59
SET       0.520         0.69
SET       0.530         0.80
SET       0.540         0.91
SET       0.550         1.02
SET       0.560         1.14
SET       0.570         1.29
SET       0.580         1.43
SET       0.590         1.57
SET       0.600         1.73
SET       0.610         1.89
SET       0.620         2.06
SET       0.630         2.24
SET       0.640         2.43
SET       0.650         2.60
SET       0.660         2.79
SET       0.670         2.97
SET       0.680         3.14
SET       0.690         3.34
SET       0.700         3.54
SET       0.710         3.73
SET       0.720         3.92
SET       0.730         4.13
SET       0.740         4.34
SET       0.750         4.56
SET       0.760         4.79
SET       0.770         5.02
SET       0.780         5.26
SET       0.790         5.50
SET       0.800         5.77
SET       0.810         6.04
SET       0.820         6.33
SET       0.830         6.61
SET       0.840         6.91
SET       0.850         7.21
SET       0.860         7.53
SET       0.870         7.86
SET       0.880         8.20
SET       0.890         8.54
SET       0.900         8.87
SET       0.910         9.24
SET       0.920         9.58
SET       0.930         9.95
SET       0.940        10.34
SET       0.950        10.74
SET       0.960        11.15
SET       0.970        11.56
SET       0.980        11.97
SET       0.990        12.38
SET       1.000        14.86
SET       1.100        19.60
SET       1.200        24.59
SET       1.300        29.54
SET       1.400        34.39
SET       1.500        39.13
SET       1.600        43.48
SET       1.700        47.68
SET       1.800        51.57
SET       1.900        55.06
SET       2.000        58.30
SET       2.100        61.09
SET       2.200        63.46
SET       2.300        65.53
SET       2.400        67.13
SET       2.500        68.49
SET       2.600        69.50
SET       2.700        70.30
SET       2.800        71.00
SET       2.900        71.59
SET       3.000        72.08
SET       3.100        72.45
SET       3.200        72.74
SET       3.300        73.02
SET       3.400        73.26
SET       3.500        73.47
SET       3.600        73.65
SET       3.700        73.81
SET       3.800        73.96
SET       3.900        74.07
SET       4.000        74.18
SET       4.100        74.25
SET       4.200        74.33
SET       4.300        74.40
SET       4.400        74.47
SET       4.500        74.53
SET       4.600        74.58
SET       4.700        74.64
SET       4.800        74.68
SET       4.900        74.71
SET       5.000        74.76
SET       5.100        74.79
SET       5.200        74.82
SET       5.300        74.85
SET       5.400        74.87
SET       5.500        74.91
SET       5.600        74.95
SET       5.700        74.98
SET       5.800        75.02
SET       5.900        75.07
SET       6.000        75.12
SET       6.100        75.17
SET       6.200        75.23
SET       6.300        75.33
SET       6.400        75.42
SET       6.500        75.53
SET       6.600        75.68
SET       6.700        75.87
SET       6.800        76.09
SET       6.900        76.35
SET       7.000        76.74
SET       7.100        77.21
SET       7.200        77.81
SET       7.300        78.54
SET       7.400        79.32
SET       7.500        80.23
SET       7.600        81.25
SET       7.700        82.34
SET       7.800        83.49
SET       7.900        84.70
SET       8.000        85.97
SET       8.100        87.21
SET       8.200        88.44
SET       8.300        89.66
SET       8.400        90.82
SET       8.500        91.99
SET       8.600        93.11
SET       8.700        94.08
SET       8.800        94.95
SET       8.900        95.69
SET       9.000        96.31
SET       9.100        96.88
SET       9.200        97.31
SET       9.300        97.67
SET       9.400        98.00
SET       9.500        98.30
SET       9.600        98.50
SET       9.700        98.70
SET       9.800        98.86
SET       9.900        98.97
SET      10.000        99.39
SET      11.000        99.68
SET      12.000        99.79
SET      13.000        99.83
SET      14.000        99.84
SET      15.000        99.85
SET      16.000        99.87
SET      17.000        99.91
SET      18.000        99.97
SET      19.000        99.98
SET      20.000       100.00
SET      22.000       100.00
SET      26.000       100.00
---
---
