2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4952.72          ---          ---      3.22800     20006.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4952.72         0.00         0.00      3.22800     20006.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.250         0.00
SET       0.270         0.00
SET       0.290         0.00
SET       0.300         0.00
SET       0.310         0.00
SET       0.320         0.00
SET       0.330         0.01
SET       0.340         0.01
SET       0.350         0.01
SET       0.360         0.01
SET       0.370         0.02
SET       0.380         0.03
SET       0.390         0.04
SET       0.400         0.06
SET       0.410         0.08
SET       0.420         0.10
SET       0.430         0.12
SET       0.440         0.16
SET       0.450         0.20
SET       0.460         0.25
SET       0.470         0.31
SET       0.480         0.37
SET       0.490         0.45
SET       0.500         0.54
SET       0.510         0.63
SET       0.520         0.75
SET       0.530         0.87
SET       0.540         0.99
SET       0.550         1.12
SET       0.560         1.26
SET       0.570         1.41
SET       0.580         1.56
SET       0.590         1.71
SET       0.600         1.87
SET       0.610         2.04
SET       0.620         2.21
SET       0.630         2.39
SET       0.640         2.59
SET       0.650         2.78
SET       0.660         2.97
SET       0.670         3.16
SET       0.680         3.35
SET       0.690         3.55
SET       0.700         3.73
SET       0.710         3.92
SET       0.720         4.13
SET       0.730         4.35
SET       0.740         4.56
SET       0.750         4.79
SET       0.760         5.01
SET       0.770         5.25
SET       0.780         5.50
SET       0.790         5.76
SET       0.800         6.02
SET       0.810         6.32
SET       0.820         6.62
SET       0.830         6.92
SET       0.840         7.24
SET       0.850         7.55
SET       0.860         7.92
SET       0.870         8.27
SET       0.880         8.63
SET       0.890         9.00
SET       0.900         9.39
SET       0.910         9.76
SET       0.920        10.14
SET       0.930        10.55
SET       0.940        10.95
SET       0.950        11.37
SET       0.960        11.81
SET       0.970        12.24
SET       0.980        12.69
SET       0.990        13.14
SET       1.000        15.75
SET       1.100        20.75
SET       1.200        26.02
SET       1.300        31.11
SET       1.400        35.97
SET       1.500        40.64
SET       1.600        45.00
SET       1.700        49.08
SET       1.800        52.96
SET       1.900        56.49
SET       2.000        59.62
SET       2.100        62.32
SET       2.200        64.63
SET       2.300        66.59
SET       2.400        68.15
SET       2.500        69.36
SET       2.600        70.33
SET       2.700        71.14
SET       2.800        71.82
SET       2.900        72.35
SET       3.000        72.79
SET       3.100        73.18
SET       3.200        73.48
SET       3.300        73.76
SET       3.400        73.96
SET       3.500        74.13
SET       3.600        74.29
SET       3.700        74.44
SET       3.800        74.57
SET       3.900        74.69
SET       4.000        74.76
SET       4.100        74.83
SET       4.200        74.89
SET       4.300        74.96
SET       4.400        75.02
SET       4.500        75.06
SET       4.600        75.11
SET       4.700        75.17
SET       4.800        75.22
SET       4.900        75.25
SET       5.000        75.27
SET       5.100        75.30
SET       5.200        75.32
SET       5.300        75.34
SET       5.400        75.37
SET       5.500        75.39
SET       5.600        75.41
SET       5.700        75.43
SET       5.800        75.46
SET       5.900        75.49
SET       6.000        75.53
SET       6.100        75.57
SET       6.200        75.61
SET       6.300        75.69
SET       6.400        75.78
SET       6.500        75.91
SET       6.600        76.05
SET       6.700        76.24
SET       6.800        76.46
SET       6.900        76.77
SET       7.000        77.17
SET       7.100        77.67
SET       7.200        78.29
SET       7.300        79.02
SET       7.400        79.92
SET       7.500        80.89
SET       7.600        81.94
SET       7.700        83.04
SET       7.800        84.23
SET       7.900        85.42
SET       8.000        86.69
SET       8.100        87.97
SET       8.200        89.14
SET       8.300        90.35
SET       8.400        91.46
SET       8.500        92.63
SET       8.600        93.70
SET       8.700        94.62
SET       8.800        95.49
SET       8.900        96.19
SET       9.000        96.77
SET       9.100        97.27
SET       9.200        97.70
SET       9.300        98.04
SET       9.400        98.33
SET       9.500        98.57
SET       9.600        98.75
SET       9.700        98.93
SET       9.800        99.06
SET       9.900        99.16
SET      10.000        99.53
SET      11.000        99.75
SET      12.000        99.80
SET      13.000        99.83
SET      14.000        99.85
SET      15.000        99.85
SET      16.000        99.87
SET      17.000        99.92
SET      18.000        99.97
SET      19.000        99.98
SET      20.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
