2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5227.95          ---          ---      6.11700     21118.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5227.95         0.00         0.00      6.11700     21118.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.02
SET       0.750         0.02
SET       0.760         0.02
SET       0.770         0.03
SET       0.780         0.03
SET       0.790         0.03
SET       0.800         0.04
SET       0.810         0.05
SET       0.820         0.05
SET       0.830         0.06
SET       0.840         0.07
SET       0.850         0.07
SET       0.860         0.08
SET       0.870         0.09
SET       0.880         0.10
SET       0.890         0.11
SET       0.900         0.12
SET       0.910         0.13
SET       0.920         0.15
SET       0.930         0.16
SET       0.940         0.18
SET       0.950         0.19
SET       0.960         0.20
SET       0.970         0.22
SET       0.980         0.24
SET       0.990         0.25
SET       1.000         0.37
SET       1.100         0.65
SET       1.200         1.27
SET       1.300         2.69
SET       1.400         4.77
SET       1.500         6.60
SET       1.600         7.76
SET       1.700         8.71
SET       1.800         9.93
SET       1.900        11.62
SET       2.000        13.95
SET       2.100        16.97
SET       2.200        20.27
SET       2.300        23.62
SET       2.400        26.44
SET       2.500        28.76
SET       2.600        30.65
SET       2.700        32.25
SET       2.800        33.78
SET       2.900        35.18
SET       3.000        36.55
SET       3.100        37.77
SET       3.200        38.87
SET       3.300        39.81
SET       3.400        40.71
SET       3.500        41.50
SET       3.600        42.24
SET       3.700        42.84
SET       3.800        43.36
SET       3.900        43.78
SET       4.000        44.17
SET       4.100        44.51
SET       4.200        44.80
SET       4.300        45.05
SET       4.400        45.27
SET       4.500        45.48
SET       4.600        45.64
SET       4.700        45.77
SET       4.800        45.90
SET       4.900        46.02
SET       5.000        46.10
SET       5.100        46.19
SET       5.200        46.27
SET       5.300        46.35
SET       5.400        46.42
SET       5.500        46.48
SET       5.600        46.54
SET       5.700        46.59
SET       5.800        46.66
SET       5.900        46.72
SET       6.000        46.79
SET       6.100        46.86
SET       6.200        46.94
SET       6.300        47.02
SET       6.400        47.10
SET       6.500        47.20
SET       6.600        47.31
SET       6.700        47.44
SET       6.800        47.60
SET       6.900        47.78
SET       7.000        48.05
SET       7.100        48.36
SET       7.200        48.75
SET       7.300        49.26
SET       7.400        49.86
SET       7.500        50.58
SET       7.600        51.41
SET       7.700        52.32
SET       7.800        53.29
SET       7.900        54.35
SET       8.000        55.44
SET       8.100        56.60
SET       8.200        57.81
SET       8.300        59.17
SET       8.400        60.62
SET       8.500        62.12
SET       8.600        63.64
SET       8.700        65.27
SET       8.800        66.96
SET       8.900        68.69
SET       9.000        70.53
SET       9.100        72.38
SET       9.200        74.29
SET       9.300        76.21
SET       9.400        78.13
SET       9.500        80.06
SET       9.600        81.95
SET       9.700        83.77
SET       9.800        85.54
SET       9.900        87.20
SET      10.000        93.70
SET      11.000        97.55
SET      12.000        98.52
SET      13.000        99.09
SET      14.000        99.34
SET      15.000        99.45
SET      16.000        99.54
SET      17.000        99.61
SET      18.000        99.72
SET      19.000        99.85
SET      20.000        99.95
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
SET      28.000       100.00
---
---
