2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5890.69          ---          ---      5.42900     23795.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5890.69         0.00         0.00      5.42900     23795.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.350         0.00
SET       0.370         0.00
SET       0.380         0.00
SET       0.390         0.00
SET       0.400         0.00
SET       0.410         0.00
SET       0.420         0.00
SET       0.430         0.00
SET       0.440         0.00
SET       0.460         0.00
SET       0.470         0.00
SET       0.480         0.01
SET       0.490         0.01
SET       0.500         0.01
SET       0.510         0.01
SET       0.520         0.01
SET       0.530         0.01
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.02
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.03
SET       0.620         0.03
SET       0.630         0.04
SET       0.640         0.04
SET       0.650         0.05
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.07
SET       0.690         0.07
SET       0.700         0.08
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.10
SET       0.740         0.11
SET       0.750         0.12
SET       0.760         0.14
SET       0.770         0.15
SET       0.780         0.16
SET       0.790         0.18
SET       0.800         0.19
SET       0.810         0.20
SET       0.820         0.22
SET       0.830         0.24
SET       0.840         0.26
SET       0.850         0.28
SET       0.860         0.31
SET       0.870         0.34
SET       0.880         0.37
SET       0.890         0.41
SET       0.900         0.44
SET       0.910         0.47
SET       0.920         0.51
SET       0.930         0.55
SET       0.940         0.60
SET       0.950         0.65
SET       0.960         0.70
SET       0.970         0.77
SET       0.980         0.83
SET       0.990         0.92
SET       1.000         1.56
SET       1.100         3.57
SET       1.200         6.80
SET       1.300        10.35
SET       1.400        12.89
SET       1.500        14.58
SET       1.600        16.28
SET       1.700        18.41
SET       1.800        21.05
SET       1.900        24.14
SET       2.000        27.41
SET       2.100        30.60
SET       2.200        33.29
SET       2.300        35.62
SET       2.400        37.41
SET       2.500        39.07
SET       2.600        40.51
SET       2.700        41.88
SET       2.800        43.23
SET       2.900        44.36
SET       3.000        45.39
SET       3.100        46.30
SET       3.200        47.20
SET       3.300        47.98
SET       3.400        48.65
SET       3.500        49.20
SET       3.600        49.64
SET       3.700        50.04
SET       3.800        50.40
SET       3.900        50.71
SET       4.000        50.99
SET       4.100        51.20
SET       4.200        51.39
SET       4.300        51.55
SET       4.400        51.70
SET       4.500        51.83
SET       4.600        51.94
SET       4.700        52.02
SET       4.800        52.09
SET       4.900        52.15
SET       5.000        52.21
SET       5.100        52.27
SET       5.200        52.32
SET       5.300        52.36
SET       5.400        52.41
SET       5.500        52.46
SET       5.600        52.49
SET       5.700        52.54
SET       5.800        52.58
SET       5.900        52.63
SET       6.000        52.68
SET       6.100        52.72
SET       6.200        52.78
SET       6.300        52.85
SET       6.400        52.91
SET       6.500        53.00
SET       6.600        53.10
SET       6.700        53.24
SET       6.800        53.38
SET       6.900        53.57
SET       7.000        53.83
SET       7.100        54.13
SET       7.200        54.51
SET       7.300        55.00
SET       7.400        55.60
SET       7.500        56.36
SET       7.600        57.23
SET       7.700        58.22
SET       7.800        59.28
SET       7.900        60.47
SET       8.000        61.77
SET       8.100        63.14
SET       8.200        64.57
SET       8.300        66.05
SET       8.400        67.67
SET       8.500        69.36
SET       8.600        71.07
SET       8.700        72.72
SET       8.800        74.44
SET       8.900        76.18
SET       9.000        77.95
SET       9.100        79.73
SET       9.200        81.43
SET       9.300        83.09
SET       9.400        84.79
SET       9.500        86.34
SET       9.600        87.87
SET       9.700        89.32
SET       9.800        90.63
SET       9.900        91.81
SET      10.000        96.13
SET      11.000        98.42
SET      12.000        99.02
SET      13.000        99.33
SET      14.000        99.51
SET      15.000        99.56
SET      16.000        99.60
SET      17.000        99.67
SET      18.000        99.78
SET      19.000        99.90
SET      20.000        99.96
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
---
---
