2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5927.42          ---          ---      5.46400     23943.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5927.42         0.00         0.00      5.46400     23943.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.350         0.00
SET       0.370         0.00
SET       0.380         0.00
SET       0.390         0.00
SET       0.400         0.00
SET       0.430         0.00
SET       0.440         0.00
SET       0.450         0.00
SET       0.460         0.01
SET       0.470         0.01
SET       0.480         0.01
SET       0.490         0.01
SET       0.500         0.01
SET       0.510         0.01
SET       0.520         0.01
SET       0.530         0.02
SET       0.540         0.02
SET       0.550         0.02
SET       0.560         0.02
SET       0.570         0.03
SET       0.580         0.03
SET       0.590         0.03
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.04
SET       0.630         0.05
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.06
SET       0.670         0.07
SET       0.680         0.08
SET       0.690         0.08
SET       0.700         0.09
SET       0.710         0.10
SET       0.720         0.11
SET       0.730         0.12
SET       0.740         0.12
SET       0.750         0.14
SET       0.760         0.15
SET       0.770         0.16
SET       0.780         0.17
SET       0.790         0.19
SET       0.800         0.21
SET       0.810         0.23
SET       0.820         0.25
SET       0.830         0.27
SET       0.840         0.29
SET       0.850         0.31
SET       0.860         0.33
SET       0.870         0.36
SET       0.880         0.40
SET       0.890         0.43
SET       0.900         0.46
SET       0.910         0.51
SET       0.920         0.55
SET       0.930         0.60
SET       0.940         0.64
SET       0.950         0.70
SET       0.960         0.75
SET       0.970         0.82
SET       0.980         0.88
SET       0.990         0.96
SET       1.000         1.54
SET       1.100         3.50
SET       1.200         6.72
SET       1.300        10.16
SET       1.400        12.68
SET       1.500        14.42
SET       1.600        16.07
SET       1.700        18.16
SET       1.800        20.73
SET       1.900        23.79
SET       2.000        27.04
SET       2.100        30.11
SET       2.200        32.85
SET       2.300        35.12
SET       2.400        37.02
SET       2.500        38.66
SET       2.600        40.15
SET       2.700        41.56
SET       2.800        42.84
SET       2.900        43.96
SET       3.000        45.02
SET       3.100        45.97
SET       3.200        46.84
SET       3.300        47.63
SET       3.400        48.33
SET       3.500        48.92
SET       3.600        49.41
SET       3.700        49.83
SET       3.800        50.19
SET       3.900        50.48
SET       4.000        50.75
SET       4.100        50.98
SET       4.200        51.17
SET       4.300        51.33
SET       4.400        51.49
SET       4.500        51.61
SET       4.600        51.71
SET       4.700        51.80
SET       4.800        51.88
SET       4.900        51.96
SET       5.000        52.02
SET       5.100        52.06
SET       5.200        52.11
SET       5.300        52.15
SET       5.400        52.20
SET       5.500        52.25
SET       5.600        52.31
SET       5.700        52.35
SET       5.800        52.39
SET       5.900        52.44
SET       6.000        52.48
SET       6.100        52.53
SET       6.200        52.59
SET       6.300        52.65
SET       6.400        52.72
SET       6.500        52.80
SET       6.600        52.88
SET       6.700        53.01
SET       6.800        53.16
SET       6.900        53.36
SET       7.000        53.61
SET       7.100        53.95
SET       7.200        54.37
SET       7.300        54.91
SET       7.400        55.59
SET       7.500        56.36
SET       7.600        57.22
SET       7.700        58.18
SET       7.800        59.24
SET       7.900        60.34
SET       8.000        61.54
SET       8.100        62.89
SET       8.200        64.24
SET       8.300        65.67
SET       8.400        67.20
SET       8.500        68.80
SET       8.600        70.41
SET       8.700        72.11
SET       8.800        73.76
SET       8.900        75.44
SET       9.000        77.23
SET       9.100        78.96
SET       9.200        80.72
SET       9.300        82.50
SET       9.400        84.24
SET       9.500        85.89
SET       9.600        87.49
SET       9.700        88.90
SET       9.800        90.18
SET       9.900        91.35
SET      10.000        95.93
SET      11.000        98.15
SET      12.000        98.80
SET      13.000        99.21
SET      14.000        99.49
SET      15.000        99.57
SET      16.000        99.60
SET      17.000        99.67
SET      18.000        99.79
SET      19.000        99.91
SET      20.000        99.98
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      28.000       100.00
---
---
