2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2021.88          ---          ---      1.97400      8167.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2021.88         0.00         0.00      1.97400      8167.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.09
SET       0.660         0.11
SET       0.670         0.13
SET       0.680         0.16
SET       0.690         0.19
SET       0.700         0.22
SET       0.710         0.27
SET       0.720         0.32
SET       0.730         0.38
SET       0.740         0.45
SET       0.750         0.53
SET       0.760         0.60
SET       0.770         0.69
SET       0.780         0.80
SET       0.790         0.91
SET       0.800         1.02
SET       0.810         1.13
SET       0.820         1.28
SET       0.830         1.43
SET       0.840         1.60
SET       0.850         1.78
SET       0.860         1.97
SET       0.870         2.16
SET       0.880         2.38
SET       0.890         2.62
SET       0.900         2.87
SET       0.910         3.14
SET       0.920         3.41
SET       0.930         3.72
SET       0.940         4.08
SET       0.950         4.44
SET       0.960         4.85
SET       0.970         5.24
SET       0.980         5.66
SET       0.990         6.06
SET       1.000         8.55
SET       1.100        14.04
SET       1.200        20.49
SET       1.300        27.51
SET       1.400        34.76
SET       1.500        41.94
SET       1.600        48.44
SET       1.700        54.68
SET       1.800        60.48
SET       1.900        65.48
SET       2.000        69.90
SET       2.100        73.56
SET       2.200        76.64
SET       2.300        79.39
SET       2.400        81.61
SET       2.500        83.60
SET       2.600        85.26
SET       2.700        86.66
SET       2.800        87.97
SET       2.900        89.12
SET       3.000        90.11
SET       3.100        90.95
SET       3.200        91.72
SET       3.300        92.45
SET       3.400        93.06
SET       3.500        93.57
SET       3.600        94.03
SET       3.700        94.42
SET       3.800        94.77
SET       3.900        95.10
SET       4.000        95.40
SET       4.100        95.69
SET       4.200        95.94
SET       4.300        96.13
SET       4.400        96.33
SET       4.500        96.53
SET       4.600        96.70
SET       4.700        96.84
SET       4.800        96.99
SET       4.900        97.14
SET       5.000        97.27
SET       5.100        97.39
SET       5.200        97.48
SET       5.300        97.58
SET       5.400        97.67
SET       5.500        97.78
SET       5.600        97.86
SET       5.700        97.95
SET       5.800        98.00
SET       5.900        98.06
SET       6.000        98.13
SET       6.100        98.19
SET       6.200        98.23
SET       6.300        98.28
SET       6.400        98.34
SET       6.500        98.39
SET       6.600        98.43
SET       6.700        98.47
SET       6.800        98.51
SET       6.900        98.55
SET       7.000        98.60
SET       7.100        98.65
SET       7.200        98.69
SET       7.300        98.73
SET       7.400        98.78
SET       7.500        98.82
SET       7.600        98.86
SET       7.700        98.92
SET       7.800        98.99
SET       7.900        99.05
SET       8.000        99.10
SET       8.100        99.16
SET       8.200        99.21
SET       8.300        99.26
SET       8.400        99.32
SET       8.500        99.38
SET       8.600        99.44
SET       8.700        99.48
SET       8.800        99.52
SET       8.900        99.56
SET       9.000        99.59
SET       9.100        99.62
SET       9.200        99.64
SET       9.300        99.66
SET       9.400        99.68
SET       9.500        99.69
SET       9.600        99.72
SET       9.700        99.73
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.84
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      22.000       100.00
---
---
