2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1897.33          ---          ---      2.10400      7664.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1897.33         0.00         0.00      2.10400      7664.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.03
SET       0.900         0.05
SET       0.910         0.07
SET       0.920         0.10
SET       0.930         0.13
SET       0.940         0.17
SET       0.950         0.22
SET       0.960         0.26
SET       0.970         0.33
SET       0.980         0.42
SET       0.990         0.51
SET       1.000         1.35
SET       1.100         4.28
SET       1.200         9.38
SET       1.300        16.24
SET       1.400        23.96
SET       1.500        32.11
SET       1.600        39.98
SET       1.700        47.49
SET       1.800        54.02
SET       1.900        59.87
SET       2.000        64.92
SET       2.100        69.32
SET       2.200        73.04
SET       2.300        76.31
SET       2.400        79.06
SET       2.500        81.37
SET       2.600        83.33
SET       2.700        85.02
SET       2.800        86.47
SET       2.900        87.73
SET       3.000        88.90
SET       3.100        89.93
SET       3.200        90.84
SET       3.300        91.61
SET       3.400        92.28
SET       3.500        92.90
SET       3.600        93.45
SET       3.700        93.91
SET       3.800        94.33
SET       3.900        94.70
SET       4.000        95.06
SET       4.100        95.37
SET       4.200        95.64
SET       4.300        95.91
SET       4.400        96.15
SET       4.500        96.37
SET       4.600        96.55
SET       4.700        96.73
SET       4.800        96.90
SET       4.900        97.07
SET       5.000        97.18
SET       5.100        97.32
SET       5.200        97.45
SET       5.300        97.57
SET       5.400        97.69
SET       5.500        97.81
SET       5.600        97.90
SET       5.700        97.99
SET       5.800        98.07
SET       5.900        98.16
SET       6.000        98.24
SET       6.100        98.30
SET       6.200        98.35
SET       6.300        98.42
SET       6.400        98.47
SET       6.500        98.52
SET       6.600        98.56
SET       6.700        98.60
SET       6.800        98.65
SET       6.900        98.69
SET       7.000        98.73
SET       7.100        98.78
SET       7.200        98.82
SET       7.300        98.85
SET       7.400        98.88
SET       7.500        98.93
SET       7.600        98.96
SET       7.700        98.99
SET       7.800        99.04
SET       7.900        99.08
SET       8.000        99.12
SET       8.100        99.16
SET       8.200        99.21
SET       8.300        99.25
SET       8.400        99.29
SET       8.500        99.33
SET       8.600        99.38
SET       8.700        99.41
SET       8.800        99.45
SET       8.900        99.47
SET       9.000        99.51
SET       9.100        99.55
SET       9.200        99.57
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.65
SET       9.600        99.68
SET       9.700        99.69
SET       9.800        99.70
SET       9.900        99.71
SET      10.000        99.80
SET      11.000        99.88
SET      12.000        99.92
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      21.000       100.00
---
---
