1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1086.75          ---          ---      1.83600      4389.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1086.75         0.00         0.00      1.83600      4389.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.07
SET       0.680         0.09
SET       0.690         0.11
SET       0.700         0.14
SET       0.710         0.18
SET       0.720         0.22
SET       0.730         0.26
SET       0.740         0.32
SET       0.750         0.40
SET       0.760         0.47
SET       0.770         0.57
SET       0.780         0.69
SET       0.790         0.77
SET       0.800         0.88
SET       0.810         1.03
SET       0.820         1.17
SET       0.830         1.33
SET       0.840         1.50
SET       0.850         1.70
SET       0.860         1.94
SET       0.870         2.22
SET       0.880         2.48
SET       0.890         2.75
SET       0.900         3.07
SET       0.910         3.41
SET       0.920         3.75
SET       0.930         4.10
SET       0.940         4.51
SET       0.950         4.90
SET       0.960         5.36
SET       0.970         5.81
SET       0.980         6.28
SET       0.990         6.81
SET       1.000        10.09
SET       1.100        16.78
SET       1.200        24.42
SET       1.300        32.42
SET       1.400        40.28
SET       1.500        47.89
SET       1.600        54.62
SET       1.700        60.79
SET       1.800        66.26
SET       1.900        70.74
SET       2.000        74.96
SET       2.100        78.37
SET       2.200        81.29
SET       2.300        83.78
SET       2.400        85.77
SET       2.500        87.53
SET       2.600        89.04
SET       2.700        90.30
SET       2.800        91.32
SET       2.900        92.17
SET       3.000        92.99
SET       3.100        93.66
SET       3.200        94.21
SET       3.300        94.69
SET       3.400        95.09
SET       3.500        95.45
SET       3.600        95.82
SET       3.700        96.09
SET       3.800        96.37
SET       3.900        96.56
SET       4.000        96.79
SET       4.100        96.93
SET       4.200        97.11
SET       4.300        97.26
SET       4.400        97.38
SET       4.500        97.49
SET       4.600        97.60
SET       4.700        97.71
SET       4.800        97.82
SET       4.900        97.92
SET       5.000        98.00
SET       5.100        98.10
SET       5.200        98.18
SET       5.300        98.24
SET       5.400        98.28
SET       5.500        98.33
SET       5.600        98.38
SET       5.700        98.42
SET       5.800        98.48
SET       5.900        98.51
SET       6.000        98.54
SET       6.100        98.58
SET       6.200        98.63
SET       6.300        98.67
SET       6.400        98.69
SET       6.500        98.75
SET       6.600        98.79
SET       6.700        98.83
SET       6.800        98.87
SET       6.900        98.91
SET       7.000        98.95
SET       7.100        98.99
SET       7.200        99.03
SET       7.300        99.07
SET       7.400        99.12
SET       7.500        99.18
SET       7.600        99.21
SET       7.700        99.25
SET       7.800        99.31
SET       7.900        99.36
SET       8.000        99.40
SET       8.100        99.44
SET       8.200        99.50
SET       8.300        99.54
SET       8.400        99.58
SET       8.500        99.61
SET       8.600        99.64
SET       8.700        99.66
SET       8.800        99.69
SET       8.900        99.72
SET       9.000        99.74
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.80
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      20.000       100.00
SET      25.000       100.00
---
---
