1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1002.63          ---          ---      1.99000      4050.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.63         0.00         0.00      1.99000      4050.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.06
SET       0.910         0.07
SET       0.920         0.10
SET       0.930         0.13
SET       0.940         0.18
SET       0.950         0.24
SET       0.960         0.30
SET       0.970         0.36
SET       0.980         0.43
SET       0.990         0.54
SET       1.000         1.53
SET       1.100         5.00
SET       1.200        11.10
SET       1.300        19.08
SET       1.400        27.95
SET       1.500        36.92
SET       1.600        45.13
SET       1.700        52.58
SET       1.800        59.13
SET       1.900        64.89
SET       2.000        69.92
SET       2.100        74.17
SET       2.200        77.77
SET       2.300        80.78
SET       2.400        83.21
SET       2.500        85.31
SET       2.600        87.10
SET       2.700        88.56
SET       2.800        89.83
SET       2.900        90.86
SET       3.000        91.73
SET       3.100        92.49
SET       3.200        93.12
SET       3.300        93.72
SET       3.400        94.25
SET       3.500        94.70
SET       3.600        95.11
SET       3.700        95.45
SET       3.800        95.74
SET       3.900        96.02
SET       4.000        96.28
SET       4.100        96.53
SET       4.200        96.69
SET       4.300        96.86
SET       4.400        97.04
SET       4.500        97.18
SET       4.600        97.34
SET       4.700        97.46
SET       4.800        97.59
SET       4.900        97.70
SET       5.000        97.81
SET       5.100        97.94
SET       5.200        98.04
SET       5.300        98.13
SET       5.400        98.19
SET       5.500        98.27
SET       5.600        98.33
SET       5.700        98.39
SET       5.800        98.44
SET       5.900        98.51
SET       6.000        98.56
SET       6.100        98.60
SET       6.200        98.66
SET       6.300        98.71
SET       6.400        98.75
SET       6.500        98.79
SET       6.600        98.83
SET       6.700        98.88
SET       6.800        98.92
SET       6.900        98.95
SET       7.000        98.99
SET       7.100        99.02
SET       7.200        99.06
SET       7.300        99.11
SET       7.400        99.14
SET       7.500        99.18
SET       7.600        99.25
SET       7.700        99.27
SET       7.800        99.30
SET       7.900        99.35
SET       8.000        99.39
SET       8.100        99.45
SET       8.200        99.50
SET       8.300        99.52
SET       8.400        99.56
SET       8.500        99.59
SET       8.600        99.63
SET       8.700        99.65
SET       8.800        99.67
SET       8.900        99.70
SET       9.000        99.71
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.88
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.98
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      42.000       100.00
SET      55.000       100.00
SET      59.000       100.00
SET      65.000       100.00
SET     190.000       100.00
---
---
