1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1076.59          ---          ---      1.85300      4348.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1076.59         0.00         0.00      1.85300      4348.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.10
SET       0.680         0.12
SET       0.690         0.17
SET       0.700         0.19
SET       0.710         0.23
SET       0.720         0.28
SET       0.730         0.35
SET       0.740         0.43
SET       0.750         0.52
SET       0.760         0.60
SET       0.770         0.73
SET       0.780         0.85
SET       0.790         0.95
SET       0.800         1.09
SET       0.810         1.26
SET       0.820         1.43
SET       0.830         1.58
SET       0.840         1.82
SET       0.850         2.04
SET       0.860         2.29
SET       0.870         2.58
SET       0.880         2.83
SET       0.890         3.15
SET       0.900         3.47
SET       0.910         3.80
SET       0.920         4.14
SET       0.930         4.48
SET       0.940         4.85
SET       0.950         5.25
SET       0.960         5.68
SET       0.970         6.15
SET       0.980         6.62
SET       0.990         7.10
SET       1.000        10.15
SET       1.100        16.72
SET       1.200        24.56
SET       1.300        32.58
SET       1.400        40.56
SET       1.500        48.12
SET       1.600        54.85
SET       1.700        60.98
SET       1.800        66.36
SET       1.900        70.92
SET       2.000        74.94
SET       2.100        78.28
SET       2.200        81.18
SET       2.300        83.49
SET       2.400        85.44
SET       2.500        87.16
SET       2.600        88.58
SET       2.700        89.81
SET       2.800        90.84
SET       2.900        91.70
SET       3.000        92.42
SET       3.100        93.13
SET       3.200        93.69
SET       3.300        94.16
SET       3.400        94.61
SET       3.500        95.00
SET       3.600        95.38
SET       3.700        95.66
SET       3.800        95.93
SET       3.900        96.17
SET       4.000        96.37
SET       4.100        96.55
SET       4.200        96.73
SET       4.300        96.87
SET       4.400        97.00
SET       4.500        97.15
SET       4.600        97.29
SET       4.700        97.40
SET       4.800        97.52
SET       4.900        97.60
SET       5.000        97.67
SET       5.100        97.75
SET       5.200        97.82
SET       5.300        97.89
SET       5.400        97.94
SET       5.500        98.00
SET       5.600        98.06
SET       5.700        98.11
SET       5.800        98.16
SET       5.900        98.20
SET       6.000        98.25
SET       6.100        98.30
SET       6.200        98.35
SET       6.300        98.38
SET       6.400        98.42
SET       6.500        98.46
SET       6.600        98.49
SET       6.700        98.52
SET       6.800        98.56
SET       6.900        98.60
SET       7.000        98.65
SET       7.100        98.70
SET       7.200        98.74
SET       7.300        98.79
SET       7.400        98.86
SET       7.500        98.94
SET       7.600        99.02
SET       7.700        99.07
SET       7.800        99.12
SET       7.900        99.20
SET       8.000        99.27
SET       8.100        99.34
SET       8.200        99.40
SET       8.300        99.46
SET       8.400        99.49
SET       8.500        99.54
SET       8.600        99.59
SET       8.700        99.64
SET       8.800        99.68
SET       8.900        99.70
SET       9.000        99.72
SET       9.100        99.75
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.92
SET      11.000        99.97
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000       100.00
SET      17.000       100.00
SET      18.000       100.00
---
---
