1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1126.63          ---          ---      1.77100      4550.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1126.63         0.00         0.00      1.77100      4550.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.03
SET       0.590         0.03
SET       0.600         0.05
SET       0.610         0.06
SET       0.620         0.08
SET       0.630         0.11
SET       0.640         0.14
SET       0.650         0.18
SET       0.660         0.22
SET       0.670         0.27
SET       0.680         0.32
SET       0.690         0.37
SET       0.700         0.42
SET       0.710         0.50
SET       0.720         0.61
SET       0.730         0.72
SET       0.740         0.83
SET       0.750         0.97
SET       0.760         1.11
SET       0.770         1.24
SET       0.780         1.42
SET       0.790         1.62
SET       0.800         1.83
SET       0.810         2.04
SET       0.820         2.30
SET       0.830         2.62
SET       0.840         2.88
SET       0.850         3.19
SET       0.860         3.50
SET       0.870         3.86
SET       0.880         4.23
SET       0.890         4.59
SET       0.900         4.98
SET       0.910         5.40
SET       0.920         5.84
SET       0.930         6.31
SET       0.940         6.82
SET       0.950         7.35
SET       0.960         7.88
SET       0.970         8.46
SET       0.980         9.06
SET       0.990         9.66
SET       1.000        13.17
SET       1.100        20.46
SET       1.200        28.46
SET       1.300        36.78
SET       1.400        44.73
SET       1.500        52.33
SET       1.600        59.09
SET       1.700        64.98
SET       1.800        70.11
SET       1.900        74.26
SET       2.000        77.95
SET       2.100        81.02
SET       2.200        83.62
SET       2.300        85.74
SET       2.400        87.49
SET       2.500        88.87
SET       2.600        90.12
SET       2.700        91.13
SET       2.800        92.03
SET       2.900        92.72
SET       3.000        93.41
SET       3.100        93.99
SET       3.200        94.47
SET       3.300        94.85
SET       3.400        95.22
SET       3.500        95.59
SET       3.600        95.88
SET       3.700        96.16
SET       3.800        96.41
SET       3.900        96.65
SET       4.000        96.86
SET       4.100        97.03
SET       4.200        97.17
SET       4.300        97.32
SET       4.400        97.48
SET       4.500        97.59
SET       4.600        97.69
SET       4.700        97.79
SET       4.800        97.89
SET       4.900        97.97
SET       5.000        98.05
SET       5.100        98.13
SET       5.200        98.18
SET       5.300        98.25
SET       5.400        98.32
SET       5.500        98.37
SET       5.600        98.43
SET       5.700        98.47
SET       5.800        98.51
SET       5.900        98.54
SET       6.000        98.59
SET       6.100        98.63
SET       6.200        98.67
SET       6.300        98.70
SET       6.400        98.73
SET       6.500        98.77
SET       6.600        98.79
SET       6.700        98.84
SET       6.800        98.87
SET       6.900        98.89
SET       7.000        98.94
SET       7.100        98.97
SET       7.200        99.02
SET       7.300        99.07
SET       7.400        99.12
SET       7.500        99.17
SET       7.600        99.23
SET       7.700        99.28
SET       7.800        99.34
SET       7.900        99.40
SET       8.000        99.45
SET       8.100        99.49
SET       8.200        99.54
SET       8.300        99.58
SET       8.400        99.62
SET       8.500        99.65
SET       8.600        99.68
SET       8.700        99.71
SET       8.800        99.74
SET       8.900        99.76
SET       9.000        99.78
SET       9.100        99.80
SET       9.200        99.82
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.86
SET       9.600        99.86
SET       9.700        99.87
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.91
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
