1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         976.06          ---          ---      2.04400      3942.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       976.06         0.00         0.00      2.04400      3942.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.04
SET       0.940         0.05
SET       0.950         0.07
SET       0.960         0.11
SET       0.970         0.13
SET       0.980         0.18
SET       0.990         0.25
SET       1.000         0.79
SET       1.100         3.57
SET       1.200         9.19
SET       1.300        17.10
SET       1.400        25.94
SET       1.500        34.65
SET       1.600        42.61
SET       1.700        49.90
SET       1.800        56.71
SET       1.900        62.35
SET       2.000        67.47
SET       2.100        71.72
SET       2.200        75.50
SET       2.300        78.70
SET       2.400        81.47
SET       2.500        83.76
SET       2.600        85.69
SET       2.700        87.27
SET       2.800        88.69
SET       2.900        89.80
SET       3.000        90.84
SET       3.100        91.70
SET       3.200        92.40
SET       3.300        93.09
SET       3.400        93.64
SET       3.500        94.12
SET       3.600        94.58
SET       3.700        94.94
SET       3.800        95.29
SET       3.900        95.61
SET       4.000        95.89
SET       4.100        96.16
SET       4.200        96.36
SET       4.300        96.54
SET       4.400        96.70
SET       4.500        96.87
SET       4.600        97.02
SET       4.700        97.16
SET       4.800        97.29
SET       4.900        97.41
SET       5.000        97.53
SET       5.100        97.63
SET       5.200        97.75
SET       5.300        97.85
SET       5.400        97.92
SET       5.500        97.98
SET       5.600        98.04
SET       5.700        98.13
SET       5.800        98.20
SET       5.900        98.26
SET       6.000        98.33
SET       6.100        98.38
SET       6.200        98.44
SET       6.300        98.50
SET       6.400        98.56
SET       6.500        98.61
SET       6.600        98.67
SET       6.700        98.74
SET       6.800        98.80
SET       6.900        98.87
SET       7.000        98.92
SET       7.100        98.98
SET       7.200        99.03
SET       7.300        99.07
SET       7.400        99.12
SET       7.500        99.15
SET       7.600        99.20
SET       7.700        99.25
SET       7.800        99.29
SET       7.900        99.31
SET       8.000        99.36
SET       8.100        99.40
SET       8.200        99.42
SET       8.300        99.45
SET       8.400        99.48
SET       8.500        99.52
SET       8.600        99.56
SET       8.700        99.59
SET       8.800        99.63
SET       8.900        99.65
SET       9.000        99.66
SET       9.100        99.68
SET       9.200        99.70
SET       9.300        99.72
SET       9.400        99.73
SET       9.500        99.75
SET       9.600        99.76
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.81
SET      10.000        99.86
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      65.000       100.00
SET     170.000       100.00
SET     200.000       100.00
---
---
