2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2709.47          ---          ---     23.61700     10944.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2709.47         0.00         0.00     23.61700     10944.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.03
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.04
SET       3.300         0.04
SET       3.400         0.04
SET       3.500         0.04
SET       3.600         0.04
SET       3.700         0.05
SET       3.800         0.05
SET       3.900         0.06
SET       4.000         0.07
SET       4.100         0.07
SET       4.200         0.08
SET       4.300         0.09
SET       4.400         0.09
SET       4.500         0.11
SET       4.600         0.11
SET       4.700         0.12
SET       4.800         0.13
SET       4.900         0.14
SET       5.000         0.15
SET       5.100         0.16
SET       5.200         0.18
SET       5.300         0.19
SET       5.400         0.20
SET       5.500         0.21
SET       5.600         0.23
SET       5.700         0.24
SET       5.800         0.27
SET       5.900         0.29
SET       6.000         0.30
SET       6.100         0.33
SET       6.200         0.36
SET       6.300         0.37
SET       6.400         0.39
SET       6.500         0.41
SET       6.600         0.43
SET       6.700         0.46
SET       6.800         0.48
SET       6.900         0.50
SET       7.000         0.53
SET       7.100         0.55
SET       7.200         0.58
SET       7.300         0.61
SET       7.400         0.64
SET       7.500         0.67
SET       7.600         0.70
SET       7.700         0.73
SET       7.800         0.77
SET       7.900         0.81
SET       8.000         0.85
SET       8.100         0.91
SET       8.200         0.96
SET       8.300         1.00
SET       8.400         1.05
SET       8.500         1.09
SET       8.600         1.14
SET       8.700         1.20
SET       8.800         1.26
SET       8.900         1.31
SET       9.000         1.37
SET       9.100         1.41
SET       9.200         1.46
SET       9.300         1.51
SET       9.400         1.55
SET       9.500         1.60
SET       9.600         1.66
SET       9.700         1.71
SET       9.800         1.75
SET       9.900         1.80
SET      10.000         2.04
SET      11.000         2.37
SET      12.000         2.67
SET      13.000         3.04
SET      14.000         3.41
SET      15.000         3.89
SET      16.000         4.79
SET      17.000         6.72
SET      18.000        10.15
SET      19.000        15.39
SET      20.000        22.85
SET      21.000        31.61
SET      22.000        41.16
SET      23.000        50.86
SET      24.000        60.22
SET      25.000        68.79
SET      26.000        76.39
SET      27.000        82.47
SET      28.000        86.93
SET      29.000        90.17
SET      30.000        92.76
SET      31.000        94.68
SET      32.000        96.02
SET      33.000        96.99
SET      34.000        97.69
SET      35.000        98.13
SET      36.000        98.47
SET      37.000        98.75
SET      38.000        99.00
SET      39.000        99.20
SET      40.000        99.35
SET      41.000        99.50
SET      42.000        99.62
SET      43.000        99.71
SET      44.000        99.78
SET      45.000        99.82
SET      46.000        99.85
SET      47.000        99.88
SET      48.000        99.91
SET      49.000        99.93
SET      50.000        99.95
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      63.000       100.00
SET      64.000       100.00
SET     270.000       100.00
---
---
