Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018753,219233,0,0.000000,0,0,0,0,0.000000
1,44,0.022716,181997,0,0.000000,0,0,0,0,0.000000
2,42,0.023743,173730,0,0.000000,0,0,0,0,0.000000
3,41,0.024597,169593,0,0.000000,0,0,0,0,0.000000
4,43,0.023086,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024199,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023751,173733,0,0.000000,0,0,0,0,0.000000
7,45,0.022412,186142,0,0.000000,0,0,0,0,0.000000
8,42,0.023880,173729,0,0.000000,0,0,0,0,0.000000
9,44,0.022842,182007,0,0.000000,0,0,0,0,0.000000
10,42,0.023772,173722,0,0.000000,0,0,0,0,0.000000
11,41,0.023959,169591,0,0.000000,0,0,0,0,0.000000
12,43,0.023649,177866,0,0.000000,0,0,0,0,0.000000
13,43,0.023192,177862,0,0.000000,0,0,0,0,0.000000
14,41,0.024487,169588,0,0.000000,0,0,0,0,0.000000
15,41,0.023961,169598,0,0.000000,0,0,0,0,0.000000
16,41,0.024538,169590,0,0.000000,0,0,0,0,0.000000
17,42,0.023860,173727,0,0.000000,0,0,0,0,0.000000
18,42,0.023926,173733,0,0.000000,0,0,0,0,0.000000
19,43,0.023318,177863,0,0.000000,0,0,0,0,0.000000
20,40,0.024482,165452,0,0.000000,0,0,0,0,0.000000
21,42,0.024164,173730,0,0.000000,0,0,0,0,0.000000
22,43,0.023148,177863,0,0.000000,0,0,0,0,0.000000
23,41,0.024582,169589,0,0.000000,0,0,0,0,0.000000
24,40,0.025004,165451,0,0.000000,0,0,0,0,0.000000
25,42,0.023557,173732,0,0.000000,0,0,0,0,0.000000
26,41,0.024597,169584,0,0.000000,0,0,0,0,0.000000
27,44,0.022762,182005,0,0.000000,0,0,0,0,0.000000
28,43,0.023056,177865,0,0.000000,0,0,0,0,0.000000
29,40,0.025082,165461,0,0.000000,0,0,0,0,0.000000
30,40,0.024875,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024426,169595,0,0.000000,0,0,0,0,0.000000
32,42,0.023629,173722,0,0.000000,0,0,0,0,0.000000
33,40,0.025097,165454,0,0.000000,0,0,0,0,0.000000
34,42,0.024104,173723,0,0.000000,0,0,0,0,0.000000
35,40,0.024998,165460,0,0.000000,0,0,0,0,0.000000
36,42,0.023644,173725,0,0.000000,0,0,0,0,0.000000
37,42,0.023601,173729,0,0.000000,0,0,0,0,0.000000
38,42,0.023915,173728,0,0.000000,0,0,0,0,0.000000
39,42,0.023303,173727,0,0.000000,0,0,0,0,0.000000
40,42,0.024266,173727,0,0.000000,0,0,0,0,0.000000
41,42,0.023662,173729,0,0.000000,0,0,0,0,0.000000
