Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019992,206824,0,0.000000,0,0,0,0,0.000000
1,44,0.022509,181998,0,0.000000,0,0,0,0,0.000000
2,42,0.023733,173728,0,0.000000,0,0,0,0,0.000000
3,41,0.024593,169594,0,0.000000,0,0,0,0,0.000000
4,42,0.023346,173728,0,0.000000,0,0,0,0,0.000000
5,42,0.024324,173730,0,0.000000,0,0,0,0,0.000000
6,42,0.023656,173733,0,0.000000,0,0,0,0,0.000000
7,45,0.022293,186142,0,0.000000,0,0,0,0,0.000000
8,41,0.024236,169593,0,0.000000,0,0,0,0,0.000000
9,43,0.023086,177869,0,0.000000,0,0,0,0,0.000000
10,43,0.023628,177858,0,0.000000,0,0,0,0,0.000000
11,41,0.023967,169592,0,0.000000,0,0,0,0,0.000000
12,43,0.023548,177867,0,0.000000,0,0,0,0,0.000000
13,43,0.023135,177864,0,0.000000,0,0,0,0,0.000000
14,40,0.024833,165450,0,0.000000,0,0,0,0,0.000000
15,42,0.023997,173734,0,0.000000,0,0,0,0,0.000000
16,41,0.024341,169589,0,0.000000,0,0,0,0,0.000000
17,42,0.023868,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024061,169595,0,0.000000,0,0,0,0,0.000000
19,43,0.023436,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024245,169592,0,0.000000,0,0,0,0,0.000000
21,42,0.024254,173727,0,0.000000,0,0,0,0,0.000000
22,42,0.023413,173729,0,0.000000,0,0,0,0,0.000000
23,41,0.024629,169587,0,0.000000,0,0,0,0,0.000000
24,40,0.024776,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023707,173730,0,0.000000,0,0,0,0,0.000000
26,41,0.024504,169586,0,0.000000,0,0,0,0,0.000000
27,44,0.022940,182006,0,0.000000,0,0,0,0,0.000000
28,43,0.022766,177863,0,0.000000,0,0,0,0,0.000000
29,41,0.024916,169597,0,0.000000,0,0,0,0,0.000000
30,40,0.024763,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024564,169595,0,0.000000,0,0,0,0,0.000000
32,42,0.023441,173724,0,0.000000,0,0,0,0,0.000000
33,40,0.025087,165453,0,0.000000,0,0,0,0,0.000000
34,42,0.024205,173723,0,0.000000,0,0,0,0,0.000000
35,39,0.025421,161321,0,0.000000,0,0,0,0,0.000000
36,42,0.023225,173728,0,0.000000,0,0,0,0,0.000000
37,44,0.023352,182001,0,0.000000,0,0,0,0,0.000000
38,42,0.023888,173727,0,0.000000,0,0,0,0,0.000000
39,42,0.023067,173727,0,0.000000,0,0,0,0,0.000000
40,42,0.024156,173729,0,0.000000,0,0,0,0,0.000000
41,42,0.023777,173728,0,0.000000,0,0,0,0,0.000000
42,41,0.024445,169591,0,0.000000,0,0,0,0,0.000000
43,43,0.023183,177861,0,0.000000,0,0,0,0,0.000000
44,44,0.022738,181998,0,0.000000,0,0,0,0,0.000000
45,44,0.023100,181996,0,0.000000,0,0,0,0,0.000000
46,44,0.022749,182007,0,0.000000,0,0,0,0,0.000000
47,40,0.024937,165454,0,0.000000,0,0,0,0,0.000000
48,41,0.024034,169595,0,0.000000,0,0,0,0,0.000000
49,43,0.023412,177864,0,0.000000,0,0,0,0,0.000000
50,40,0.025150,165458,0,0.000000,0,0,0,0,0.000000
51,43,0.023261,177864,0,0.000000,0,0,0,0,0.000000
52,44,0.022431,182001,0,0.000000,0,0,0,0,0.000000
53,41,0.024838,169592,0,0.000000,0,0,0,0,0.000000
54,42,0.023441,173735,0,0.000000,0,0,0,0,0.000000
55,41,0.024084,169590,0,0.000000,0,0,0,0,0.000000
56,43,0.023863,177865,0,0.000000,0,0,0,0,0.000000
57,42,0.023324,173723,0,0.000000,0,0,0,0,0.000000
58,41,0.024508,169590,0,0.000000,0,0,0,0,0.000000
