Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020335,202687,0,0.000000,0,0,0,0,0.000000
1,42,0.023877,173725,0,0.000000,0,0,0,0,0.000000
2,41,0.024330,169591,0,0.000000,0,0,0,0,0.000000
3,40,0.024786,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023422,177866,0,0.000000,0,0,0,0,0.000000
5,40,0.024827,165456,0,0.000000,0,0,0,0,0.000000
6,42,0.023903,173730,0,0.000000,0,0,0,0,0.000000
7,44,0.022737,182009,0,0.000000,0,0,0,0,0.000000
8,41,0.024070,169592,0,0.000000,0,0,0,0,0.000000
9,43,0.023473,177869,0,0.000000,0,0,0,0,0.000000
10,42,0.024005,173726,0,0.000000,0,0,0,0,0.000000
11,41,0.023991,169591,0,0.000000,0,0,0,0,0.000000
12,42,0.023654,173732,0,0.000000,0,0,0,0,0.000000
13,43,0.023381,177859,0,0.000000,0,0,0,0,0.000000
14,40,0.025044,165453,0,0.000000,0,0,0,0,0.000000
15,41,0.024224,169592,0,0.000000,0,0,0,0,0.000000
16,41,0.024883,169595,0,0.000000,0,0,0,0,0.000000
17,41,0.024091,169592,0,0.000000,0,0,0,0,0.000000
18,42,0.024115,173727,0,0.000000,0,0,0,0,0.000000
19,42,0.023387,173728,0,0.000000,0,0,0,0,0.000000
20,41,0.024420,169591,0,0.000000,0,0,0,0,0.000000
21,41,0.024279,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023537,177863,0,0.000000,0,0,0,0,0.000000
23,40,0.024800,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.025158,165455,0,0.000000,0,0,0,0,0.000000
25,42,0.023824,173724,0,0.000000,0,0,0,0,0.000000
26,40,0.024660,165457,0,0.000000,0,0,0,0,0.000000
27,44,0.023139,182001,0,0.000000,0,0,0,0,0.000000
28,42,0.023264,173727,0,0.000000,0,0,0,0,0.000000
29,40,0.025214,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.025210,165459,0,0.000000,0,0,0,0,0.000000
31,40,0.024744,165456,0,0.000000,0,0,0,0,0.000000
32,43,0.023629,177863,0,0.000000,0,0,0,0,0.000000
33,40,0.025028,165456,0,0.000000,0,0,0,0,0.000000
34,41,0.024158,169589,0,0.000000,0,0,0,0,0.000000
35,39,0.025332,161316,0,0.000000,0,0,0,0,0.000000
36,42,0.023657,173728,0,0.000000,0,0,0,0,0.000000
37,42,0.024041,173725,0,0.000000,0,0,0,0,0.000000
38,42,0.024149,173727,0,0.000000,0,0,0,0,0.000000
39,41,0.023645,169596,0,0.000000,0,0,0,0,0.000000
40,42,0.024396,173728,0,0.000000,0,0,0,0,0.000000
41,42,0.023856,173723,0,0.000000,0,0,0,0,0.000000
42,40,0.024648,165454,0,0.000000,0,0,0,0,0.000000
43,43,0.023503,177865,0,0.000000,0,0,0,0,0.000000
44,43,0.023245,177860,0,0.000000,0,0,0,0,0.000000
45,43,0.023132,177863,0,0.000000,0,0,0,0,0.000000
46,43,0.023265,177865,0,0.000000,0,0,0,0,0.000000
47,40,0.025067,165454,0,0.000000,0,0,0,0,0.000000
48,42,0.024029,173734,0,0.000000,0,0,0,0,0.000000
49,42,0.023612,173728,0,0.000000,0,0,0,0,0.000000
50,40,0.025302,165455,0,0.000000,0,0,0,0,0.000000
51,42,0.023509,173731,0,0.000000,0,0,0,0,0.000000
52,44,0.022662,182006,0,0.000000,0,0,0,0,0.000000
53,41,0.024716,169586,0,0.000000,0,0,0,0,0.000000
54,43,0.023251,177868,0,0.000000,0,0,0,0,0.000000
55,41,0.024271,169593,0,0.000000,0,0,0,0,0.000000
56,41,0.024357,169590,0,0.000000,0,0,0,0,0.000000
57,42,0.023580,173732,0,0.000000,0,0,0,0,0.000000
58,41,0.024791,169583,0,0.000000,0,0,0,0,0.000000
59,40,0.024983,165458,0,0.000000,0,0,0,0,0.000000
60,43,0.023000,177866,0,0.000000,0,0,0,0,0.000000
61,41,0.024140,169594,0,0.000000,0,0,0,0,0.000000
62,41,0.024362,169594,0,0.000000,0,0,0,0,0.000000
63,43,0.023533,177864,0,0.000000,0,0,0,0,0.000000
64,41,0.024359,169590,0,0.000000,0,0,0,0,0.000000
65,41,0.024170,169590,0,0.000000,0,0,0,0,0.000000
66,40,0.025022,165447,0,0.000000,0,0,0,0,0.000000
67,41,0.024462,169592,0,0.000000,0,0,0,0,0.000000
68,40,0.024885,165458,0,0.000000,0,0,0,0,0.000000
69,36,0.027847,148907,0,0.000000,0,0,0,0,0.000000
70,37,0.027196,153044,0,0.000000,0,0,0,0,0.000000
71,40,0.025295,165454,0,0.000000,0,0,0,0,0.000000
72,37,0.026499,153043,0,0.000000,0,0,0,0,0.000000
73,39,0.025544,161322,0,0.000000,0,0,0,0,0.000000
