Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018662,219233,0,0.000000,0,0,0,0,0.000000
1,44,0.022515,181997,0,0.000000,0,0,0,0,0.000000
2,42,0.024011,173730,0,0.000000,0,0,0,0,0.000000
3,41,0.024483,169593,0,0.000000,0,0,0,0,0.000000
4,43,0.023224,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024160,169593,0,0.000000,0,0,0,0,0.000000
6,43,0.023594,177869,0,0.000000,0,0,0,0,0.000000
7,44,0.022573,182006,0,0.000000,0,0,0,0,0.000000
8,42,0.023828,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022890,177870,0,0.000000,0,0,0,0,0.000000
10,42,0.023868,173723,0,0.000000,0,0,0,0,0.000000
11,42,0.024101,173727,0,0.000000,0,0,0,0,0.000000
12,42,0.023823,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023223,177863,0,0.000000,0,0,0,0,0.000000
14,40,0.024820,165451,0,0.000000,0,0,0,0,0.000000
15,42,0.023801,173734,0,0.000000,0,0,0,0,0.000000
16,41,0.024448,169590,0,0.000000,0,0,0,0,0.000000
17,42,0.023797,173727,0,0.000000,0,0,0,0,0.000000
18,42,0.023935,173732,0,0.000000,0,0,0,0,0.000000
19,43,0.023283,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024398,169589,0,0.000000,0,0,0,0,0.000000
21,41,0.024039,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023397,177863,0,0.000000,0,0,0,0,0.000000
23,41,0.024565,169589,0,0.000000,0,0,0,0,0.000000
24,40,0.024989,165452,0,0.000000,0,0,0,0,0.000000
25,42,0.023743,173731,0,0.000000,0,0,0,0,0.000000
26,40,0.024833,165449,0,0.000000,0,0,0,0,0.000000
27,44,0.022927,182005,0,0.000000,0,0,0,0,0.000000
28,43,0.022907,177864,0,0.000000,0,0,0,0,0.000000
29,41,0.024932,169597,0,0.000000,0,0,0,0,0.000000
30,40,0.024798,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024459,169595,0,0.000000,0,0,0,0,0.000000
32,42,0.023643,173723,0,0.000000,0,0,0,0,0.000000
33,40,0.024765,165454,0,0.000000,0,0,0,0,0.000000
34,42,0.023759,173724,0,0.000000,0,0,0,0,0.000000
35,41,0.024809,169595,0,0.000000,0,0,0,0,0.000000
36,42,0.023588,173725,0,0.000000,0,0,0,0,0.000000
37,43,0.023557,177865,0,0.000000,0,0,0,0,0.000000
38,41,0.024252,169592,0,0.000000,0,0,0,0,0.000000
39,42,0.023236,173727,0,0.000000,0,0,0,0,0.000000
40,42,0.024362,173727,0,0.000000,0,0,0,0,0.000000
41,42,0.023758,173729,0,0.000000,0,0,0,0,0.000000
42,40,0.024655,165455,0,0.000000,0,0,0,0,0.000000
43,43,0.023442,177861,0,0.000000,0,0,0,0,0.000000
44,44,0.023002,181998,0,0.000000,0,0,0,0,0.000000
45,43,0.023222,177859,0,0.000000,0,0,0,0,0.000000
46,43,0.022925,177871,0,0.000000,0,0,0,0,0.000000
47,41,0.024730,169590,0,0.000000,0,0,0,0,0.000000
48,41,0.024070,169595,0,0.000000,0,0,0,0,0.000000
49,43,0.023150,177864,0,0.000000,0,0,0,0,0.000000
50,41,0.024854,169595,0,0.000000,0,0,0,0,0.000000
51,43,0.023100,177865,0,0.000000,0,0,0,0,0.000000
52,45,0.022257,186136,0,0.000000,0,0,0,0,0.000000
53,40,0.024790,165456,0,0.000000,0,0,0,0,0.000000
54,43,0.023327,177869,0,0.000000,0,0,0,0,0.000000
55,41,0.024103,169591,0,0.000000,0,0,0,0,0.000000
56,42,0.023832,173728,0,0.000000,0,0,0,0,0.000000
57,43,0.023314,177861,0,0.000000,0,0,0,0,0.000000
58,41,0.024559,169590,0,0.000000,0,0,0,0,0.000000
59,40,0.025005,165457,0,0.000000,0,0,0,0,0.000000
60,44,0.022657,182002,0,0.000000,0,0,0,0,0.000000
61,42,0.023850,173731,0,0.000000,0,0,0,0,0.000000
62,41,0.024262,169588,0,0.000000,0,0,0,0,0.000000
63,43,0.023310,177865,0,0.000000,0,0,0,0,0.000000
64,41,0.024312,169594,0,0.000000,0,0,0,0,0.000000
65,42,0.023689,173719,0,0.000000,0,0,0,0,0.000000
66,41,0.024803,169590,0,0.000000,0,0,0,0,0.000000
67,41,0.024291,169596,0,0.000000,0,0,0,0,0.000000
68,40,0.024999,165456,0,0.000000,0,0,0,0,0.000000
69,36,0.027714,148905,0,0.000000,0,0,0,0,0.000000
70,37,0.026848,153046,0,0.000000,0,0,0,0,0.000000
71,40,0.025155,165452,0,0.000000,0,0,0,0,0.000000
72,38,0.026352,157181,0,0.000000,0,0,0,0,0.000000
73,39,0.025166,161321,0,0.000000,0,0,0,0,0.000000
74,40,0.025599,165458,0,0.000000,0,0,0,0,0.000000
75,41,0.024274,169587,0,0.000000,0,0,0,0,0.000000
76,40,0.024905,165453,0,0.000000,0,0,0,0,0.000000
77,43,0.023268,177873,0,0.000000,0,0,0,0,0.000000
78,45,0.022344,186137,0,0.000000,0,0,0,0,0.000000
79,60,0.016689,248185,0,0.000000,0,0,0,0,0.000000
80,1,0.009484,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.000,0.03
   9.500,0.06
   9.700,0.09
  10.000,0.15
  11.000,0.18
  12.000,0.30
  13.000,0.60
  14.000,1.10
  15.000,1.87
  16.000,3.09
  17.000,5.42
  18.000,9.07
  19.000,14.76
  20.000,22.49
  21.000,31.33
  22.000,41.30
  23.000,51.92
  24.000,60.90
  25.000,69.50
  26.000,77.03
  27.000,82.83
  28.000,87.03
  29.000,90.57
  30.000,92.92
  31.000,94.58
  32.000,95.95
  33.000,96.97
  34.000,97.62
  35.000,97.89
  36.000,98.16
  37.000,98.66
  38.000,98.93
  39.000,99.14
  40.000,99.26
  41.000,99.40
  42.000,99.58
  43.000,99.67
  44.000,99.76
  45.000,99.82
  47.000,99.85
  48.000,99.91
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
