Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019100,215097,0,0.000000,0,0,0,0,0.000000
1,43,0.022911,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.024163,173729,0,0.000000,0,0,0,0,0.000000
3,40,0.024699,165457,0,0.000000,0,0,0,0,0.000000
4,43,0.023181,177865,0,0.000000,0,0,0,0,0.000000
5,42,0.024143,173730,0,0.000000,0,0,0,0,0.000000
6,42,0.023851,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022439,182005,0,0.000000,0,0,0,0,0.000000
8,42,0.024081,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022884,177870,0,0.000000,0,0,0,0,0.000000
10,42,0.023815,173721,0,0.000000,0,0,0,0,0.000000
11,42,0.024003,173729,0,0.000000,0,0,0,0,0.000000
12,42,0.023523,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023290,177864,0,0.000000,0,0,0,0,0.000000
14,41,0.024851,169586,0,0.000000,0,0,0,0,0.000000
15,42,0.023801,173734,0,0.000000,0,0,0,0,0.000000
16,40,0.024768,165453,0,0.000000,0,0,0,0,0.000000
17,42,0.023900,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024123,169595,0,0.000000,0,0,0,0,0.000000
19,43,0.023596,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024174,169592,0,0.000000,0,0,0,0,0.000000
21,41,0.024409,169590,0,0.000000,0,0,0,0,0.000000
22,43,0.023334,177866,0,0.000000,0,0,0,0,0.000000
23,40,0.024800,165451,0,0.000000,0,0,0,0,0.000000
24,40,0.024865,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023967,173730,0,0.000000,0,0,0,0,0.000000
26,41,0.024590,169586,0,0.000000,0,0,0,0,0.000000
27,44,0.022815,182005,0,0.000000,0,0,0,0,0.000000
28,43,0.023051,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.024929,165459,0,0.000000,0,0,0,0,0.000000
30,40,0.024955,165459,0,0.000000,0,0,0,0,0.000000
31,41,0.024469,169593,0,0.000000,0,0,0,0,0.000000
