Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019723,206824,0,0.000000,0,0,0,0,0.000000
1,45,0.022416,186134,0,0.000000,0,0,0,0,0.000000
2,41,0.024054,169592,0,0.000000,0,0,0,0,0.000000
3,41,0.024525,169594,0,0.000000,0,0,0,0,0.000000
4,43,0.023077,177865,0,0.000000,0,0,0,0,0.000000
5,42,0.024252,173730,0,0.000000,0,0,0,0,0.000000
6,42,0.023703,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022412,182005,0,0.000000,0,0,0,0,0.000000
8,42,0.023868,173729,0,0.000000,0,0,0,0,0.000000
9,44,0.022911,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023863,173722,0,0.000000,0,0,0,0,0.000000
11,42,0.023940,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.023717,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023148,177864,0,0.000000,0,0,0,0,0.000000
14,41,0.024578,169587,0,0.000000,0,0,0,0,0.000000
15,41,0.023754,169597,0,0.000000,0,0,0,0,0.000000
16,41,0.024730,169590,0,0.000000,0,0,0,0,0.000000
17,42,0.023874,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024087,169595,0,0.000000,0,0,0,0,0.000000
19,43,0.023434,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024339,169590,0,0.000000,0,0,0,0,0.000000
21,42,0.024169,173729,0,0.000000,0,0,0,0,0.000000
22,43,0.023092,177862,0,0.000000,0,0,0,0,0.000000
23,40,0.024770,165453,0,0.000000,0,0,0,0,0.000000
24,40,0.024995,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023725,173731,0,0.000000,0,0,0,0,0.000000
26,41,0.024504,169586,0,0.000000,0,0,0,0,0.000000
27,44,0.022924,182005,0,0.000000,0,0,0,0,0.000000
28,43,0.022804,177864,0,0.000000,0,0,0,0,0.000000
29,41,0.024996,169596,0,0.000000,0,0,0,0,0.000000
30,40,0.024842,165458,0,0.000000,0,0,0,0,0.000000
31,40,0.024753,165458,0,0.000000,0,0,0,0,0.000000
32,43,0.023507,177860,0,0.000000,0,0,0,0,0.000000
33,40,0.024902,165453,0,0.000000,0,0,0,0,0.000000
