Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018439,223369,0,0.000000,0,0,0,0,0.000000
1,44,0.022336,181997,0,0.000000,0,0,0,0,0.000000
2,42,0.023908,173729,0,0.000000,0,0,0,0,0.000000
3,41,0.024478,169595,0,0.000000,0,0,0,0,0.000000
4,44,0.022845,182001,0,0.000000,0,0,0,0,0.000000
5,41,0.024150,169594,0,0.000000,0,0,0,0,0.000000
6,43,0.023561,177868,0,0.000000,0,0,0,0,0.000000
7,45,0.022266,186143,0,0.000000,0,0,0,0,0.000000
8,41,0.024013,169592,0,0.000000,0,0,0,0,0.000000
9,44,0.022939,182005,0,0.000000,0,0,0,0,0.000000
10,42,0.023763,173723,0,0.000000,0,0,0,0,0.000000
11,42,0.023873,173729,0,0.000000,0,0,0,0,0.000000
12,42,0.023805,173729,0,0.000000,0,0,0,0,0.000000
13,43,0.023206,177861,0,0.000000,0,0,0,0,0.000000
14,41,0.024547,169590,0,0.000000,0,0,0,0,0.000000
15,42,0.023823,173733,0,0.000000,0,0,0,0,0.000000
16,40,0.024700,165453,0,0.000000,0,0,0,0,0.000000
17,42,0.023822,173728,0,0.000000,0,0,0,0,0.000000
18,42,0.023892,173730,0,0.000000,0,0,0,0,0.000000
19,43,0.023391,177866,0,0.000000,0,0,0,0,0.000000
20,41,0.024312,169588,0,0.000000,0,0,0,0,0.000000
21,41,0.024273,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023144,177862,0,0.000000,0,0,0,0,0.000000
23,41,0.024434,169591,0,0.000000,0,0,0,0,0.000000
24,39,0.025387,161314,0,0.000000,0,0,0,0,0.000000
25,43,0.023616,177870,0,0.000000,0,0,0,0,0.000000
26,41,0.024506,169583,0,0.000000,0,0,0,0,0.000000
27,43,0.022958,177869,0,0.000000,0,0,0,0,0.000000
28,44,0.022873,182000,0,0.000000,0,0,0,0,0.000000
29,40,0.024919,165462,0,0.000000,0,0,0,0,0.000000
30,40,0.024911,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024412,169595,0,0.000000,0,0,0,0,0.000000
32,43,0.023470,177858,0,0.000000,0,0,0,0,0.000000
33,40,0.024997,165454,0,0.000000,0,0,0,0,0.000000
34,41,0.023919,169588,0,0.000000,0,0,0,0,0.000000
35,41,0.024883,169593,0,0.000000,0,0,0,0,0.000000
36,42,0.023679,173726,0,0.000000,0,0,0,0,0.000000
37,43,0.023296,177866,0,0.000000,0,0,0,0,0.000000
38,41,0.024237,169591,0,0.000000,0,0,0,0,0.000000
39,43,0.023184,177864,0,0.000000,0,0,0,0,0.000000
40,42,0.024017,173729,0,0.000000,0,0,0,0,0.000000
41,42,0.023629,173727,0,0.000000,0,0,0,0,0.000000
42,41,0.024612,169589,0,0.000000,0,0,0,0,0.000000
43,43,0.023329,177865,0,0.000000,0,0,0,0,0.000000
44,43,0.022878,177859,0,0.000000,0,0,0,0,0.000000
45,43,0.023014,177860,0,0.000000,0,0,0,0,0.000000
46,44,0.023006,182006,0,0.000000,0,0,0,0,0.000000
47,40,0.024754,165457,0,0.000000,0,0,0,0,0.000000
48,42,0.023961,173729,0,0.000000,0,0,0,0,0.000000
49,43,0.023129,177864,0,0.000000,0,0,0,0,0.000000
50,41,0.024846,169596,0,0.000000,0,0,0,0,0.000000
51,43,0.023338,177866,0,0.000000,0,0,0,0,0.000000
52,44,0.022351,181999,0,0.000000,0,0,0,0,0.000000
53,41,0.024589,169591,0,0.000000,0,0,0,0,0.000000
54,43,0.023215,177871,0,0.000000,0,0,0,0,0.000000
55,41,0.024095,169590,0,0.000000,0,0,0,0,0.000000
56,42,0.023800,173727,0,0.000000,0,0,0,0,0.000000
57,44,0.023214,181996,0,0.000000,0,0,0,0,0.000000
58,41,0.024354,169593,0,0.000000,0,0,0,0,0.000000
59,40,0.024786,165456,0,0.000000,0,0,0,0,0.000000
60,44,0.022604,182002,0,0.000000,0,0,0,0,0.000000
61,42,0.024159,173733,0,0.000000,0,0,0,0,0.000000
62,41,0.024301,169588,0,0.000000,0,0,0,0,0.000000
63,43,0.023258,177865,0,0.000000,0,0,0,0,0.000000
64,41,0.024029,169592,0,0.000000,0,0,0,0,0.000000
65,42,0.023859,173720,0,0.000000,0,0,0,0,0.000000
66,40,0.024875,165453,0,0.000000,0,0,0,0,0.000000
67,41,0.024487,169595,0,0.000000,0,0,0,0,0.000000
68,41,0.024618,169589,0,0.000000,0,0,0,0,0.000000
69,36,0.027688,148907,0,0.000000,0,0,0,0,0.000000
70,37,0.027013,153047,0,0.000000,0,0,0,0,0.000000
71,40,0.025199,165451,0,0.000000,0,0,0,0,0.000000
72,38,0.026231,157186,0,0.000000,0,0,0,0,0.000000
73,39,0.025217,161320,0,0.000000,0,0,0,0,0.000000
74,40,0.025456,165458,0,0.000000,0,0,0,0,0.000000
75,41,0.024178,169586,0,0.000000,0,0,0,0,0.000000
76,40,0.024903,165452,0,0.000000,0,0,0,0,0.000000
77,43,0.023338,177872,0,0.000000,0,0,0,0,0.000000
78,45,0.022354,186139,0,0.000000,0,0,0,0,0.000000
79,60,0.016461,248184,0,0.000000,0,0,0,0,0.000000
80,1,0.018656,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   4.600,0.03
   9.800,0.06
  12.000,0.15
  13.000,0.62
  14.000,1.07
  15.000,1.93
  16.000,3.09
  17.000,4.99
  18.000,9.44
  19.000,15.27
  20.000,22.78
  21.000,31.57
  22.000,40.96
  23.000,51.92
  24.000,61.12
  25.000,69.35
  26.000,77.13
  27.000,83.22
  28.000,87.67
  29.000,91.24
  30.000,93.50
  31.000,95.04
  32.000,96.23
  33.000,97.18
  34.000,97.71
  35.000,97.98
  36.000,98.49
  37.000,98.78
  38.000,98.93
  39.000,98.99
  40.000,99.23
  41.000,99.50
  42.000,99.58
  43.000,99.73
  44.000,99.76
  45.000,99.79
  46.000,99.82
  47.000,99.91
  49.000,99.97
  50.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
