Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018347,223369,0,0.000000,0,0,0,0,0.000000
1,45,0.022351,186133,0,0.000000,0,0,0,0,0.000000
2,41,0.023995,169593,0,0.000000,0,0,0,0,0.000000
3,41,0.024696,169595,0,0.000000,0,0,0,0,0.000000
4,43,0.023211,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024181,169593,0,0.000000,0,0,0,0,0.000000
6,43,0.023542,177868,0,0.000000,0,0,0,0,0.000000
7,45,0.022236,186143,0,0.000000,0,0,0,0,0.000000
8,41,0.024014,169593,0,0.000000,0,0,0,0,0.000000
9,44,0.022797,182005,0,0.000000,0,0,0,0,0.000000
10,42,0.023734,173723,0,0.000000,0,0,0,0,0.000000
11,42,0.024167,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.023835,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023160,177861,0,0.000000,0,0,0,0,0.000000
14,41,0.024460,169589,0,0.000000,0,0,0,0,0.000000
15,41,0.023991,169597,0,0.000000,0,0,0,0,0.000000
16,41,0.024802,169590,0,0.000000,0,0,0,0,0.000000
17,42,0.023816,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.023847,169597,0,0.000000,0,0,0,0,0.000000
19,43,0.023351,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024288,169588,0,0.000000,0,0,0,0,0.000000
21,42,0.024089,173730,0,0.000000,0,0,0,0,0.000000
22,43,0.023087,177862,0,0.000000,0,0,0,0,0.000000
23,41,0.024496,169590,0,0.000000,0,0,0,0,0.000000
24,40,0.024847,165451,0,0.000000,0,0,0,0,0.000000
25,42,0.023842,173733,0,0.000000,0,0,0,0,0.000000
26,41,0.024312,169584,0,0.000000,0,0,0,0,0.000000
27,44,0.023103,182005,0,0.000000,0,0,0,0,0.000000
28,43,0.022846,177863,0,0.000000,0,0,0,0,0.000000
29,40,0.025084,165462,0,0.000000,0,0,0,0,0.000000
30,41,0.024663,169594,0,0.000000,0,0,0,0,0.000000
31,41,0.024440,169595,0,0.000000,0,0,0,0,0.000000
32,42,0.023444,173723,0,0.000000,0,0,0,0,0.000000
33,40,0.025109,165453,0,0.000000,0,0,0,0,0.000000
34,42,0.024108,173724,0,0.000000,0,0,0,0,0.000000
35,40,0.024918,165457,0,0.000000,0,0,0,0,0.000000
