Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020303,202687,0,0.000000,0,0,0,0,0.000000
1,43,0.022996,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.024133,173728,0,0.000000,0,0,0,0,0.000000
3,40,0.024750,165459,0,0.000000,0,0,0,0,0.000000
4,43,0.023458,177864,0,0.000000,0,0,0,0,0.000000
5,40,0.024603,165456,0,0.000000,0,0,0,0,0.000000
6,42,0.023834,173732,0,0.000000,0,0,0,0,0.000000
7,44,0.022641,182007,0,0.000000,0,0,0,0,0.000000
8,42,0.024225,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022983,177871,0,0.000000,0,0,0,0,0.000000
10,42,0.023709,173723,0,0.000000,0,0,0,0,0.000000
11,42,0.024172,173729,0,0.000000,0,0,0,0,0.000000
12,41,0.023873,169594,0,0.000000,0,0,0,0,0.000000
13,43,0.023478,177860,0,0.000000,0,0,0,0,0.000000
14,41,0.024716,169589,0,0.000000,0,0,0,0,0.000000
15,41,0.024208,169594,0,0.000000,0,0,0,0,0.000000
16,40,0.024917,165457,0,0.000000,0,0,0,0,0.000000
17,42,0.023925,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024085,169591,0,0.000000,0,0,0,0,0.000000
19,43,0.023605,177866,0,0.000000,0,0,0,0,0.000000
20,40,0.024485,165454,0,0.000000,0,0,0,0,0.000000
21,42,0.024345,173728,0,0.000000,0,0,0,0,0.000000
22,43,0.023284,177865,0,0.000000,0,0,0,0,0.000000
23,40,0.024671,165453,0,0.000000,0,0,0,0,0.000000
24,40,0.025171,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023882,173727,0,0.000000,0,0,0,0,0.000000
26,40,0.024859,165453,0,0.000000,0,0,0,0,0.000000
27,43,0.023171,177867,0,0.000000,0,0,0,0,0.000000
28,43,0.023276,177863,0,0.000000,0,0,0,0,0.000000
29,40,0.025225,165459,0,0.000000,0,0,0,0,0.000000
30,39,0.025160,161322,0,0.000000,0,0,0,0,0.000000
31,41,0.024644,169595,0,0.000000,0,0,0,0,0.000000
32,42,0.023794,173727,0,0.000000,0,0,0,0,0.000000
33,40,0.025216,165453,0,0.000000,0,0,0,0,0.000000
34,41,0.024122,169589,0,0.000000,0,0,0,0,0.000000
35,40,0.025147,165454,0,0.000000,0,0,0,0,0.000000
36,41,0.023777,169592,0,0.000000,0,0,0,0,0.000000
37,42,0.024218,173723,0,0.000000,0,0,0,0,0.000000
38,42,0.024007,173728,0,0.000000,0,0,0,0,0.000000
39,41,0.023676,169593,0,0.000000,0,0,0,0,0.000000
40,42,0.024395,173732,0,0.000000,0,0,0,0,0.000000
41,42,0.023794,173722,0,0.000000,0,0,0,0,0.000000
42,40,0.024964,165454,0,0.000000,0,0,0,0,0.000000
43,43,0.023228,177864,0,0.000000,0,0,0,0,0.000000
44,43,0.023440,177863,0,0.000000,0,0,0,0,0.000000
45,43,0.023309,177860,0,0.000000,0,0,0,0,0.000000
46,43,0.023265,177867,0,0.000000,0,0,0,0,0.000000
47,39,0.025019,161317,0,0.000000,0,0,0,0,0.000000
48,42,0.024360,173734,0,0.000000,0,0,0,0,0.000000
49,42,0.023816,173727,0,0.000000,0,0,0,0,0.000000
50,39,0.025164,161320,0,0.000000,0,0,0,0,0.000000
51,43,0.023266,177868,0,0.000000,0,0,0,0,0.000000
52,45,0.022523,186141,0,0.000000,0,0,0,0,0.000000
53,40,0.025025,165450,0,0.000000,0,0,0,0,0.000000
54,42,0.023521,173731,0,0.000000,0,0,0,0,0.000000
55,41,0.024231,169592,0,0.000000,0,0,0,0,0.000000
56,42,0.024057,173727,0,0.000000,0,0,0,0,0.000000
57,42,0.023524,173732,0,0.000000,0,0,0,0,0.000000
58,41,0.024861,169584,0,0.000000,0,0,0,0,0.000000
59,40,0.025036,165457,0,0.000000,0,0,0,0,0.000000
60,43,0.023028,177868,0,0.000000,0,0,0,0,0.000000
61,41,0.024652,169593,0,0.000000,0,0,0,0,0.000000
