2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2673.20          ---          ---     23.93700     10798.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2673.20         0.00         0.00     23.93700     10798.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.100         0.00
SET       3.600         0.00
SET       3.800         0.00
SET       3.900         0.00
SET       4.000         0.00
SET       4.100         0.00
SET       4.400         0.00
SET       4.500         0.00
SET       4.600         0.01
SET       4.900         0.01
SET       5.000         0.01
SET       5.400         0.01
SET       6.000         0.01
SET       6.500         0.01
SET       6.600         0.01
SET       7.300         0.01
SET       7.700         0.01
SET       9.000         0.01
SET       9.100         0.01
SET       9.200         0.01
SET       9.300         0.01
SET       9.400         0.02
SET       9.500         0.02
SET       9.600         0.02
SET       9.700         0.03
SET       9.800         0.03
SET       9.900         0.03
SET      10.000         0.05
SET      11.000         0.09
SET      12.000         0.22
SET      13.000         0.52
SET      14.000         0.91
SET      15.000         1.56
SET      16.000         2.66
SET      17.000         4.71
SET      18.000         8.38
SET      19.000        13.96
SET      20.000        21.49
SET      21.000        30.49
SET      22.000        40.27
SET      23.000        50.28
SET      24.000        59.68
SET      25.000        68.42
SET      26.000        76.07
SET      27.000        82.17
SET      28.000        86.65
SET      29.000        89.98
SET      30.000        92.62
SET      31.000        94.62
SET      32.000        95.96
SET      33.000        96.92
SET      34.000        97.58
SET      35.000        98.02
SET      36.000        98.35
SET      37.000        98.66
SET      38.000        98.93
SET      39.000        99.12
SET      40.000        99.29
SET      41.000        99.48
SET      42.000        99.61
SET      43.000        99.68
SET      44.000        99.75
SET      45.000        99.81
SET      46.000        99.84
SET      47.000        99.87
SET      48.000        99.90
SET      49.000        99.93
SET      50.000        99.94
SET      51.000        99.95
SET      52.000        99.96
SET      53.000        99.97
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000        99.99
SET      63.000       100.00
SET      64.000       100.00
---
---
