Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019781,206824,0,0.000000,0,0,0,0,0.000000
1,43,0.023103,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.024150,173728,0,0.000000,0,0,0,0,0.000000
3,40,0.024796,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023372,177864,0,0.000000,0,0,0,0,0.000000
5,41,0.024351,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023956,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022626,182006,0,0.000000,0,0,0,0,0.000000
8,41,0.024133,169593,0,0.000000,0,0,0,0,0.000000
9,44,0.022912,182006,0,0.000000,0,0,0,0,0.000000
10,41,0.024091,169586,0,0.000000,0,0,0,0,0.000000
11,42,0.024212,173730,0,0.000000,0,0,0,0,0.000000
12,42,0.023751,173729,0,0.000000,0,0,0,0,0.000000
13,43,0.023288,177862,0,0.000000,0,0,0,0,0.000000
14,40,0.024993,165452,0,0.000000,0,0,0,0,0.000000
15,41,0.024299,169594,0,0.000000,0,0,0,0,0.000000
16,40,0.024762,165457,0,0.000000,0,0,0,0,0.000000
17,42,0.023870,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024210,169592,0,0.000000,0,0,0,0,0.000000
19,43,0.023596,177865,0,0.000000,0,0,0,0,0.000000
20,40,0.024590,165454,0,0.000000,0,0,0,0,0.000000
21,41,0.024583,169592,0,0.000000,0,0,0,0,0.000000
22,43,0.023344,177865,0,0.000000,0,0,0,0,0.000000
23,40,0.024836,165453,0,0.000000,0,0,0,0,0.000000
24,40,0.024875,165453,0,0.000000,0,0,0,0,0.000000
25,43,0.023557,177863,0,0.000000,0,0,0,0,0.000000
26,40,0.024835,165453,0,0.000000,0,0,0,0,0.000000
27,44,0.023005,182004,0,0.000000,0,0,0,0,0.000000
28,43,0.023133,177863,0,0.000000,0,0,0,0,0.000000
29,40,0.025090,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.024913,165457,0,0.000000,0,0,0,0,0.000000
31,40,0.024562,165459,0,0.000000,0,0,0,0,0.000000
32,43,0.023641,177860,0,0.000000,0,0,0,0,0.000000
33,40,0.025109,165455,0,0.000000,0,0,0,0,0.000000
34,41,0.024092,169589,0,0.000000,0,0,0,0,0.000000
35,40,0.025263,165456,0,0.000000,0,0,0,0,0.000000
36,41,0.023671,169590,0,0.000000,0,0,0,0,0.000000
37,43,0.023855,177861,0,0.000000,0,0,0,0,0.000000
38,41,0.024313,169592,0,0.000000,0,0,0,0,0.000000
39,42,0.023275,173728,0,0.000000,0,0,0,0,0.000000
40,42,0.024378,173731,0,0.000000,0,0,0,0,0.000000
41,42,0.023814,173725,0,0.000000,0,0,0,0,0.000000
42,40,0.024680,165453,0,0.000000,0,0,0,0,0.000000
43,43,0.023434,177865,0,0.000000,0,0,0,0,0.000000
44,43,0.023231,177861,0,0.000000,0,0,0,0,0.000000
45,43,0.023149,177860,0,0.000000,0,0,0,0,0.000000
46,43,0.023407,177869,0,0.000000,0,0,0,0,0.000000
47,40,0.025031,165452,0,0.000000,0,0,0,0,0.000000
48,41,0.024203,169597,0,0.000000,0,0,0,0,0.000000
49,43,0.023405,177864,0,0.000000,0,0,0,0,0.000000
50,40,0.025220,165458,0,0.000000,0,0,0,0,0.000000
51,42,0.023377,173731,0,0.000000,0,0,0,0,0.000000
52,45,0.022503,186137,0,0.000000,0,0,0,0,0.000000
53,40,0.024909,165453,0,0.000000,0,0,0,0,0.000000
54,43,0.023389,177869,0,0.000000,0,0,0,0,0.000000
55,41,0.024451,169591,0,0.000000,0,0,0,0,0.000000
56,42,0.023826,173727,0,0.000000,0,0,0,0,0.000000
57,43,0.023235,177864,0,0.000000,0,0,0,0,0.000000
58,40,0.024734,165452,0,0.000000,0,0,0,0,0.000000
59,40,0.025082,165458,0,0.000000,0,0,0,0,0.000000
60,44,0.022828,182002,0,0.000000,0,0,0,0,0.000000
61,41,0.024325,169594,0,0.000000,0,0,0,0,0.000000
62,41,0.024551,169595,0,0.000000,0,0,0,0,0.000000
