Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019384,210960,0,0.000000,0,0,0,0,0.000000
1,43,0.023123,177862,0,0.000000,0,0,0,0,0.000000
2,42,0.024184,173728,0,0.000000,0,0,0,0,0.000000
3,40,0.024758,165457,0,0.000000,0,0,0,0,0.000000
4,43,0.023426,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024294,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023926,173733,0,0.000000,0,0,0,0,0.000000
7,43,0.022824,177869,0,0.000000,0,0,0,0,0.000000
8,42,0.024076,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.023248,177870,0,0.000000,0,0,0,0,0.000000
10,41,0.023989,169586,0,0.000000,0,0,0,0,0.000000
11,42,0.024017,173730,0,0.000000,0,0,0,0,0.000000
12,42,0.023607,173729,0,0.000000,0,0,0,0,0.000000
13,43,0.023334,177862,0,0.000000,0,0,0,0,0.000000
14,41,0.024868,169589,0,0.000000,0,0,0,0,0.000000
15,41,0.024126,169594,0,0.000000,0,0,0,0,0.000000
16,40,0.024808,165456,0,0.000000,0,0,0,0,0.000000
17,42,0.023900,173728,0,0.000000,0,0,0,0,0.000000
18,42,0.023941,173727,0,0.000000,0,0,0,0,0.000000
19,42,0.023601,173730,0,0.000000,0,0,0,0,0.000000
20,41,0.024450,169590,0,0.000000,0,0,0,0,0.000000
21,41,0.024613,169592,0,0.000000,0,0,0,0,0.000000
22,43,0.023204,177864,0,0.000000,0,0,0,0,0.000000
23,40,0.024754,165453,0,0.000000,0,0,0,0,0.000000
24,40,0.024929,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023984,173728,0,0.000000,0,0,0,0,0.000000
26,41,0.024670,169589,0,0.000000,0,0,0,0,0.000000
27,43,0.023038,177867,0,0.000000,0,0,0,0,0.000000
28,43,0.022973,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.025196,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.024958,165456,0,0.000000,0,0,0,0,0.000000
31,40,0.024807,165459,0,0.000000,0,0,0,0,0.000000
32,43,0.023725,177860,0,0.000000,0,0,0,0,0.000000
33,39,0.025243,161319,0,0.000000,0,0,0,0,0.000000
34,42,0.023991,173726,0,0.000000,0,0,0,0,0.000000
35,40,0.025182,165455,0,0.000000,0,0,0,0,0.000000
36,41,0.023769,169590,0,0.000000,0,0,0,0,0.000000
37,43,0.023862,177862,0,0.000000,0,0,0,0,0.000000
38,41,0.024204,169592,0,0.000000,0,0,0,0,0.000000
39,42,0.023284,173727,0,0.000000,0,0,0,0,0.000000
40,42,0.024368,173732,0,0.000000,0,0,0,0,0.000000
41,42,0.023666,173725,0,0.000000,0,0,0,0,0.000000
42,41,0.024654,169589,0,0.000000,0,0,0,0,0.000000
43,42,0.023561,173728,0,0.000000,0,0,0,0,0.000000
44,43,0.023265,177862,0,0.000000,0,0,0,0,0.000000
45,43,0.023181,177860,0,0.000000,0,0,0,0,0.000000
46,43,0.023209,177868,0,0.000000,0,0,0,0,0.000000
47,40,0.024827,165453,0,0.000000,0,0,0,0,0.000000
48,42,0.024259,173733,0,0.000000,0,0,0,0,0.000000
49,42,0.023526,173728,0,0.000000,0,0,0,0,0.000000
50,40,0.025008,165457,0,0.000000,0,0,0,0,0.000000
51,43,0.023309,177868,0,0.000000,0,0,0,0,0.000000
52,45,0.022347,186137,0,0.000000,0,0,0,0,0.000000
53,40,0.024993,165454,0,0.000000,0,0,0,0,0.000000
54,42,0.023614,173732,0,0.000000,0,0,0,0,0.000000
55,41,0.024405,169591,0,0.000000,0,0,0,0,0.000000
56,42,0.023871,173726,0,0.000000,0,0,0,0,0.000000
57,43,0.023335,177864,0,0.000000,0,0,0,0,0.000000
58,40,0.024757,165453,0,0.000000,0,0,0,0,0.000000
59,40,0.024856,165458,0,0.000000,0,0,0,0,0.000000
60,44,0.023033,182001,0,0.000000,0,0,0,0,0.000000
61,41,0.024341,169594,0,0.000000,0,0,0,0,0.000000
62,41,0.024519,169596,0,0.000000,0,0,0,0,0.000000
63,43,0.023375,177857,0,0.000000,0,0,0,0,0.000000
64,40,0.024476,165457,0,0.000000,0,0,0,0,0.000000
65,42,0.023951,173724,0,0.000000,0,0,0,0,0.000000
66,40,0.024914,165450,0,0.000000,0,0,0,0,0.000000
67,41,0.024456,169593,0,0.000000,0,0,0,0,0.000000
68,40,0.024841,165457,0,0.000000,0,0,0,0,0.000000
69,35,0.028595,144768,0,0.000000,0,0,0,0,0.000000
70,37,0.027272,153048,0,0.000000,0,0,0,0,0.000000
71,40,0.025271,165452,0,0.000000,0,0,0,0,0.000000
72,37,0.026537,153046,0,0.000000,0,0,0,0,0.000000
73,39,0.025530,161316,0,0.000000,0,0,0,0,0.000000
74,39,0.025675,161327,0,0.000000,0,0,0,0,0.000000
75,42,0.024226,173726,0,0.000000,0,0,0,0,0.000000
76,40,0.024869,165449,0,0.000000,0,0,0,0,0.000000
77,42,0.023534,173731,0,0.000000,0,0,0,0,0.000000
78,45,0.022612,186138,0,0.000000,0,0,0,0,0.000000
79,59,0.016766,244052,0,0.000000,0,0,0,0,0.000000
80,1,0.018074,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   4.100,0.03
   9.400,0.06
  12.000,0.21
  13.000,0.39
  14.000,0.75
  15.000,1.35
  16.000,2.76
  17.000,4.77
  18.000,8.40
  19.000,14.15
  20.000,21.20
  21.000,30.34
  22.000,39.79
  23.000,49.18
  24.000,58.71
  25.000,67.53
  26.000,75.77
  27.000,82.52
  28.000,86.30
  29.000,89.60
  30.000,92.68
  31.000,94.54
  32.000,95.92
  33.000,97.00
  34.000,97.72
  35.000,98.08
  36.000,98.32
  37.000,98.62
  38.000,98.83
  39.000,99.10
  40.000,99.25
  41.000,99.46
  42.000,99.64
  43.000,99.70
  44.000,99.73
  45.000,99.82
  46.000,99.85
  47.000,99.88
  49.000,99.91
  51.000,99.94
  52.000,99.97
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
