Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020815,198551,0,0.000000,0,0,0,0,0.000000
1,42,0.023777,173725,0,0.000000,0,0,0,0,0.000000
2,41,0.024105,169591,0,0.000000,0,0,0,0,0.000000
3,40,0.024951,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023373,177866,0,0.000000,0,0,0,0,0.000000
5,41,0.024367,169592,0,0.000000,0,0,0,0,0.000000
6,42,0.023907,173730,0,0.000000,0,0,0,0,0.000000
7,44,0.022514,182009,0,0.000000,0,0,0,0,0.000000
8,41,0.024365,169592,0,0.000000,0,0,0,0,0.000000
9,44,0.022848,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023989,173725,0,0.000000,0,0,0,0,0.000000
11,41,0.024232,169592,0,0.000000,0,0,0,0,0.000000
12,42,0.023858,173732,0,0.000000,0,0,0,0,0.000000
13,43,0.023386,177859,0,0.000000,0,0,0,0,0.000000
14,40,0.024972,165452,0,0.000000,0,0,0,0,0.000000
15,41,0.024153,169592,0,0.000000,0,0,0,0,0.000000
16,40,0.024906,165459,0,0.000000,0,0,0,0,0.000000
17,42,0.023890,173728,0,0.000000,0,0,0,0,0.000000
18,42,0.024069,173727,0,0.000000,0,0,0,0,0.000000
19,42,0.023596,173729,0,0.000000,0,0,0,0,0.000000
20,41,0.024569,169590,0,0.000000,0,0,0,0,0.000000
21,40,0.024426,165457,0,0.000000,0,0,0,0,0.000000
22,43,0.023513,177863,0,0.000000,0,0,0,0,0.000000
23,40,0.024934,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.025402,165455,0,0.000000,0,0,0,0,0.000000
25,41,0.023983,169588,0,0.000000,0,0,0,0,0.000000
26,40,0.024836,165457,0,0.000000,0,0,0,0,0.000000
27,44,0.023170,182000,0,0.000000,0,0,0,0,0.000000
28,42,0.023258,173727,0,0.000000,0,0,0,0,0.000000
29,40,0.025290,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.025010,165461,0,0.000000,0,0,0,0,0.000000
31,41,0.024415,169591,0,0.000000,0,0,0,0,0.000000
32,42,0.023826,173726,0,0.000000,0,0,0,0,0.000000
33,40,0.024908,165457,0,0.000000,0,0,0,0,0.000000
34,42,0.024170,173725,0,0.000000,0,0,0,0,0.000000
35,39,0.025027,161316,0,0.000000,0,0,0,0,0.000000
36,42,0.023621,173728,0,0.000000,0,0,0,0,0.000000
37,43,0.023819,177861,0,0.000000,0,0,0,0,0.000000
38,41,0.024410,169591,0,0.000000,0,0,0,0,0.000000
