Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019538,210960,0,0.000000,0,0,0,0,0.000000
1,42,0.023434,173725,0,0.000000,0,0,0,0,0.000000
2,42,0.024122,173728,0,0.000000,0,0,0,0,0.000000
3,40,0.024881,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023309,177864,0,0.000000,0,0,0,0,0.000000
5,41,0.024341,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023958,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022646,182006,0,0.000000,0,0,0,0,0.000000
8,41,0.024137,169593,0,0.000000,0,0,0,0,0.000000
9,44,0.022915,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023938,173723,0,0.000000,0,0,0,0,0.000000
11,42,0.023863,173729,0,0.000000,0,0,0,0,0.000000
12,41,0.023759,169593,0,0.000000,0,0,0,0,0.000000
13,43,0.023349,177862,0,0.000000,0,0,0,0,0.000000
14,41,0.024802,169589,0,0.000000,0,0,0,0,0.000000
15,41,0.023957,169594,0,0.000000,0,0,0,0,0.000000
16,41,0.024791,169592,0,0.000000,0,0,0,0,0.000000
17,42,0.023882,173728,0,0.000000,0,0,0,0,0.000000
18,41,0.024221,169591,0,0.000000,0,0,0,0,0.000000
19,43,0.023460,177866,0,0.000000,0,0,0,0,0.000000
20,40,0.024382,165454,0,0.000000,0,0,0,0,0.000000
21,42,0.024394,173729,0,0.000000,0,0,0,0,0.000000
22,42,0.023363,173727,0,0.000000,0,0,0,0,0.000000
23,41,0.024551,169589,0,0.000000,0,0,0,0,0.000000
24,40,0.025194,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023706,173728,0,0.000000,0,0,0,0,0.000000
26,40,0.025100,165453,0,0.000000,0,0,0,0,0.000000
27,43,0.023054,177867,0,0.000000,0,0,0,0,0.000000
28,43,0.023236,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.025261,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.024914,165456,0,0.000000,0,0,0,0,0.000000
31,40,0.024556,165459,0,0.000000,0,0,0,0,0.000000
32,43,0.023588,177860,0,0.000000,0,0,0,0,0.000000
33,40,0.025123,165455,0,0.000000,0,0,0,0,0.000000
34,41,0.024121,169590,0,0.000000,0,0,0,0,0.000000
35,40,0.025246,165455,0,0.000000,0,0,0,0,0.000000
36,42,0.023727,173727,0,0.000000,0,0,0,0,0.000000
37,42,0.023698,173725,0,0.000000,0,0,0,0,0.000000
