Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019597,210960,0,0.000000,0,0,0,0,0.000000
1,43,0.023217,177862,0,0.000000,0,0,0,0,0.000000
2,41,0.024154,169591,0,0.000000,0,0,0,0,0.000000
3,40,0.024975,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023470,177864,0,0.000000,0,0,0,0,0.000000
5,40,0.024842,165456,0,0.000000,0,0,0,0,0.000000
6,41,0.024220,169596,0,0.000000,0,0,0,0,0.000000
7,44,0.022969,182007,0,0.000000,0,0,0,0,0.000000
8,41,0.024364,169592,0,0.000000,0,0,0,0,0.000000
9,43,0.023178,177871,0,0.000000,0,0,0,0,0.000000
10,41,0.024088,169588,0,0.000000,0,0,0,0,0.000000
11,42,0.024163,173728,0,0.000000,0,0,0,0,0.000000
12,41,0.024323,169596,0,0.000000,0,0,0,0,0.000000
13,43,0.023441,177859,0,0.000000,0,0,0,0,0.000000
14,39,0.025251,161316,0,0.000000,0,0,0,0,0.000000
15,42,0.024079,173728,0,0.000000,0,0,0,0,0.000000
16,39,0.025351,161323,0,0.000000,0,0,0,0,0.000000
17,42,0.024064,173728,0,0.000000,0,0,0,0,0.000000
18,41,0.024282,169590,0,0.000000,0,0,0,0,0.000000
19,42,0.023726,173729,0,0.000000,0,0,0,0,0.000000
20,40,0.024813,165455,0,0.000000,0,0,0,0,0.000000
21,41,0.024224,169594,0,0.000000,0,0,0,0,0.000000
22,43,0.023420,177862,0,0.000000,0,0,0,0,0.000000
23,41,0.024729,169588,0,0.000000,0,0,0,0,0.000000
24,39,0.025132,161319,0,0.000000,0,0,0,0,0.000000
25,42,0.024179,173724,0,0.000000,0,0,0,0,0.000000
26,40,0.024882,165457,0,0.000000,0,0,0,0,0.000000
27,43,0.023244,177864,0,0.000000,0,0,0,0,0.000000
28,43,0.023040,177863,0,0.000000,0,0,0,0,0.000000
29,40,0.025341,165459,0,0.000000,0,0,0,0,0.000000
30,40,0.025002,165461,0,0.000000,0,0,0,0,0.000000
31,40,0.024720,165455,0,0.000000,0,0,0,0,0.000000
32,42,0.024092,173728,0,0.000000,0,0,0,0,0.000000
33,40,0.025116,165455,0,0.000000,0,0,0,0,0.000000
34,41,0.024184,169587,0,0.000000,0,0,0,0,0.000000
35,39,0.025309,161317,0,0.000000,0,0,0,0,0.000000
36,42,0.023955,173728,0,0.000000,0,0,0,0,0.000000
37,42,0.023840,173726,0,0.000000,0,0,0,0,0.000000
38,42,0.024070,173727,0,0.000000,0,0,0,0,0.000000
39,41,0.023690,169596,0,0.000000,0,0,0,0,0.000000
40,42,0.024373,173728,0,0.000000,0,0,0,0,0.000000
41,42,0.023866,173725,0,0.000000,0,0,0,0,0.000000
42,40,0.024818,165453,0,0.000000,0,0,0,0,0.000000
43,43,0.023294,177864,0,0.000000,0,0,0,0,0.000000
44,43,0.023389,177861,0,0.000000,0,0,0,0,0.000000
45,43,0.023400,177861,0,0.000000,0,0,0,0,0.000000
46,43,0.023000,177864,0,0.000000,0,0,0,0,0.000000
47,40,0.025043,165459,0,0.000000,0,0,0,0,0.000000
48,41,0.024226,169595,0,0.000000,0,0,0,0,0.000000
49,43,0.023607,177863,0,0.000000,0,0,0,0,0.000000
50,39,0.025225,161318,0,0.000000,0,0,0,0,0.000000
51,43,0.023398,177868,0,0.000000,0,0,0,0,0.000000
52,44,0.022667,182006,0,0.000000,0,0,0,0,0.000000
