Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020389,202687,0,0.000000,0,0,0,0,0.000000
1,43,0.023000,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024371,169592,0,0.000000,0,0,0,0,0.000000
3,40,0.024908,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023400,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024396,169592,0,0.000000,0,0,0,0,0.000000
6,41,0.024178,169595,0,0.000000,0,0,0,0,0.000000
7,44,0.022828,182008,0,0.000000,0,0,0,0,0.000000
8,41,0.024561,169592,0,0.000000,0,0,0,0,0.000000
9,43,0.023161,177870,0,0.000000,0,0,0,0,0.000000
10,42,0.023920,173725,0,0.000000,0,0,0,0,0.000000
11,41,0.024176,169592,0,0.000000,0,0,0,0,0.000000
12,42,0.024030,173732,0,0.000000,0,0,0,0,0.000000
13,42,0.023324,173722,0,0.000000,0,0,0,0,0.000000
14,41,0.024863,169589,0,0.000000,0,0,0,0,0.000000
15,41,0.024366,169592,0,0.000000,0,0,0,0,0.000000
16,40,0.024846,165459,0,0.000000,0,0,0,0,0.000000
17,41,0.024259,169592,0,0.000000,0,0,0,0,0.000000
18,42,0.023979,173727,0,0.000000,0,0,0,0,0.000000
19,43,0.023425,177865,0,0.000000,0,0,0,0,0.000000
20,40,0.024633,165454,0,0.000000,0,0,0,0,0.000000
21,41,0.024471,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023271,177863,0,0.000000,0,0,0,0,0.000000
23,40,0.024893,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.025166,165455,0,0.000000,0,0,0,0,0.000000
25,42,0.023839,173724,0,0.000000,0,0,0,0,0.000000
26,40,0.024905,165457,0,0.000000,0,0,0,0,0.000000
27,43,0.023158,177864,0,0.000000,0,0,0,0,0.000000
28,43,0.022985,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.025273,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.025088,165459,0,0.000000,0,0,0,0,0.000000
31,40,0.024781,165456,0,0.000000,0,0,0,0,0.000000
32,43,0.023710,177863,0,0.000000,0,0,0,0,0.000000
33,39,0.025291,161320,0,0.000000,0,0,0,0,0.000000
34,41,0.024524,169588,0,0.000000,0,0,0,0,0.000000
35,39,0.025269,161316,0,0.000000,0,0,0,0,0.000000
36,42,0.024089,173728,0,0.000000,0,0,0,0,0.000000
37,42,0.023753,173725,0,0.000000,0,0,0,0,0.000000
38,41,0.024535,169591,0,0.000000,0,0,0,0,0.000000
39,42,0.023596,173733,0,0.000000,0,0,0,0,0.000000
40,41,0.024106,169591,0,0.000000,0,0,0,0,0.000000
41,42,0.024056,173725,0,0.000000,0,0,0,0,0.000000
42,40,0.024789,165453,0,0.000000,0,0,0,0,0.000000
43,43,0.023508,177865,0,0.000000,0,0,0,0,0.000000
44,43,0.023358,177860,0,0.000000,0,0,0,0,0.000000
45,43,0.023412,177862,0,0.000000,0,0,0,0,0.000000
46,43,0.023089,177864,0,0.000000,0,0,0,0,0.000000
47,40,0.025193,165457,0,0.000000,0,0,0,0,0.000000
48,41,0.024266,169596,0,0.000000,0,0,0,0,0.000000
49,42,0.023680,173727,0,0.000000,0,0,0,0,0.000000
50,40,0.025085,165454,0,0.000000,0,0,0,0,0.000000
51,42,0.023463,173732,0,0.000000,0,0,0,0,0.000000
52,45,0.022604,186143,0,0.000000,0,0,0,0,0.000000
53,40,0.025070,165449,0,0.000000,0,0,0,0,0.000000
54,42,0.023616,173731,0,0.000000,0,0,0,0,0.000000
55,41,0.024387,169595,0,0.000000,0,0,0,0,0.000000
56,42,0.023881,173727,0,0.000000,0,0,0,0,0.000000
57,43,0.023431,177866,0,0.000000,0,0,0,0,0.000000
58,40,0.024747,165449,0,0.000000,0,0,0,0,0.000000
59,40,0.025022,165456,0,0.000000,0,0,0,0,0.000000
60,43,0.022951,177867,0,0.000000,0,0,0,0,0.000000
61,41,0.024436,169592,0,0.000000,0,0,0,0,0.000000
62,41,0.024477,169596,0,0.000000,0,0,0,0,0.000000
63,43,0.023592,177862,0,0.000000,0,0,0,0,0.000000
64,40,0.024645,165455,0,0.000000,0,0,0,0,0.000000
65,41,0.024185,169591,0,0.000000,0,0,0,0,0.000000
66,40,0.025112,165447,0,0.000000,0,0,0,0,0.000000
67,41,0.024512,169590,0,0.000000,0,0,0,0,0.000000
68,40,0.025117,165459,0,0.000000,0,0,0,0,0.000000
69,35,0.028505,144775,0,0.000000,0,0,0,0,0.000000
70,36,0.027411,148904,0,0.000000,0,0,0,0,0.000000
