Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019473,210960,0,0.000000,0,0,0,0,0.000000
1,44,0.022662,181998,0,0.000000,0,0,0,0,0.000000
2,41,0.024326,169592,0,0.000000,0,0,0,0,0.000000
3,40,0.024885,165457,0,0.000000,0,0,0,0,0.000000
4,43,0.023514,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024364,169593,0,0.000000,0,0,0,0,0.000000
6,41,0.024203,169596,0,0.000000,0,0,0,0,0.000000
7,44,0.022664,182006,0,0.000000,0,0,0,0,0.000000
8,41,0.024551,169593,0,0.000000,0,0,0,0,0.000000
9,43,0.023163,177870,0,0.000000,0,0,0,0,0.000000
10,42,0.023676,173722,0,0.000000,0,0,0,0,0.000000
11,41,0.024426,169594,0,0.000000,0,0,0,0,0.000000
12,42,0.023641,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023645,177861,0,0.000000,0,0,0,0,0.000000
14,40,0.024812,165452,0,0.000000,0,0,0,0,0.000000
15,42,0.023935,173730,0,0.000000,0,0,0,0,0.000000
16,40,0.024883,165457,0,0.000000,0,0,0,0,0.000000
17,42,0.024055,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024288,169592,0,0.000000,0,0,0,0,0.000000
19,42,0.023729,173729,0,0.000000,0,0,0,0,0.000000
20,41,0.024500,169590,0,0.000000,0,0,0,0,0.000000
21,40,0.024519,165456,0,0.000000,0,0,0,0,0.000000
22,43,0.023515,177865,0,0.000000,0,0,0,0,0.000000
23,40,0.024929,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.025381,165453,0,0.000000,0,0,0,0,0.000000
25,41,0.023914,169590,0,0.000000,0,0,0,0,0.000000
26,41,0.024803,169591,0,0.000000,0,0,0,0,0.000000
27,43,0.023196,177866,0,0.000000,0,0,0,0,0.000000
28,42,0.023306,173727,0,0.000000,0,0,0,0,0.000000
29,40,0.025281,165459,0,0.000000,0,0,0,0,0.000000
30,40,0.025092,165459,0,0.000000,0,0,0,0,0.000000
31,40,0.024692,165457,0,0.000000,0,0,0,0,0.000000
32,43,0.023772,177864,0,0.000000,0,0,0,0,0.000000
33,39,0.025312,161317,0,0.000000,0,0,0,0,0.000000
34,42,0.024025,173726,0,0.000000,0,0,0,0,0.000000
35,39,0.025118,161317,0,0.000000,0,0,0,0,0.000000
36,42,0.024121,173729,0,0.000000,0,0,0,0,0.000000
37,42,0.023626,173722,0,0.000000,0,0,0,0,0.000000
38,42,0.024198,173729,0,0.000000,0,0,0,0,0.000000
39,41,0.023638,169594,0,0.000000,0,0,0,0,0.000000
40,42,0.024550,173730,0,0.000000,0,0,0,0,0.000000
41,41,0.023978,169586,0,0.000000,0,0,0,0,0.000000
42,40,0.024814,165455,0,0.000000,0,0,0,0,0.000000
43,43,0.023437,177864,0,0.000000,0,0,0,0,0.000000
44,43,0.023371,177861,0,0.000000,0,0,0,0,0.000000
45,43,0.023208,177862,0,0.000000,0,0,0,0,0.000000
46,43,0.023320,177866,0,0.000000,0,0,0,0,0.000000
47,40,0.025105,165453,0,0.000000,0,0,0,0,0.000000
48,41,0.024111,169598,0,0.000000,0,0,0,0,0.000000
49,42,0.023825,173728,0,0.000000,0,0,0,0,0.000000
50,40,0.025183,165455,0,0.000000,0,0,0,0,0.000000
51,43,0.023414,177868,0,0.000000,0,0,0,0,0.000000
52,44,0.022499,182005,0,0.000000,0,0,0,0,0.000000
53,40,0.025040,165450,0,0.000000,0,0,0,0,0.000000
54,42,0.023765,173731,0,0.000000,0,0,0,0,0.000000
55,41,0.024437,169594,0,0.000000,0,0,0,0,0.000000
56,42,0.024024,173726,0,0.000000,0,0,0,0,0.000000
57,42,0.023560,173732,0,0.000000,0,0,0,0,0.000000
58,40,0.024842,165447,0,0.000000,0,0,0,0,0.000000
59,40,0.025062,165457,0,0.000000,0,0,0,0,0.000000
60,44,0.022858,182003,0,0.000000,0,0,0,0,0.000000
61,41,0.024381,169594,0,0.000000,0,0,0,0,0.000000
62,41,0.024496,169594,0,0.000000,0,0,0,0,0.000000
63,42,0.023350,173727,0,0.000000,0,0,0,0,0.000000
64,41,0.024795,169590,0,0.000000,0,0,0,0,0.000000
65,41,0.024160,169591,0,0.000000,0,0,0,0,0.000000
66,40,0.025167,165447,0,0.000000,0,0,0,0,0.000000
67,40,0.024787,165455,0,0.000000,0,0,0,0,0.000000
68,40,0.024947,165458,0,0.000000,0,0,0,0,0.000000
69,36,0.028151,148909,0,0.000000,0,0,0,0,0.000000
70,36,0.027347,148907,0,0.000000,0,0,0,0,0.000000
71,40,0.025258,165454,0,0.000000,0,0,0,0,0.000000
72,38,0.026456,157179,0,0.000000,0,0,0,0,0.000000
73,39,0.025647,161321,0,0.000000,0,0,0,0,0.000000
74,39,0.025642,161320,0,0.000000,0,0,0,0,0.000000
75,41,0.024309,169594,0,0.000000,0,0,0,0,0.000000
76,40,0.025014,165450,0,0.000000,0,0,0,0,0.000000
77,42,0.023590,173725,0,0.000000,0,0,0,0,0.000000
78,45,0.022515,186143,0,0.000000,0,0,0,0,0.000000
79,60,0.016707,248186,0,0.000000,0,0,0,0,0.000000
80,1,0.020243,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.400,0.03
   9.600,0.06
  12.000,0.27
  13.000,0.45
  14.000,0.84
  15.000,1.44
  16.000,2.56
  17.000,4.27
  18.000,7.67
  19.000,13.12
  20.000,20.88
  21.000,28.97
  22.000,39.08
  23.000,48.62
  24.000,57.88
  25.000,66.52
  26.000,74.85
  27.000,81.29
  28.000,86.16
  29.000,89.74
  30.000,92.39
  31.000,94.46
  32.000,95.97
  33.000,97.08
  34.000,97.56
  35.000,98.07
  36.000,98.38
  37.000,98.62
  38.000,99.04
  39.000,99.16
  40.000,99.40
  41.000,99.58
  42.000,99.64
  43.000,99.70
  44.000,99.79
  45.000,99.85
  46.000,99.88
  47.000,99.91
  50.000,99.94
  51.000,99.97
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
