Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019587,210960,0,0.000000,0,0,0,0,0.000000
1,43,0.022995,177862,0,0.000000,0,0,0,0,0.000000
2,41,0.024351,169591,0,0.000000,0,0,0,0,0.000000
3,40,0.024874,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023599,177864,0,0.000000,0,0,0,0,0.000000
5,41,0.024410,169593,0,0.000000,0,0,0,0,0.000000
6,41,0.023952,169596,0,0.000000,0,0,0,0,0.000000
7,45,0.022556,186143,0,0.000000,0,0,0,0,0.000000
8,41,0.024024,169593,0,0.000000,0,0,0,0,0.000000
9,44,0.023012,182006,0,0.000000,0,0,0,0,0.000000
10,41,0.023976,169586,0,0.000000,0,0,0,0,0.000000
11,42,0.024298,173730,0,0.000000,0,0,0,0,0.000000
12,41,0.023813,169594,0,0.000000,0,0,0,0,0.000000
13,43,0.023329,177861,0,0.000000,0,0,0,0,0.000000
14,41,0.024782,169588,0,0.000000,0,0,0,0,0.000000
15,41,0.023952,169594,0,0.000000,0,0,0,0,0.000000
16,41,0.024853,169593,0,0.000000,0,0,0,0,0.000000
17,41,0.024078,169591,0,0.000000,0,0,0,0,0.000000
18,42,0.024023,173728,0,0.000000,0,0,0,0,0.000000
19,43,0.023396,177866,0,0.000000,0,0,0,0,0.000000
20,40,0.024624,165453,0,0.000000,0,0,0,0,0.000000
21,41,0.024495,169592,0,0.000000,0,0,0,0,0.000000
22,43,0.023242,177865,0,0.000000,0,0,0,0,0.000000
23,40,0.024880,165454,0,0.000000,0,0,0,0,0.000000
24,40,0.024999,165451,0,0.000000,0,0,0,0,0.000000
25,42,0.023941,173728,0,0.000000,0,0,0,0,0.000000
26,41,0.024619,169590,0,0.000000,0,0,0,0,0.000000
27,43,0.022980,177867,0,0.000000,0,0,0,0,0.000000
28,43,0.022982,177863,0,0.000000,0,0,0,0,0.000000
29,41,0.025028,169597,0,0.000000,0,0,0,0,0.000000
30,40,0.024875,165456,0,0.000000,0,0,0,0,0.000000
31,40,0.024610,165459,0,0.000000,0,0,0,0,0.000000
32,43,0.023622,177860,0,0.000000,0,0,0,0,0.000000
33,39,0.025205,161319,0,0.000000,0,0,0,0,0.000000
34,42,0.024209,173726,0,0.000000,0,0,0,0,0.000000
35,39,0.025134,161319,0,0.000000,0,0,0,0,0.000000
36,42,0.024193,173726,0,0.000000,0,0,0,0,0.000000
37,42,0.023679,173725,0,0.000000,0,0,0,0,0.000000
38,41,0.024388,169592,0,0.000000,0,0,0,0,0.000000
39,42,0.023392,173728,0,0.000000,0,0,0,0,0.000000
40,42,0.024461,173731,0,0.000000,0,0,0,0,0.000000
41,42,0.023745,173725,0,0.000000,0,0,0,0,0.000000
42,40,0.024844,165453,0,0.000000,0,0,0,0,0.000000
43,42,0.023584,173729,0,0.000000,0,0,0,0,0.000000
44,44,0.023160,181997,0,0.000000,0,0,0,0,0.000000
45,42,0.023284,173724,0,0.000000,0,0,0,0,0.000000
46,43,0.023546,177869,0,0.000000,0,0,0,0,0.000000
47,40,0.024964,165452,0,0.000000,0,0,0,0,0.000000
48,42,0.024073,173733,0,0.000000,0,0,0,0,0.000000
49,42,0.023580,173727,0,0.000000,0,0,0,0,0.000000
50,40,0.025164,165459,0,0.000000,0,0,0,0,0.000000
51,42,0.023439,173731,0,0.000000,0,0,0,0,0.000000
52,44,0.022815,182001,0,0.000000,0,0,0,0,0.000000
53,40,0.025083,165452,0,0.000000,0,0,0,0,0.000000
54,43,0.023477,177868,0,0.000000,0,0,0,0,0.000000
55,40,0.024604,165455,0,0.000000,0,0,0,0,0.000000
56,42,0.024041,173729,0,0.000000,0,0,0,0,0.000000
57,43,0.023428,177865,0,0.000000,0,0,0,0,0.000000
58,40,0.024708,165450,0,0.000000,0,0,0,0,0.000000
59,40,0.025055,165457,0,0.000000,0,0,0,0,0.000000
60,44,0.022904,182004,0,0.000000,0,0,0,0,0.000000
61,40,0.024369,165457,0,0.000000,0,0,0,0,0.000000
62,41,0.024487,169593,0,0.000000,0,0,0,0,0.000000
63,43,0.023443,177861,0,0.000000,0,0,0,0,0.000000
64,41,0.024411,169592,0,0.000000,0,0,0,0,0.000000
65,41,0.024193,169591,0,0.000000,0,0,0,0,0.000000
66,40,0.025065,165446,0,0.000000,0,0,0,0,0.000000
67,41,0.024761,169592,0,0.000000,0,0,0,0,0.000000
68,39,0.025122,161323,0,0.000000,0,0,0,0,0.000000
69,36,0.028258,148907,0,0.000000,0,0,0,0,0.000000
70,36,0.027411,148906,0,0.000000,0,0,0,0,0.000000
71,40,0.025312,165454,0,0.000000,0,0,0,0,0.000000
72,37,0.026825,153045,0,0.000000,0,0,0,0,0.000000
73,39,0.025399,161319,0,0.000000,0,0,0,0,0.000000
74,39,0.025932,161322,0,0.000000,0,0,0,0,0.000000
75,41,0.024377,169595,0,0.000000,0,0,0,0,0.000000
76,40,0.024976,165447,0,0.000000,0,0,0,0,0.000000
77,42,0.023564,173729,0,0.000000,0,0,0,0,0.000000
78,45,0.022626,186140,0,0.000000,0,0,0,0,0.000000
79,60,0.016703,248189,0,0.000000,0,0,0,0,0.000000
80,1,0.019833,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.200,0.03
   9.500,0.06
  10.000,0.09
  12.000,0.27
  13.000,0.63
  14.000,0.90
  15.000,1.59
  16.000,2.79
  17.000,4.72
  18.000,7.99
  19.000,13.67
  20.000,21.18
  21.000,31.06
  22.000,39.98
  23.000,48.87
  24.000,58.31
  25.000,67.14
  26.000,75.07
  27.000,81.11
  28.000,85.67
  29.000,88.80
  30.000,91.74
  31.000,94.53
  32.000,95.70
  33.000,96.67
  34.000,97.42
  35.000,97.84
  36.000,98.32
  37.000,98.65
  38.000,98.95
  39.000,99.16
  40.000,99.25
  41.000,99.52
  42.000,99.58
  43.000,99.73
  44.000,99.76
  45.000,99.79
  46.000,99.85
  48.000,99.91
  53.000,99.97
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
