Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019225,215097,0,0.000000,0,0,0,0,0.000000
1,43,0.022879,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024479,169592,0,0.000000,0,0,0,0,0.000000
3,40,0.024916,165457,0,0.000000,0,0,0,0,0.000000
4,43,0.023264,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024451,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023938,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022509,182006,0,0.000000,0,0,0,0,0.000000
8,42,0.024048,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022882,177870,0,0.000000,0,0,0,0,0.000000
10,42,0.024148,173722,0,0.000000,0,0,0,0,0.000000
11,42,0.023958,173729,0,0.000000,0,0,0,0,0.000000
12,41,0.023721,169593,0,0.000000,0,0,0,0,0.000000
13,44,0.023343,182000,0,0.000000,0,0,0,0,0.000000
14,40,0.024767,165451,0,0.000000,0,0,0,0,0.000000
15,41,0.023979,169595,0,0.000000,0,0,0,0,0.000000
16,41,0.024742,169591,0,0.000000,0,0,0,0,0.000000
17,42,0.023898,173728,0,0.000000,0,0,0,0,0.000000
18,42,0.023874,173729,0,0.000000,0,0,0,0,0.000000
19,42,0.023650,173729,0,0.000000,0,0,0,0,0.000000
20,41,0.024495,169590,0,0.000000,0,0,0,0,0.000000
21,41,0.024263,169591,0,0.000000,0,0,0,0,0.000000
22,43,0.023158,177866,0,0.000000,0,0,0,0,0.000000
23,41,0.024661,169587,0,0.000000,0,0,0,0,0.000000
24,40,0.025013,165454,0,0.000000,0,0,0,0,0.000000
25,42,0.023817,173729,0,0.000000,0,0,0,0,0.000000
26,40,0.024706,165452,0,0.000000,0,0,0,0,0.000000
27,44,0.022996,182003,0,0.000000,0,0,0,0,0.000000
28,42,0.023219,173728,0,0.000000,0,0,0,0,0.000000
29,40,0.025142,165458,0,0.000000,0,0,0,0,0.000000
