2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2583.39          ---          ---     24.08100     10435.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2583.39         0.00         0.00     24.08100     10435.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.400         0.00
SET       3.500         0.00
SET       3.800         0.00
SET       3.900         0.00
SET       4.000         0.00
SET       4.100         0.00
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.03
SET       4.900         0.03
SET       5.000         0.04
SET       5.100         0.05
SET       5.200         0.06
SET       5.300         0.07
SET       5.400         0.08
SET       5.500         0.10
SET       5.600         0.11
SET       5.700         0.13
SET       5.800         0.15
SET       5.900         0.16
SET       6.000         0.18
SET       6.100         0.19
SET       6.200         0.21
SET       6.300         0.23
SET       6.400         0.24
SET       6.500         0.25
SET       6.600         0.27
SET       6.700         0.28
SET       6.800         0.30
SET       6.900         0.32
SET       7.000         0.34
SET       7.100         0.36
SET       7.200         0.39
SET       7.300         0.40
SET       7.400         0.42
SET       7.500         0.44
SET       7.600         0.46
SET       7.700         0.48
SET       7.800         0.50
SET       7.900         0.53
SET       8.000         0.56
SET       8.100         0.57
SET       8.200         0.59
SET       8.300         0.61
SET       8.400         0.63
SET       8.500         0.65
SET       8.600         0.68
SET       8.700         0.71
SET       8.800         0.73
SET       8.900         0.75
SET       9.000         0.78
SET       9.100         0.81
SET       9.200         0.82
SET       9.300         0.85
SET       9.400         0.87
SET       9.500         0.89
SET       9.600         0.90
SET       9.700         0.92
SET       9.800         0.95
SET       9.900         0.96
SET      10.000         1.06
SET      11.000         1.32
SET      12.000         1.60
SET      13.000         1.84
SET      14.000         2.11
SET      15.000         2.46
SET      16.000         3.23
SET      17.000         4.79
SET      18.000         7.98
SET      19.000        12.89
SET      20.000        19.75
SET      21.000        28.39
SET      22.000        37.94
SET      23.000        47.75
SET      24.000        57.33
SET      25.000        66.25
SET      26.000        74.15
SET      27.000        80.65
SET      28.000        85.55
SET      29.000        89.16
SET      30.000        91.90
SET      31.000        94.03
SET      32.000        95.50
SET      33.000        96.59
SET      34.000        97.33
SET      35.000        97.87
SET      36.000        98.21
SET      37.000        98.54
SET      38.000        98.83
SET      39.000        99.05
SET      40.000        99.25
SET      41.000        99.43
SET      42.000        99.57
SET      43.000        99.66
SET      44.000        99.73
SET      45.000        99.79
SET      46.000        99.84
SET      47.000        99.86
SET      48.000        99.88
SET      49.000        99.91
SET      50.000        99.93
SET      51.000        99.95
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.96
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.98
SET      60.000        99.98
SET      62.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      65.000        99.99
SET      68.000        99.99
SET      77.000        99.99
SET      83.000        99.99
SET      86.000        99.99
SET      87.000        99.99
SET      88.000        99.99
SET      90.000        99.99
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      94.000       100.00
SET      98.000       100.00
SET      99.000       100.00
SET     240.000       100.00
SET     250.000       100.00
---
---
