Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019544,210960,0,0.000000,0,0,0,0,0.000000
1,44,0.022516,181998,0,0.000000,0,0,0,0,0.000000
2,42,0.023835,173729,0,0.000000,0,0,0,0,0.000000
3,41,0.024599,169593,0,0.000000,0,0,0,0,0.000000
4,43,0.023218,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024259,169594,0,0.000000,0,0,0,0,0.000000
6,42,0.023853,173733,0,0.000000,0,0,0,0,0.000000
7,45,0.022291,186142,0,0.000000,0,0,0,0,0.000000
8,41,0.024204,169592,0,0.000000,0,0,0,0,0.000000
9,44,0.022682,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023754,173722,0,0.000000,0,0,0,0,0.000000
11,42,0.023849,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.023455,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023408,177864,0,0.000000,0,0,0,0,0.000000
14,41,0.024723,169587,0,0.000000,0,0,0,0,0.000000
15,42,0.023866,173734,0,0.000000,0,0,0,0,0.000000
16,40,0.024864,165453,0,0.000000,0,0,0,0,0.000000
17,42,0.023768,173727,0,0.000000,0,0,0,0,0.000000
18,42,0.023975,173732,0,0.000000,0,0,0,0,0.000000
19,43,0.023272,177862,0,0.000000,0,0,0,0,0.000000
20,41,0.024263,169590,0,0.000000,0,0,0,0,0.000000
21,41,0.024067,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023425,177862,0,0.000000,0,0,0,0,0.000000
23,41,0.024396,169589,0,0.000000,0,0,0,0,0.000000
24,40,0.024966,165454,0,0.000000,0,0,0,0,0.000000
25,42,0.023774,173731,0,0.000000,0,0,0,0,0.000000
26,41,0.024431,169585,0,0.000000,0,0,0,0,0.000000
27,44,0.022938,182005,0,0.000000,0,0,0,0,0.000000
28,42,0.023268,173728,0,0.000000,0,0,0,0,0.000000
29,41,0.024832,169596,0,0.000000,0,0,0,0,0.000000
30,40,0.024810,165458,0,0.000000,0,0,0,0,0.000000
31,41,0.024428,169594,0,0.000000,0,0,0,0,0.000000
32,43,0.023596,177860,0,0.000000,0,0,0,0,0.000000
33,39,0.025206,161317,0,0.000000,0,0,0,0,0.000000
34,42,0.024010,173724,0,0.000000,0,0,0,0,0.000000
35,40,0.025042,165458,0,0.000000,0,0,0,0,0.000000
36,42,0.023947,173726,0,0.000000,0,0,0,0,0.000000
37,43,0.023193,177865,0,0.000000,0,0,0,0,0.000000
