Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019989,206824,0,0.000000,0,0,0,0,0.000000
1,43,0.022925,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024448,169591,0,0.000000,0,0,0,0,0.000000
3,40,0.024813,165459,0,0.000000,0,0,0,0,0.000000
4,43,0.023354,177864,0,0.000000,0,0,0,0,0.000000
5,41,0.024501,169592,0,0.000000,0,0,0,0,0.000000
6,42,0.023983,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022685,182007,0,0.000000,0,0,0,0,0.000000
8,41,0.024351,169592,0,0.000000,0,0,0,0,0.000000
9,43,0.023175,177871,0,0.000000,0,0,0,0,0.000000
10,42,0.023824,173723,0,0.000000,0,0,0,0,0.000000
11,41,0.024234,169592,0,0.000000,0,0,0,0,0.000000
12,42,0.024073,173731,0,0.000000,0,0,0,0,0.000000
13,43,0.023310,177860,0,0.000000,0,0,0,0,0.000000
14,40,0.024822,165452,0,0.000000,0,0,0,0,0.000000
15,41,0.024181,169594,0,0.000000,0,0,0,0,0.000000
16,41,0.024727,169594,0,0.000000,0,0,0,0,0.000000
17,41,0.024165,169591,0,0.000000,0,0,0,0,0.000000
18,41,0.024213,169591,0,0.000000,0,0,0,0,0.000000
19,43,0.023595,177866,0,0.000000,0,0,0,0,0.000000
20,40,0.024543,165453,0,0.000000,0,0,0,0,0.000000
21,41,0.024314,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023402,177865,0,0.000000,0,0,0,0,0.000000
23,40,0.025057,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.025269,165453,0,0.000000,0,0,0,0,0.000000
25,41,0.024049,169589,0,0.000000,0,0,0,0,0.000000
26,41,0.024589,169592,0,0.000000,0,0,0,0,0.000000
27,43,0.023208,177865,0,0.000000,0,0,0,0,0.000000
28,43,0.023023,177864,0,0.000000,0,0,0,0,0.000000
29,39,0.025644,161323,0,0.000000,0,0,0,0,0.000000
30,41,0.024812,169595,0,0.000000,0,0,0,0,0.000000
31,40,0.024620,165457,0,0.000000,0,0,0,0,0.000000
