Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019668,206824,0,0.000000,0,0,0,0,0.000000
1,44,0.022773,181998,0,0.000000,0,0,0,0,0.000000
2,41,0.024442,169591,0,0.000000,0,0,0,0,0.000000
3,40,0.024973,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023475,177864,0,0.000000,0,0,0,0,0.000000
5,40,0.024669,165456,0,0.000000,0,0,0,0,0.000000
6,42,0.023823,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022816,182007,0,0.000000,0,0,0,0,0.000000
8,41,0.024471,169592,0,0.000000,0,0,0,0,0.000000
9,43,0.023336,177871,0,0.000000,0,0,0,0,0.000000
10,41,0.024165,169587,0,0.000000,0,0,0,0,0.000000
11,42,0.024109,173728,0,0.000000,0,0,0,0,0.000000
12,41,0.023839,169595,0,0.000000,0,0,0,0,0.000000
13,43,0.023645,177860,0,0.000000,0,0,0,0,0.000000
14,40,0.025003,165452,0,0.000000,0,0,0,0,0.000000
15,41,0.024187,169593,0,0.000000,0,0,0,0,0.000000
16,40,0.025152,165458,0,0.000000,0,0,0,0,0.000000
17,41,0.024132,169592,0,0.000000,0,0,0,0,0.000000
18,42,0.024036,173727,0,0.000000,0,0,0,0,0.000000
19,42,0.023724,173729,0,0.000000,0,0,0,0,0.000000
20,41,0.024513,169590,0,0.000000,0,0,0,0,0.000000
21,41,0.024418,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023319,177864,0,0.000000,0,0,0,0,0.000000
23,40,0.024846,165452,0,0.000000,0,0,0,0,0.000000
24,40,0.025026,165454,0,0.000000,0,0,0,0,0.000000
25,41,0.024112,169588,0,0.000000,0,0,0,0,0.000000
26,41,0.024549,169593,0,0.000000,0,0,0,0,0.000000
27,43,0.023212,177865,0,0.000000,0,0,0,0,0.000000
28,43,0.023242,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.025282,165459,0,0.000000,0,0,0,0,0.000000
30,40,0.024927,165459,0,0.000000,0,0,0,0,0.000000
31,40,0.024802,165457,0,0.000000,0,0,0,0,0.000000
32,42,0.023661,173726,0,0.000000,0,0,0,0,0.000000
33,40,0.025116,165456,0,0.000000,0,0,0,0,0.000000
34,41,0.024211,169589,0,0.000000,0,0,0,0,0.000000
35,40,0.025270,165453,0,0.000000,0,0,0,0,0.000000
36,42,0.023830,173728,0,0.000000,0,0,0,0,0.000000
37,42,0.023745,173724,0,0.000000,0,0,0,0,0.000000
38,41,0.024442,169591,0,0.000000,0,0,0,0,0.000000
39,42,0.023980,173731,0,0.000000,0,0,0,0,0.000000
