Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019378,210960,0,0.000000,0,0,0,0,0.000000
1,45,0.022463,186134,0,0.000000,0,0,0,0,0.000000
2,41,0.023922,169593,0,0.000000,0,0,0,0,0.000000
3,41,0.024612,169593,0,0.000000,0,0,0,0,0.000000
4,43,0.023076,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024377,169594,0,0.000000,0,0,0,0,0.000000
6,42,0.023965,173733,0,0.000000,0,0,0,0,0.000000
7,45,0.022454,186142,0,0.000000,0,0,0,0,0.000000
8,42,0.023743,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.023027,177869,0,0.000000,0,0,0,0,0.000000
10,42,0.023853,173722,0,0.000000,0,0,0,0,0.000000
11,42,0.023993,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.023756,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023280,177864,0,0.000000,0,0,0,0,0.000000
14,41,0.024442,169587,0,0.000000,0,0,0,0,0.000000
15,41,0.024126,169597,0,0.000000,0,0,0,0,0.000000
16,40,0.024914,165453,0,0.000000,0,0,0,0,0.000000
17,42,0.023842,173727,0,0.000000,0,0,0,0,0.000000
18,42,0.023915,173732,0,0.000000,0,0,0,0,0.000000
19,43,0.023416,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024410,169590,0,0.000000,0,0,0,0,0.000000
21,41,0.024096,169592,0,0.000000,0,0,0,0,0.000000
22,43,0.023356,177863,0,0.000000,0,0,0,0,0.000000
23,40,0.024773,165453,0,0.000000,0,0,0,0,0.000000
24,40,0.024913,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023923,173730,0,0.000000,0,0,0,0,0.000000
26,41,0.024562,169586,0,0.000000,0,0,0,0,0.000000
27,43,0.023180,177869,0,0.000000,0,0,0,0,0.000000
28,44,0.022861,182000,0,0.000000,0,0,0,0,0.000000
29,40,0.024940,165459,0,0.000000,0,0,0,0,0.000000
30,40,0.024782,165459,0,0.000000,0,0,0,0,0.000000
