Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019005,215097,0,0.000000,0,0,0,0,0.000000
1,44,0.022502,181997,0,0.000000,0,0,0,0,0.000000
2,42,0.024040,173730,0,0.000000,0,0,0,0,0.000000
3,40,0.024818,165456,0,0.000000,0,0,0,0,0.000000
4,44,0.023084,182002,0,0.000000,0,0,0,0,0.000000
5,40,0.024551,165457,0,0.000000,0,0,0,0,0.000000
6,43,0.023684,177869,0,0.000000,0,0,0,0,0.000000
7,44,0.022327,182006,0,0.000000,0,0,0,0,0.000000
8,42,0.024180,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022964,177869,0,0.000000,0,0,0,0,0.000000
10,42,0.023680,173722,0,0.000000,0,0,0,0,0.000000
11,42,0.024008,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.023948,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023213,177864,0,0.000000,0,0,0,0,0.000000
14,40,0.024807,165450,0,0.000000,0,0,0,0,0.000000
15,42,0.023931,173734,0,0.000000,0,0,0,0,0.000000
16,41,0.024532,169590,0,0.000000,0,0,0,0,0.000000
17,42,0.023836,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.023886,169595,0,0.000000,0,0,0,0,0.000000
19,43,0.023376,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024397,169590,0,0.000000,0,0,0,0,0.000000
21,42,0.024204,173729,0,0.000000,0,0,0,0,0.000000
22,42,0.023394,173726,0,0.000000,0,0,0,0,0.000000
23,41,0.024414,169589,0,0.000000,0,0,0,0,0.000000
24,40,0.024889,165453,0,0.000000,0,0,0,0,0.000000
25,43,0.023588,177868,0,0.000000,0,0,0,0,0.000000
26,40,0.024883,165449,0,0.000000,0,0,0,0,0.000000
27,44,0.022956,182005,0,0.000000,0,0,0,0,0.000000
28,43,0.023062,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.025180,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.024765,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024561,169595,0,0.000000,0,0,0,0,0.000000
