Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020302,202687,0,0.000000,0,0,0,0,0.000000
1,43,0.023297,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024050,169592,0,0.000000,0,0,0,0,0.000000
3,41,0.024737,169595,0,0.000000,0,0,0,0,0.000000
4,42,0.023358,173728,0,0.000000,0,0,0,0,0.000000
5,41,0.024630,169592,0,0.000000,0,0,0,0,0.000000
6,42,0.024002,173732,0,0.000000,0,0,0,0,0.000000
7,43,0.022733,177871,0,0.000000,0,0,0,0,0.000000
8,42,0.024013,173728,0,0.000000,0,0,0,0,0.000000
9,43,0.023133,177871,0,0.000000,0,0,0,0,0.000000
10,42,0.023851,173724,0,0.000000,0,0,0,0,0.000000
11,42,0.024045,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.023794,173731,0,0.000000,0,0,0,0,0.000000
13,43,0.023160,177860,0,0.000000,0,0,0,0,0.000000
14,41,0.024656,169589,0,0.000000,0,0,0,0,0.000000
15,41,0.024111,169594,0,0.000000,0,0,0,0,0.000000
16,41,0.024617,169593,0,0.000000,0,0,0,0,0.000000
17,42,0.023826,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024197,169592,0,0.000000,0,0,0,0,0.000000
19,43,0.023513,177865,0,0.000000,0,0,0,0,0.000000
20,40,0.024608,165454,0,0.000000,0,0,0,0,0.000000
21,41,0.024218,169592,0,0.000000,0,0,0,0,0.000000
22,44,0.023178,182001,0,0.000000,0,0,0,0,0.000000
23,40,0.024949,165454,0,0.000000,0,0,0,0,0.000000
24,39,0.025244,161316,0,0.000000,0,0,0,0,0.000000
25,42,0.023977,173727,0,0.000000,0,0,0,0,0.000000
26,40,0.024724,165453,0,0.000000,0,0,0,0,0.000000
27,44,0.023190,182003,0,0.000000,0,0,0,0,0.000000
28,43,0.023162,177863,0,0.000000,0,0,0,0,0.000000
29,40,0.025105,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.024928,165457,0,0.000000,0,0,0,0,0.000000
31,40,0.024530,165460,0,0.000000,0,0,0,0,0.000000
32,43,0.023710,177859,0,0.000000,0,0,0,0,0.000000
33,39,0.025192,161320,0,0.000000,0,0,0,0,0.000000
34,41,0.024348,169588,0,0.000000,0,0,0,0,0.000000
35,40,0.025232,165456,0,0.000000,0,0,0,0,0.000000
36,42,0.023751,173727,0,0.000000,0,0,0,0,0.000000
37,42,0.023869,173724,0,0.000000,0,0,0,0,0.000000
38,42,0.023970,173729,0,0.000000,0,0,0,0,0.000000
39,42,0.023338,173728,0,0.000000,0,0,0,0,0.000000
40,42,0.024226,173732,0,0.000000,0,0,0,0,0.000000
41,42,0.023818,173723,0,0.000000,0,0,0,0,0.000000
42,40,0.024527,165453,0,0.000000,0,0,0,0,0.000000
43,43,0.023425,177866,0,0.000000,0,0,0,0,0.000000
44,43,0.023296,177860,0,0.000000,0,0,0,0,0.000000
45,43,0.023069,177861,0,0.000000,0,0,0,0,0.000000
46,44,0.023259,182005,0,0.000000,0,0,0,0,0.000000
47,40,0.024990,165452,0,0.000000,0,0,0,0,0.000000
48,41,0.024194,169597,0,0.000000,0,0,0,0,0.000000
49,42,0.023474,173727,0,0.000000,0,0,0,0,0.000000
50,41,0.024937,169595,0,0.000000,0,0,0,0,0.000000
51,42,0.023429,173731,0,0.000000,0,0,0,0,0.000000
52,44,0.022735,182001,0,0.000000,0,0,0,0,0.000000
53,40,0.024818,165453,0,0.000000,0,0,0,0,0.000000
54,43,0.023503,177868,0,0.000000,0,0,0,0,0.000000
55,41,0.024391,169591,0,0.000000,0,0,0,0,0.000000
56,42,0.023701,173728,0,0.000000,0,0,0,0,0.000000
57,43,0.023408,177864,0,0.000000,0,0,0,0,0.000000
58,40,0.024961,165451,0,0.000000,0,0,0,0,0.000000
59,40,0.025088,165459,0,0.000000,0,0,0,0,0.000000
60,44,0.022665,182003,0,0.000000,0,0,0,0,0.000000
61,41,0.024613,169593,0,0.000000,0,0,0,0,0.000000
62,40,0.024304,165457,0,0.000000,0,0,0,0,0.000000
63,43,0.023644,177860,0,0.000000,0,0,0,0,0.000000
64,41,0.024245,169592,0,0.000000,0,0,0,0,0.000000
65,42,0.024134,173726,0,0.000000,0,0,0,0,0.000000
66,40,0.024821,165449,0,0.000000,0,0,0,0,0.000000
67,41,0.024319,169591,0,0.000000,0,0,0,0,0.000000
68,40,0.024750,165458,0,0.000000,0,0,0,0,0.000000
69,36,0.027889,148904,0,0.000000,0,0,0,0,0.000000
70,37,0.027066,153049,0,0.000000,0,0,0,0,0.000000
71,40,0.025382,165452,0,0.000000,0,0,0,0,0.000000
72,37,0.026524,153045,0,0.000000,0,0,0,0,0.000000
73,39,0.025544,161317,0,0.000000,0,0,0,0,0.000000
74,40,0.025564,165463,0,0.000000,0,0,0,0,0.000000
75,41,0.024287,169590,0,0.000000,0,0,0,0,0.000000
76,40,0.024878,165448,0,0.000000,0,0,0,0,0.000000
77,42,0.023528,173731,0,0.000000,0,0,0,0,0.000000
78,45,0.022476,186138,0,0.000000,0,0,0,0,0.000000
79,60,0.016718,248189,0,0.000000,0,0,0,0,0.000000
80,1,0.016606,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.03
  11.000,0.09
  12.000,0.21
  13.000,0.57
  14.000,0.87
  15.000,1.50
  16.000,2.34
  17.000,4.35
  18.000,8.46
  19.000,14.15
  20.000,21.89
  21.000,30.10
  22.000,39.94
  23.000,49.96
  24.000,59.43
  25.000,68.37
  26.000,75.83
  27.000,81.50
  28.000,86.75
  29.000,89.90
  30.000,92.35
  31.000,94.51
  32.000,95.89
  33.000,96.79
  34.000,97.45
  35.000,97.93
  36.000,98.23
  37.000,98.62
  38.000,98.86
  39.000,99.01
  40.000,99.16
  41.000,99.37
  42.000,99.49
  43.000,99.52
  44.000,99.58
  45.000,99.82
  47.000,99.85
  48.000,99.88
  49.000,99.94
  50.000,99.97
  58.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
