Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020166,202687,0,0.000000,0,0,0,0,0.000000
1,44,0.022486,181998,0,0.000000,0,0,0,0,0.000000
2,42,0.024111,173728,0,0.000000,0,0,0,0,0.000000
3,40,0.024880,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023161,177864,0,0.000000,0,0,0,0,0.000000
5,41,0.024358,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023785,173733,0,0.000000,0,0,0,0,0.000000
7,45,0.022269,186143,0,0.000000,0,0,0,0,0.000000
8,42,0.023876,173729,0,0.000000,0,0,0,0,0.000000
9,44,0.022820,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023723,173722,0,0.000000,0,0,0,0,0.000000
11,42,0.023825,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.024109,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023163,177865,0,0.000000,0,0,0,0,0.000000
14,40,0.024880,165450,0,0.000000,0,0,0,0,0.000000
15,42,0.023764,173733,0,0.000000,0,0,0,0,0.000000
16,41,0.024629,169590,0,0.000000,0,0,0,0,0.000000
17,41,0.024013,169591,0,0.000000,0,0,0,0,0.000000
18,42,0.023838,173730,0,0.000000,0,0,0,0,0.000000
19,43,0.023548,177864,0,0.000000,0,0,0,0,0.000000
20,41,0.024421,169591,0,0.000000,0,0,0,0,0.000000
21,41,0.024203,169590,0,0.000000,0,0,0,0,0.000000
22,43,0.023210,177867,0,0.000000,0,0,0,0,0.000000
23,41,0.024616,169587,0,0.000000,0,0,0,0,0.000000
24,39,0.025099,161317,0,0.000000,0,0,0,0,0.000000
25,42,0.023901,173729,0,0.000000,0,0,0,0,0.000000
26,40,0.025139,165452,0,0.000000,0,0,0,0,0.000000
27,44,0.022871,182004,0,0.000000,0,0,0,0,0.000000
28,42,0.023335,173726,0,0.000000,0,0,0,0,0.000000
29,40,0.025155,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.025052,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024452,169595,0,0.000000,0,0,0,0,0.000000
32,43,0.023496,177860,0,0.000000,0,0,0,0,0.000000
33,39,0.025273,161320,0,0.000000,0,0,0,0,0.000000
34,42,0.024114,173724,0,0.000000,0,0,0,0,0.000000
35,40,0.025009,165455,0,0.000000,0,0,0,0,0.000000
36,42,0.023657,173728,0,0.000000,0,0,0,0,0.000000
37,42,0.023675,173727,0,0.000000,0,0,0,0,0.000000
38,42,0.024053,173726,0,0.000000,0,0,0,0,0.000000
39,42,0.023518,173727,0,0.000000,0,0,0,0,0.000000
40,42,0.024175,173731,0,0.000000,0,0,0,0,0.000000
41,41,0.023952,169591,0,0.000000,0,0,0,0,0.000000
42,41,0.024708,169589,0,0.000000,0,0,0,0,0.000000
43,43,0.023039,177863,0,0.000000,0,0,0,0,0.000000
44,43,0.023176,177862,0,0.000000,0,0,0,0,0.000000
45,43,0.023288,177861,0,0.000000,0,0,0,0,0.000000
46,44,0.023029,182006,0,0.000000,0,0,0,0,0.000000
