Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019118,215097,0,0.000000,0,0,0,0,0.000000
1,43,0.023197,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.023946,173729,0,0.000000,0,0,0,0,0.000000
3,40,0.024744,165457,0,0.000000,0,0,0,0,0.000000
4,43,0.023044,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024499,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023715,173733,0,0.000000,0,0,0,0,0.000000
7,45,0.022313,186142,0,0.000000,0,0,0,0,0.000000
8,42,0.024103,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022779,177870,0,0.000000,0,0,0,0,0.000000
10,42,0.023905,173721,0,0.000000,0,0,0,0,0.000000
11,42,0.024084,173729,0,0.000000,0,0,0,0,0.000000
12,42,0.023806,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023262,177864,0,0.000000,0,0,0,0,0.000000
14,40,0.024901,165450,0,0.000000,0,0,0,0,0.000000
15,41,0.024118,169597,0,0.000000,0,0,0,0,0.000000
16,41,0.024790,169590,0,0.000000,0,0,0,0,0.000000
17,42,0.023877,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024108,169594,0,0.000000,0,0,0,0,0.000000
19,43,0.023427,177864,0,0.000000,0,0,0,0,0.000000
20,41,0.024395,169591,0,0.000000,0,0,0,0,0.000000
21,41,0.024493,169590,0,0.000000,0,0,0,0,0.000000
22,43,0.023179,177867,0,0.000000,0,0,0,0,0.000000
23,40,0.024726,165450,0,0.000000,0,0,0,0,0.000000
24,40,0.025162,165454,0,0.000000,0,0,0,0,0.000000
25,42,0.023766,173729,0,0.000000,0,0,0,0,0.000000
26,40,0.024835,165452,0,0.000000,0,0,0,0,0.000000
27,44,0.023004,182004,0,0.000000,0,0,0,0,0.000000
28,43,0.023184,177862,0,0.000000,0,0,0,0,0.000000
29,40,0.024926,165461,0,0.000000,0,0,0,0,0.000000
30,40,0.024805,165457,0,0.000000,0,0,0,0,0.000000
31,41,0.024548,169594,0,0.000000,0,0,0,0,0.000000
32,42,0.023775,173724,0,0.000000,0,0,0,0,0.000000
33,40,0.024971,165456,0,0.000000,0,0,0,0,0.000000
34,42,0.024108,173724,0,0.000000,0,0,0,0,0.000000
35,39,0.025322,161319,0,0.000000,0,0,0,0,0.000000
36,42,0.023420,173728,0,0.000000,0,0,0,0,0.000000
37,43,0.023856,177863,0,0.000000,0,0,0,0,0.000000
38,41,0.024280,169590,0,0.000000,0,0,0,0,0.000000
39,42,0.023585,173727,0,0.000000,0,0,0,0,0.000000
40,42,0.024169,173731,0,0.000000,0,0,0,0,0.000000
41,41,0.024022,169591,0,0.000000,0,0,0,0,0.000000
42,41,0.024539,169589,0,0.000000,0,0,0,0,0.000000
43,42,0.023576,173727,0,0.000000,0,0,0,0,0.000000
44,43,0.023217,177862,0,0.000000,0,0,0,0,0.000000
45,43,0.023091,177860,0,0.000000,0,0,0,0,0.000000
46,44,0.023086,182006,0,0.000000,0,0,0,0,0.000000
47,40,0.024960,165453,0,0.000000,0,0,0,0,0.000000
48,42,0.023973,173731,0,0.000000,0,0,0,0,0.000000
49,42,0.023501,173729,0,0.000000,0,0,0,0,0.000000
50,40,0.024992,165458,0,0.000000,0,0,0,0,0.000000
51,43,0.023346,177867,0,0.000000,0,0,0,0,0.000000
52,45,0.022283,186137,0,0.000000,0,0,0,0,0.000000
53,40,0.024875,165452,0,0.000000,0,0,0,0,0.000000
54,43,0.023353,177871,0,0.000000,0,0,0,0,0.000000
55,41,0.024273,169591,0,0.000000,0,0,0,0,0.000000
56,42,0.023873,173727,0,0.000000,0,0,0,0,0.000000
57,43,0.023309,177861,0,0.000000,0,0,0,0,0.000000
58,41,0.024620,169592,0,0.000000,0,0,0,0,0.000000
59,40,0.024919,165459,0,0.000000,0,0,0,0,0.000000
60,44,0.022695,181999,0,0.000000,0,0,0,0,0.000000
61,41,0.024129,169592,0,0.000000,0,0,0,0,0.000000
62,41,0.024222,169596,0,0.000000,0,0,0,0,0.000000
63,43,0.023452,177858,0,0.000000,0,0,0,0,0.000000
64,41,0.024419,169595,0,0.000000,0,0,0,0,0.000000
65,41,0.023986,169584,0,0.000000,0,0,0,0,0.000000
66,41,0.024906,169587,0,0.000000,0,0,0,0,0.000000
67,41,0.024255,169597,0,0.000000,0,0,0,0,0.000000
68,40,0.024969,165456,0,0.000000,0,0,0,0,0.000000
69,36,0.028117,148905,0,0.000000,0,0,0,0,0.000000
70,37,0.027079,153048,0,0.000000,0,0,0,0,0.000000
71,39,0.025140,161315,0,0.000000,0,0,0,0,0.000000
72,38,0.026344,157181,0,0.000000,0,0,0,0,0.000000
73,39,0.025411,161317,0,0.000000,0,0,0,0,0.000000
74,40,0.025582,165464,0,0.000000,0,0,0,0,0.000000
75,41,0.024309,169584,0,0.000000,0,0,0,0,0.000000
76,40,0.025017,165450,0,0.000000,0,0,0,0,0.000000
