Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019985,206824,0,0.000000,0,0,0,0,0.000000
1,43,0.022750,177861,0,0.000000,0,0,0,0,0.000000
2,42,0.024093,173728,0,0.000000,0,0,0,0,0.000000
3,41,0.024549,169594,0,0.000000,0,0,0,0,0.000000
4,43,0.023114,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024328,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023672,173733,0,0.000000,0,0,0,0,0.000000
7,45,0.022547,186143,0,0.000000,0,0,0,0,0.000000
8,41,0.024055,169592,0,0.000000,0,0,0,0,0.000000
9,44,0.022917,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023685,173722,0,0.000000,0,0,0,0,0.000000
11,42,0.023759,173728,0,0.000000,0,0,0,0,0.000000
12,42,0.023518,173730,0,0.000000,0,0,0,0,0.000000
13,44,0.023238,182001,0,0.000000,0,0,0,0,0.000000
14,40,0.024764,165450,0,0.000000,0,0,0,0,0.000000
15,42,0.023866,173734,0,0.000000,0,0,0,0,0.000000
16,41,0.024552,169589,0,0.000000,0,0,0,0,0.000000
17,42,0.023876,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.024036,169595,0,0.000000,0,0,0,0,0.000000
19,43,0.023324,177863,0,0.000000,0,0,0,0,0.000000
20,41,0.024291,169592,0,0.000000,0,0,0,0,0.000000
21,41,0.024195,169590,0,0.000000,0,0,0,0,0.000000
22,43,0.023562,177866,0,0.000000,0,0,0,0,0.000000
23,40,0.024875,165451,0,0.000000,0,0,0,0,0.000000
24,40,0.024977,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023788,173730,0,0.000000,0,0,0,0,0.000000
26,40,0.025092,165450,0,0.000000,0,0,0,0,0.000000
27,44,0.022919,182005,0,0.000000,0,0,0,0,0.000000
28,43,0.023026,177863,0,0.000000,0,0,0,0,0.000000
29,40,0.025198,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.024748,165458,0,0.000000,0,0,0,0,0.000000
31,41,0.024419,169594,0,0.000000,0,0,0,0,0.000000
