Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018608,219233,0,0.000000,0,0,0,0,0.000000
1,45,0.022457,186133,0,0.000000,0,0,0,0,0.000000
2,41,0.024038,169594,0,0.000000,0,0,0,0,0.000000
3,41,0.024672,169593,0,0.000000,0,0,0,0,0.000000
4,43,0.023280,177865,0,0.000000,0,0,0,0,0.000000
5,41,0.024240,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023948,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022425,182006,0,0.000000,0,0,0,0,0.000000
8,42,0.023994,173729,0,0.000000,0,0,0,0,0.000000
9,44,0.022792,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023772,173723,0,0.000000,0,0,0,0,0.000000
11,42,0.023924,173727,0,0.000000,0,0,0,0,0.000000
12,42,0.023814,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023155,177863,0,0.000000,0,0,0,0,0.000000
14,40,0.024789,165451,0,0.000000,0,0,0,0,0.000000
15,42,0.023789,173734,0,0.000000,0,0,0,0,0.000000
16,41,0.024725,169590,0,0.000000,0,0,0,0,0.000000
17,42,0.023777,173727,0,0.000000,0,0,0,0,0.000000
18,41,0.023860,169595,0,0.000000,0,0,0,0,0.000000
19,43,0.023405,177863,0,0.000000,0,0,0,0,0.000000
20,42,0.024214,173726,0,0.000000,0,0,0,0,0.000000
21,41,0.024176,169593,0,0.000000,0,0,0,0,0.000000
22,43,0.023151,177863,0,0.000000,0,0,0,0,0.000000
23,41,0.024518,169589,0,0.000000,0,0,0,0,0.000000
24,40,0.025057,165452,0,0.000000,0,0,0,0,0.000000
25,42,0.023683,173731,0,0.000000,0,0,0,0,0.000000
26,41,0.024537,169585,0,0.000000,0,0,0,0,0.000000
27,43,0.023063,177869,0,0.000000,0,0,0,0,0.000000
28,43,0.023025,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.025039,165461,0,0.000000,0,0,0,0,0.000000
30,41,0.024722,169593,0,0.000000,0,0,0,0,0.000000
31,41,0.024500,169595,0,0.000000,0,0,0,0,0.000000
32,42,0.023565,173723,0,0.000000,0,0,0,0,0.000000
33,40,0.024875,165454,0,0.000000,0,0,0,0,0.000000
34,42,0.024052,173724,0,0.000000,0,0,0,0,0.000000
35,40,0.025019,165458,0,0.000000,0,0,0,0,0.000000
36,42,0.023746,173726,0,0.000000,0,0,0,0,0.000000
37,43,0.023434,177865,0,0.000000,0,0,0,0,0.000000
38,41,0.024245,169592,0,0.000000,0,0,0,0,0.000000
39,42,0.023322,173727,0,0.000000,0,0,0,0,0.000000
40,42,0.024362,173727,0,0.000000,0,0,0,0,0.000000
41,41,0.023976,169592,0,0.000000,0,0,0,0,0.000000
42,41,0.024615,169591,0,0.000000,0,0,0,0,0.000000
43,43,0.023070,177862,0,0.000000,0,0,0,0,0.000000
44,44,0.023051,181997,0,0.000000,0,0,0,0,0.000000
45,43,0.022857,177860,0,0.000000,0,0,0,0,0.000000
46,44,0.022936,182007,0,0.000000,0,0,0,0,0.000000
47,40,0.024937,165454,0,0.000000,0,0,0,0,0.000000
48,42,0.024008,173731,0,0.000000,0,0,0,0,0.000000
49,42,0.023451,173728,0,0.000000,0,0,0,0,0.000000
50,40,0.025074,165458,0,0.000000,0,0,0,0,0.000000
51,43,0.023197,177864,0,0.000000,0,0,0,0,0.000000
52,45,0.022306,186137,0,0.000000,0,0,0,0,0.000000
53,41,0.024618,169593,0,0.000000,0,0,0,0,0.000000
