Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018836,219233,0,0.000000,0,0,0,0,0.000000
1,44,0.022722,181997,0,0.000000,0,0,0,0,0.000000
2,41,0.024213,169594,0,0.000000,0,0,0,0,0.000000
3,40,0.024759,165456,0,0.000000,0,0,0,0,0.000000
4,43,0.023600,177865,0,0.000000,0,0,0,0,0.000000
5,40,0.024562,165457,0,0.000000,0,0,0,0,0.000000
6,43,0.023650,177870,0,0.000000,0,0,0,0,0.000000
7,43,0.022804,177869,0,0.000000,0,0,0,0,0.000000
8,42,0.024070,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022983,177869,0,0.000000,0,0,0,0,0.000000
10,43,0.023708,177858,0,0.000000,0,0,0,0,0.000000
11,41,0.024114,169592,0,0.000000,0,0,0,0,0.000000
12,42,0.023525,173730,0,0.000000,0,0,0,0,0.000000
13,43,0.023603,177865,0,0.000000,0,0,0,0,0.000000
14,40,0.024911,165450,0,0.000000,0,0,0,0,0.000000
15,42,0.023915,173733,0,0.000000,0,0,0,0,0.000000
16,40,0.024844,165454,0,0.000000,0,0,0,0,0.000000
17,42,0.023934,173727,0,0.000000,0,0,0,0,0.000000
18,42,0.023912,173730,0,0.000000,0,0,0,0,0.000000
19,43,0.023379,177864,0,0.000000,0,0,0,0,0.000000
20,40,0.024568,165455,0,0.000000,0,0,0,0,0.000000
21,41,0.024481,169590,0,0.000000,0,0,0,0,0.000000
22,43,0.023380,177867,0,0.000000,0,0,0,0,0.000000
23,40,0.024844,165450,0,0.000000,0,0,0,0,0.000000
24,40,0.024888,165454,0,0.000000,0,0,0,0,0.000000
25,42,0.023941,173729,0,0.000000,0,0,0,0,0.000000
26,41,0.024641,169588,0,0.000000,0,0,0,0,0.000000
27,43,0.023249,177867,0,0.000000,0,0,0,0,0.000000
28,42,0.023206,173728,0,0.000000,0,0,0,0,0.000000
29,41,0.024985,169595,0,0.000000,0,0,0,0,0.000000
30,40,0.024917,165457,0,0.000000,0,0,0,0,0.000000
31,40,0.024584,165460,0,0.000000,0,0,0,0,0.000000
32,43,0.023669,177859,0,0.000000,0,0,0,0,0.000000
33,39,0.025256,161319,0,0.000000,0,0,0,0,0.000000
34,42,0.023950,173724,0,0.000000,0,0,0,0,0.000000
