Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020180,202687,0,0.000000,0,0,0,0,0.000000
1,44,0.022551,181998,0,0.000000,0,0,0,0,0.000000
2,42,0.024148,173728,0,0.000000,0,0,0,0,0.000000
3,40,0.024684,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023264,177864,0,0.000000,0,0,0,0,0.000000
5,41,0.024483,169593,0,0.000000,0,0,0,0,0.000000
6,42,0.023814,173733,0,0.000000,0,0,0,0,0.000000
7,44,0.022812,182006,0,0.000000,0,0,0,0,0.000000
8,42,0.023837,173729,0,0.000000,0,0,0,0,0.000000
9,43,0.022982,177870,0,0.000000,0,0,0,0,0.000000
10,42,0.023760,173723,0,0.000000,0,0,0,0,0.000000
11,42,0.023982,173729,0,0.000000,0,0,0,0,0.000000
12,42,0.023897,173729,0,0.000000,0,0,0,0,0.000000
13,43,0.023338,177863,0,0.000000,0,0,0,0,0.000000
14,40,0.024935,165452,0,0.000000,0,0,0,0,0.000000
15,41,0.024184,169594,0,0.000000,0,0,0,0,0.000000
16,40,0.024945,165456,0,0.000000,0,0,0,0,0.000000
17,42,0.023879,173728,0,0.000000,0,0,0,0,0.000000
18,42,0.023907,173727,0,0.000000,0,0,0,0,0.000000
19,43,0.023421,177866,0,0.000000,0,0,0,0,0.000000
20,40,0.024658,165454,0,0.000000,0,0,0,0,0.000000
21,41,0.024226,169592,0,0.000000,0,0,0,0,0.000000
22,43,0.023597,177864,0,0.000000,0,0,0,0,0.000000
23,40,0.024909,165453,0,0.000000,0,0,0,0,0.000000
24,40,0.025031,165453,0,0.000000,0,0,0,0,0.000000
25,42,0.023724,173728,0,0.000000,0,0,0,0,0.000000
26,40,0.024953,165453,0,0.000000,0,0,0,0,0.000000
27,44,0.022938,182003,0,0.000000,0,0,0,0,0.000000
28,43,0.023102,177864,0,0.000000,0,0,0,0,0.000000
29,40,0.025077,165460,0,0.000000,0,0,0,0,0.000000
30,40,0.024884,165456,0,0.000000,0,0,0,0,0.000000
31,40,0.024668,165459,0,0.000000,0,0,0,0,0.000000
32,43,0.023610,177860,0,0.000000,0,0,0,0,0.000000
33,40,0.025065,165455,0,0.000000,0,0,0,0,0.000000
34,41,0.024060,169590,0,0.000000,0,0,0,0,0.000000
35,40,0.025174,165455,0,0.000000,0,0,0,0,0.000000
