Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,47,0.020852,194415,0,0.000000,0,0,0,0,0.000000
1,43,0.023676,177861,0,0.000000,0,0,0,0,0.000000
2,41,0.024362,169591,0,0.000000,0,0,0,0,0.000000
3,40,0.024817,165458,0,0.000000,0,0,0,0,0.000000
4,43,0.023428,177866,0,0.000000,0,0,0,0,0.000000
5,40,0.024626,165456,0,0.000000,0,0,0,0,0.000000
6,42,0.024116,173730,0,0.000000,0,0,0,0,0.000000
7,44,0.022450,182008,0,0.000000,0,0,0,0,0.000000
8,41,0.024284,169592,0,0.000000,0,0,0,0,0.000000
9,44,0.022982,182006,0,0.000000,0,0,0,0,0.000000
10,42,0.023937,173726,0,0.000000,0,0,0,0,0.000000
11,42,0.023854,173728,0,0.000000,0,0,0,0,0.000000
12,41,0.023857,169595,0,0.000000,0,0,0,0,0.000000
13,43,0.023525,177859,0,0.000000,0,0,0,0,0.000000
14,40,0.025053,165453,0,0.000000,0,0,0,0,0.000000
15,41,0.024128,169592,0,0.000000,0,0,0,0,0.000000
16,41,0.024840,169595,0,0.000000,0,0,0,0,0.000000
17,41,0.024298,169592,0,0.000000,0,0,0,0,0.000000
18,41,0.024035,169590,0,0.000000,0,0,0,0,0.000000
19,43,0.023485,177865,0,0.000000,0,0,0,0,0.000000
20,40,0.024709,165455,0,0.000000,0,0,0,0,0.000000
21,41,0.024698,169594,0,0.000000,0,0,0,0,0.000000
22,43,0.023201,177863,0,0.000000,0,0,0,0,0.000000
23,40,0.025106,165451,0,0.000000,0,0,0,0,0.000000
24,39,0.025239,161319,0,0.000000,0,0,0,0,0.000000
25,42,0.024076,173724,0,0.000000,0,0,0,0,0.000000
26,40,0.024999,165457,0,0.000000,0,0,0,0,0.000000
27,43,0.023177,177864,0,0.000000,0,0,0,0,0.000000
28,43,0.023195,177863,0,0.000000,0,0,0,0,0.000000
29,40,0.025340,165459,0,0.000000,0,0,0,0,0.000000
30,40,0.024875,165461,0,0.000000,0,0,0,0,0.000000
31,40,0.024822,165455,0,0.000000,0,0,0,0,0.000000
32,42,0.024013,173728,0,0.000000,0,0,0,0,0.000000
33,39,0.025518,161319,0,0.000000,0,0,0,0,0.000000
34,41,0.024083,169587,0,0.000000,0,0,0,0,0.000000
35,40,0.025347,165453,0,0.000000,0,0,0,0,0.000000
36,42,0.023921,173728,0,0.000000,0,0,0,0,0.000000
37,42,0.023662,173726,0,0.000000,0,0,0,0,0.000000
38,41,0.024342,169590,0,0.000000,0,0,0,0,0.000000
39,42,0.023270,173733,0,0.000000,0,0,0,0,0.000000
40,42,0.024565,173728,0,0.000000,0,0,0,0,0.000000
41,41,0.024026,169589,0,0.000000,0,0,0,0,0.000000
42,40,0.024736,165452,0,0.000000,0,0,0,0,0.000000
43,43,0.023548,177865,0,0.000000,0,0,0,0,0.000000
44,43,0.023536,177861,0,0.000000,0,0,0,0,0.000000
45,42,0.023264,173724,0,0.000000,0,0,0,0,0.000000
46,44,0.023220,182001,0,0.000000,0,0,0,0,0.000000
47,39,0.025296,161323,0,0.000000,0,0,0,0,0.000000
48,41,0.024239,169594,0,0.000000,0,0,0,0,0.000000
49,43,0.023487,177863,0,0.000000,0,0,0,0,0.000000
50,40,0.025229,165455,0,0.000000,0,0,0,0,0.000000
51,42,0.023504,173732,0,0.000000,0,0,0,0,0.000000
52,44,0.022868,182004,0,0.000000,0,0,0,0,0.000000
53,39,0.025229,161316,0,0.000000,0,0,0,0,0.000000
54,43,0.023557,177864,0,0.000000,0,0,0,0,0.000000
55,41,0.024454,169597,0,0.000000,0,0,0,0,0.000000
56,41,0.024434,169591,0,0.000000,0,0,0,0,0.000000
57,42,0.023469,173729,0,0.000000,0,0,0,0,0.000000
58,41,0.024829,169585,0,0.000000,0,0,0,0,0.000000
59,39,0.025430,161320,0,0.000000,0,0,0,0,0.000000
60,43,0.023000,177865,0,0.000000,0,0,0,0,0.000000
61,41,0.024370,169592,0,0.000000,0,0,0,0,0.000000
62,41,0.024504,169597,0,0.000000,0,0,0,0,0.000000
63,43,0.023426,177862,0,0.000000,0,0,0,0,0.000000
64,41,0.024429,169590,0,0.000000,0,0,0,0,0.000000
65,41,0.024137,169594,0,0.000000,0,0,0,0,0.000000
66,40,0.025193,165446,0,0.000000,0,0,0,0,0.000000
67,41,0.024576,169591,0,0.000000,0,0,0,0,0.000000
68,40,0.024824,165459,0,0.000000,0,0,0,0,0.000000
69,35,0.028346,144774,0,0.000000,0,0,0,0,0.000000
70,37,0.027268,153041,0,0.000000,0,0,0,0,0.000000
71,39,0.025552,161320,0,0.000000,0,0,0,0,0.000000
72,37,0.026664,153041,0,0.000000,0,0,0,0,0.000000
73,40,0.025451,165454,0,0.000000,0,0,0,0,0.000000
74,39,0.025679,161321,0,0.000000,0,0,0,0,0.000000
75,40,0.024680,165462,0,0.000000,0,0,0,0,0.000000
76,40,0.024883,165448,0,0.000000,0,0,0,0,0.000000
77,43,0.023467,177861,0,0.000000,0,0,0,0,0.000000
78,44,0.022650,182010,0,0.000000,0,0,0,0,0.000000
79,60,0.016851,248183,0,0.000000,0,0,0,0,0.000000
80,1,0.014427,4135,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  12.000,0.15
  13.000,0.45
  14.000,0.75
  15.000,1.39
  16.000,2.44
  17.000,4.25
  18.000,7.60
  19.000,12.39
  20.000,20.51
  21.000,29.07
  22.000,39.26
  23.000,48.49
  24.000,58.29
  25.000,66.65
  26.000,74.64
  27.000,81.15
  28.000,86.10
  29.000,89.17
  30.000,92.28
  31.000,94.12
  32.000,95.57
  33.000,96.71
  34.000,97.26
  35.000,97.83
  36.000,98.19
  37.000,98.64
  38.000,98.91
  39.000,99.07
  40.000,99.31
  41.000,99.46
  42.000,99.61
  43.000,99.70
  44.000,99.76
  45.000,99.82
  47.000,99.85
  48.000,99.88
  49.000,99.94
  52.000,99.97
  53.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
