2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.61      1012.98        20.64     15.47000      4103.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.61      1012.98        20.64     15.47000      4103.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.03
GET       1.600         0.09
GET       1.700         0.17
GET       1.800         0.28
GET       1.900         0.42
GET       2.000         0.53
GET       2.100         0.62
GET       2.200         0.72
GET       2.300         0.81
GET       2.400         0.90
GET       2.500         0.96
GET       2.600         1.02
GET       2.700         1.06
GET       2.800         1.10
GET       2.900         1.13
GET       3.000         1.16
GET       3.100         1.21
GET       3.200         1.24
GET       3.300         1.26
GET       3.400         1.30
GET       3.500         1.35
GET       3.600         1.38
GET       3.700         1.42
GET       3.800         1.45
GET       3.900         1.49
GET       4.000         1.53
GET       4.100         1.57
GET       4.200         1.63
GET       4.300         1.67
GET       4.400         1.73
GET       4.500         1.77
GET       4.600         1.83
GET       4.700         1.87
GET       4.800         1.91
GET       4.900         1.97
GET       5.000         2.04
GET       5.100         2.11
GET       5.200         2.20
GET       5.300         2.28
GET       5.400         2.40
GET       5.500         2.51
GET       5.600         2.64
GET       5.700         2.79
GET       5.800         2.97
GET       5.900         3.15
GET       6.000         3.37
GET       6.100         3.60
GET       6.200         3.81
GET       6.300         4.03
GET       6.400         4.30
GET       6.500         4.53
GET       6.600         4.73
GET       6.700         4.96
GET       6.800         5.17
GET       6.900         5.37
GET       7.000         5.62
GET       7.100         5.87
GET       7.200         6.07
GET       7.300         6.26
GET       7.400         6.43
GET       7.500         6.59
GET       7.600         6.76
GET       7.700         6.95
GET       7.800         7.13
GET       7.900         7.31
GET       8.000         7.47
GET       8.100         7.63
GET       8.200         7.77
GET       8.300         7.89
GET       8.400         8.02
GET       8.500         8.12
GET       8.600         8.25
GET       8.700         8.37
GET       8.800         8.48
GET       8.900         8.61
GET       9.000         8.76
GET       9.100         8.89
GET       9.200         9.04
GET       9.300         9.17
GET       9.400         9.28
GET       9.500         9.40
GET       9.600         9.53
GET       9.700         9.64
GET       9.800         9.78
GET       9.900         9.89
GET      10.000        10.45
GET      11.000        11.88
GET      12.000        14.09
GET      13.000        17.29
GET      14.000        23.68
GET      15.000        44.63
GET      16.000        75.81
GET      17.000        86.55
GET      18.000        90.61
GET      19.000        92.60
GET      20.000        93.70
GET      21.000        94.37
GET      22.000        94.91
GET      23.000        95.35
GET      24.000        95.85
GET      25.000        96.58
GET      26.000        97.31
GET      27.000        97.66
GET      28.000        97.89
GET      29.000        98.12
GET      30.000        98.36
GET      31.000        98.60
GET      32.000        98.76
GET      33.000        98.87
GET      34.000        99.00
GET      35.000        99.09
GET      36.000        99.17
GET      37.000        99.25
GET      38.000        99.39
GET      39.000        99.48
GET      40.000        99.57
GET      41.000        99.65
GET      42.000        99.72
GET      43.000        99.77
GET      44.000        99.80
GET      45.000        99.83
GET      46.000        99.85
GET      47.000        99.86
GET      48.000        99.88
GET      49.000        99.91
GET      50.000        99.93
GET      51.000        99.94
GET      52.000        99.95
GET      53.000        99.96
GET      54.000        99.96
GET      55.000        99.96
GET      56.000        99.97
GET      57.000        99.97
GET      61.000        99.98
GET      62.000        99.98
GET      63.000        99.99
GET      64.000        99.99
GET      68.000        99.99
GET      69.000       100.00
---
