2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1005.09       984.80        20.29     15.90900      3989.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1005.09       984.80        20.29     15.90900      3989.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.700         0.00
GET       3.000         0.01
GET       3.100         0.01
GET       3.200         0.03
GET       3.300         0.04
GET       3.400         0.05
GET       3.500         0.08
GET       3.600         0.11
GET       3.700         0.15
GET       3.800         0.20
GET       3.900         0.25
GET       4.000         0.33
GET       4.100         0.42
GET       4.200         0.48
GET       4.300         0.54
GET       4.400         0.61
GET       4.500         0.67
GET       4.600         0.73
GET       4.700         0.79
GET       4.800         0.86
GET       4.900         0.93
GET       5.000         1.01
GET       5.100         1.10
GET       5.200         1.20
GET       5.300         1.29
GET       5.400         1.39
GET       5.500         1.48
GET       5.600         1.64
GET       5.700         1.78
GET       5.800         1.94
GET       5.900         2.09
GET       6.000         2.27
GET       6.100         2.44
GET       6.200         2.61
GET       6.300         2.78
GET       6.400         2.98
GET       6.500         3.16
GET       6.600         3.37
GET       6.700         3.57
GET       6.800         3.74
GET       6.900         3.95
GET       7.000         4.12
GET       7.100         4.28
GET       7.200         4.41
GET       7.300         4.53
GET       7.400         4.67
GET       7.500         4.78
GET       7.600         4.91
GET       7.700         5.05
GET       7.800         5.14
GET       7.900         5.22
GET       8.000         5.32
GET       8.100         5.40
GET       8.200         5.48
GET       8.300         5.56
GET       8.400         5.64
GET       8.500         5.73
GET       8.600         5.82
GET       8.700         5.89
GET       8.800         5.96
GET       8.900         6.03
GET       9.000         6.08
GET       9.100         6.16
GET       9.200         6.23
GET       9.300         6.31
GET       9.400         6.40
GET       9.500         6.49
GET       9.600         6.57
GET       9.700         6.68
GET       9.800         6.78
GET       9.900         6.87
GET      10.000         7.37
GET      11.000         8.81
GET      12.000        11.25
GET      13.000        14.74
GET      14.000        21.19
GET      15.000        40.56
GET      16.000        72.27
GET      17.000        84.43
GET      18.000        89.14
GET      19.000        91.48
GET      20.000        92.81
GET      21.000        93.49
GET      22.000        94.06
GET      23.000        94.55
GET      24.000        95.14
GET      25.000        96.13
GET      26.000        97.24
GET      27.000        97.66
GET      28.000        97.89
GET      29.000        98.12
GET      30.000        98.37
GET      31.000        98.61
GET      32.000        98.80
GET      33.000        98.91
GET      34.000        99.01
GET      35.000        99.09
GET      36.000        99.18
GET      37.000        99.27
GET      38.000        99.38
GET      39.000        99.49
GET      40.000        99.57
GET      41.000        99.64
GET      42.000        99.68
GET      43.000        99.71
GET      44.000        99.76
GET      45.000        99.78
GET      46.000        99.80
GET      47.000        99.85
GET      48.000        99.87
GET      49.000        99.89
GET      50.000        99.92
GET      51.000        99.94
GET      52.000        99.95
GET      53.000        99.95
GET      54.000        99.95
GET      55.000        99.96
GET      56.000        99.96
GET      57.000        99.97
GET      58.000        99.97
GET      59.000        99.97
GET      62.000        99.98
GET      63.000        99.99
GET      64.000        99.99
GET      65.000       100.00
GET      66.000       100.00
GET      68.000       100.00
GET      69.000       100.00
---
