2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1034.29      1013.72        20.57     15.45900      4106.60 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1034.29      1013.72        20.57     15.45900      4106.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.04
GET       1.600         0.09
GET       1.700         0.23
GET       1.800         0.39
GET       1.900         0.60
GET       2.000         0.81
GET       2.100         1.03
GET       2.200         1.21
GET       2.300         1.39
GET       2.400         1.55
GET       2.500         1.69
GET       2.600         1.83
GET       2.700         1.94
GET       2.800         2.06
GET       2.900         2.14
GET       3.000         2.21
GET       3.100         2.27
GET       3.200         2.33
GET       3.300         2.37
GET       3.400         2.40
GET       3.500         2.44
GET       3.600         2.49
GET       3.700         2.55
GET       3.800         2.61
GET       3.900         2.66
GET       4.000         2.71
GET       4.100         2.76
GET       4.200         2.81
GET       4.300         2.85
GET       4.400         2.91
GET       4.500         2.97
GET       4.600         3.04
GET       4.700         3.10
GET       4.800         3.16
GET       4.900         3.22
GET       5.000         3.30
GET       5.100         3.36
GET       5.200         3.43
GET       5.300         3.55
GET       5.400         3.63
GET       5.500         3.75
GET       5.600         3.85
GET       5.700         4.00
GET       5.800         4.15
GET       5.900         4.31
GET       6.000         4.52
GET       6.100         4.70
GET       6.200         4.87
GET       6.300         5.07
GET       6.400         5.25
GET       6.500         5.42
GET       6.600         5.64
GET       6.700         5.83
GET       6.800         6.03
GET       6.900         6.23
GET       7.000         6.44
GET       7.100         6.61
GET       7.200         6.75
GET       7.300         6.90
GET       7.400         7.04
GET       7.500         7.19
GET       7.600         7.31
GET       7.700         7.43
GET       7.800         7.55
GET       7.900         7.66
GET       8.000         7.77
GET       8.100         7.85
GET       8.200         7.94
GET       8.300         8.04
GET       8.400         8.13
GET       8.500         8.20
GET       8.600         8.29
GET       8.700         8.36
GET       8.800         8.46
GET       8.900         8.54
GET       9.000         8.63
GET       9.100         8.73
GET       9.200         8.82
GET       9.300         8.92
GET       9.400         9.02
GET       9.500         9.12
GET       9.600         9.23
GET       9.700         9.32
GET       9.800         9.43
GET       9.900         9.52
GET      10.000        10.11
GET      11.000        11.89
GET      12.000        14.33
GET      13.000        17.55
GET      14.000        23.82
GET      15.000        43.78
GET      16.000        74.32
GET      17.000        85.58
GET      18.000        89.86
GET      19.000        92.22
GET      20.000        93.41
GET      21.000        94.12
GET      22.000        94.71
GET      23.000        95.12
GET      24.000        95.64
GET      25.000        96.47
GET      26.000        97.38
GET      27.000        97.78
GET      28.000        98.00
GET      29.000        98.25
GET      30.000        98.49
GET      31.000        98.69
GET      32.000        98.83
GET      33.000        98.95
GET      34.000        99.03
GET      35.000        99.13
GET      36.000        99.21
GET      37.000        99.28
GET      38.000        99.42
GET      39.000        99.49
GET      40.000        99.58
GET      41.000        99.66
GET      42.000        99.71
GET      43.000        99.74
GET      44.000        99.78
GET      45.000        99.81
GET      46.000        99.83
GET      47.000        99.86
GET      48.000        99.88
GET      49.000        99.90
GET      50.000        99.93
GET      51.000        99.95
GET      52.000        99.95
GET      53.000        99.96
GET      54.000        99.96
GET      55.000        99.97
GET      56.000        99.98
GET      57.000        99.98
GET      58.000        99.99
GET      62.000        99.99
GET      63.000        99.99
GET      64.000        99.99
GET      68.000       100.00
GET      69.000       100.00
---
