1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         443.46       436.32         7.14      2.24300      1767.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals       443.46       436.32         7.14      2.24300      1767.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       0.980         0.01
GET       0.990         0.01
GET       1.000         0.08
GET       1.100         0.60
GET       1.200         2.18
GET       1.300         5.96
GET       1.400        13.32
GET       1.500        23.34
GET       1.600        33.72
GET       1.700        42.88
GET       1.800        50.63
GET       1.900        57.27
GET       2.000        62.96
GET       2.100        67.47
GET       2.200        71.64
GET       2.300        74.89
GET       2.400        77.60
GET       2.500        80.13
GET       2.600        82.07
GET       2.700        83.76
GET       2.800        85.25
GET       2.900        86.52
GET       3.000        87.67
GET       3.100        88.64
GET       3.200        89.52
GET       3.300        90.32
GET       3.400        91.00
GET       3.500        91.59
GET       3.600        92.11
GET       3.700        92.58
GET       3.800        93.06
GET       3.900        93.49
GET       4.000        93.90
GET       4.100        94.26
GET       4.200        94.56
GET       4.300        94.80
GET       4.400        94.98
GET       4.500        95.21
GET       4.600        95.44
GET       4.700        95.64
GET       4.800        95.83
GET       4.900        95.98
GET       5.000        96.12
GET       5.100        96.27
GET       5.200        96.40
GET       5.300        96.50
GET       5.400        96.61
GET       5.500        96.74
GET       5.600        96.86
GET       5.700        96.98
GET       5.800        97.13
GET       5.900        97.25
GET       6.000        97.36
GET       6.100        97.46
GET       6.200        97.55
GET       6.300        97.67
GET       6.400        97.76
GET       6.500        97.90
GET       6.600        97.99
GET       6.700        98.09
GET       6.800        98.22
GET       6.900        98.34
GET       7.000        98.42
GET       7.100        98.51
GET       7.200        98.58
GET       7.300        98.68
GET       7.400        98.76
GET       7.500        98.83
GET       7.600        98.92
GET       7.700        98.99
GET       7.800        99.06
GET       7.900        99.11
GET       8.000        99.15
GET       8.100        99.21
GET       8.200        99.24
GET       8.300        99.27
GET       8.400        99.30
GET       8.500        99.32
GET       8.600        99.34
GET       8.700        99.36
GET       8.800        99.39
GET       8.900        99.41
GET       9.000        99.41
GET       9.100        99.45
GET       9.200        99.46
GET       9.300        99.49
GET       9.400        99.52
GET       9.500        99.53
GET       9.600        99.55
GET       9.700        99.55
GET       9.800        99.57
GET       9.900        99.59
GET      10.000        99.64
GET      11.000        99.69
GET      12.000        99.71
GET      13.000        99.73
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.79
GET      18.000        99.84
GET      19.000        99.88
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.95
GET      24.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.99
GET      29.000       100.00
GET      31.000       100.00
---
