1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2378.88          ---          ---      9.96100      9609.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2378.88         0.00         0.00      9.96100      9609.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.700         0.00
SET       0.720         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.830         0.00
SET       0.930         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       1.000         0.02
SET       1.100         0.05
SET       1.200         0.10
SET       1.300         0.19
SET       1.400         0.30
SET       1.500         0.43
SET       1.600         0.63
SET       1.700         0.81
SET       1.800         1.00
SET       1.900         1.23
SET       2.000         1.50
SET       2.100         1.80
SET       2.200         2.12
SET       2.300         2.45
SET       2.400         2.84
SET       2.500         3.28
SET       2.600         3.75
SET       2.700         4.27
SET       2.800         4.83
SET       2.900         5.44
SET       3.000         6.07
SET       3.100         6.73
SET       3.200         7.41
SET       3.300         8.12
SET       3.400         8.84
SET       3.500         9.65
SET       3.600        10.43
SET       3.700        11.24
SET       3.800        12.00
SET       3.900        12.77
SET       4.000        13.54
SET       4.100        14.28
SET       4.200        15.02
SET       4.300        15.71
SET       4.400        16.43
SET       4.500        17.07
SET       4.600        17.72
SET       4.700        18.34
SET       4.800        18.89
SET       4.900        19.45
SET       5.000        19.92
SET       5.100        20.43
SET       5.200        20.90
SET       5.300        21.32
SET       5.400        21.73
SET       5.500        22.10
SET       5.600        22.45
SET       5.700        22.77
SET       5.800        23.11
SET       5.900        23.38
SET       6.000        23.66
SET       6.100        23.95
SET       6.200        24.21
SET       6.300        24.46
SET       6.400        24.73
SET       6.500        24.98
SET       6.600        25.23
SET       6.700        25.47
SET       6.800        25.72
SET       6.900        25.94
SET       7.000        26.18
SET       7.100        26.42
SET       7.200        26.64
SET       7.300        26.88
SET       7.400        27.12
SET       7.500        27.37
SET       7.600        27.61
SET       7.700        27.83
SET       7.800        28.07
SET       7.900        28.29
SET       8.000        28.52
SET       8.100        28.78
SET       8.200        29.03
SET       8.300        29.32
SET       8.400        29.62
SET       8.500        29.92
SET       8.600        30.26
SET       8.700        30.65
SET       8.800        31.10
SET       8.900        31.64
SET       9.000        32.23
SET       9.100        32.89
SET       9.200        33.63
SET       9.300        34.49
SET       9.400        35.40
SET       9.500        36.50
SET       9.600        37.76
SET       9.700        39.10
SET       9.800        40.61
SET       9.900        42.26
SET      10.000        53.21
SET      11.000        74.34
SET      12.000        88.45
SET      13.000        94.54
SET      14.000        96.88
SET      15.000        97.85
SET      16.000        98.32
SET      17.000        98.58
SET      18.000        98.81
SET      19.000        99.06
SET      20.000        99.28
SET      21.000        99.46
SET      22.000        99.54
SET      23.000        99.60
SET      24.000        99.63
SET      25.000        99.65
SET      26.000        99.67
SET      27.000        99.69
SET      28.000        99.72
SET      29.000        99.74
SET      30.000        99.75
SET      31.000        99.75
SET      32.000        99.76
SET      33.000        99.76
SET      34.000        99.76
SET      35.000        99.76
SET      36.000        99.76
SET      38.000        99.77
SET      39.000        99.77
SET      40.000        99.77
SET      41.000        99.77
SET      42.000        99.77
SET      43.000        99.77
SET      44.000        99.78
SET      45.000        99.78
SET      46.000        99.78
SET      47.000        99.78
SET      48.000        99.78
SET      49.000        99.79
SET      50.000        99.79
SET      51.000        99.79
SET      53.000        99.79
SET      55.000        99.79
SET      56.000        99.80
SET      57.000        99.80
SET      61.000        99.80
SET      62.000        99.80
SET      63.000        99.80
SET      64.000        99.80
SET      68.000        99.80
SET      69.000        99.81
SET      75.000        99.81
SET      76.000        99.81
SET      77.000        99.81
SET      83.000        99.81
SET      85.000        99.82
SET      86.000        99.82
SET      87.000        99.82
SET      88.000        99.82
SET      89.000        99.83
SET      90.000        99.83
SET      91.000        99.83
SET      92.000        99.83
SET      93.000        99.83
SET      94.000        99.83
SET      95.000        99.84
SET      96.000        99.84
SET      99.000        99.84
SET     100.000        99.84
SET     110.000        99.84
SET     120.000        99.84
SET     130.000        99.85
SET     140.000        99.85
SET     150.000        99.86
SET     160.000        99.86
SET     170.000        99.87
SET     180.000        99.88
SET     190.000        99.89
SET     200.000        99.89
SET     220.000        99.89
SET     230.000        99.90
SET     240.000        99.90
SET     250.000        99.91
SET     260.000        99.91
SET     270.000        99.91
SET     280.000        99.92
SET     290.000        99.92
SET     330.000        99.92
SET     340.000        99.92
SET     380.000        99.92
SET     420.000        99.93
SET     430.000        99.93
SET     440.000        99.93
SET     450.000        99.94
SET     460.000        99.94
SET     470.000        99.95
SET     480.000        99.95
SET     490.000        99.95
SET     500.000        99.95
SET     510.000        99.95
SET     520.000        99.95
SET     540.000        99.96
SET     550.000        99.96
SET     560.000        99.96
SET     580.000        99.97
SET     590.000        99.97
SET     600.000        99.97
SET     610.000        99.97
SET     620.000        99.97
SET     630.000        99.97
SET     640.000        99.97
SET     660.000        99.97
SET     670.000        99.98
SET     680.000        99.98
SET     690.000        99.98
SET     700.000        99.98
SET     710.000        99.98
SET     750.000        99.98
SET     760.000        99.99
SET     780.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     820.000        99.99
SET     860.000        99.99
SET     870.000       100.00
SET     880.000       100.00
SET     910.000       100.00
SET     920.000       100.00
SET    1000.000       100.00
---
---
