1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2342.71          ---          ---     10.24000      9463.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2342.71         0.00         0.00     10.24000      9463.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.05
SET       1.600         0.08
SET       1.700         0.14
SET       1.800         0.22
SET       1.900         0.31
SET       2.000         0.46
SET       2.100         0.64
SET       2.200         0.84
SET       2.300         1.08
SET       2.400         1.41
SET       2.500         1.75
SET       2.600         2.10
SET       2.700         2.51
SET       2.800         2.94
SET       2.900         3.41
SET       3.000         3.92
SET       3.100         4.47
SET       3.200         5.01
SET       3.300         5.53
SET       3.400         6.12
SET       3.500         6.71
SET       3.600         7.31
SET       3.700         7.97
SET       3.800         8.60
SET       3.900         9.26
SET       4.000         9.93
SET       4.100        10.57
SET       4.200        11.17
SET       4.300        11.81
SET       4.400        12.42
SET       4.500        12.98
SET       4.600        13.53
SET       4.700        14.11
SET       4.800        14.62
SET       4.900        15.14
SET       5.000        15.60
SET       5.100        16.05
SET       5.200        16.46
SET       5.300        16.86
SET       5.400        17.23
SET       5.500        17.57
SET       5.600        17.90
SET       5.700        18.19
SET       5.800        18.48
SET       5.900        18.75
SET       6.000        19.01
SET       6.100        19.25
SET       6.200        19.48
SET       6.300        19.69
SET       6.400        19.88
SET       6.500        20.07
SET       6.600        20.23
SET       6.700        20.41
SET       6.800        20.58
SET       6.900        20.76
SET       7.000        20.92
SET       7.100        21.08
SET       7.200        21.23
SET       7.300        21.37
SET       7.400        21.52
SET       7.500        21.66
SET       7.600        21.83
SET       7.700        21.99
SET       7.800        22.17
SET       7.900        22.33
SET       8.000        22.49
SET       8.100        22.68
SET       8.200        22.86
SET       8.300        23.07
SET       8.400        23.31
SET       8.500        23.56
SET       8.600        23.84
SET       8.700        24.15
SET       8.800        24.49
SET       8.900        24.91
SET       9.000        25.41
SET       9.100        25.93
SET       9.200        26.48
SET       9.300        27.14
SET       9.400        27.87
SET       9.500        28.77
SET       9.600        29.77
SET       9.700        30.81
SET       9.800        32.08
SET       9.900        33.38
SET      10.000        42.98
SET      11.000        65.64
SET      12.000        83.78
SET      13.000        92.13
SET      14.000        95.62
SET      15.000        97.15
SET      16.000        97.87
SET      17.000        98.26
SET      18.000        98.55
SET      19.000        98.83
SET      20.000        99.13
SET      21.000        99.35
SET      22.000        99.47
SET      23.000        99.56
SET      24.000        99.61
SET      25.000        99.65
SET      26.000        99.67
SET      27.000        99.71
SET      28.000        99.74
SET      29.000        99.77
SET      30.000        99.79
SET      31.000        99.81
SET      32.000        99.81
SET      33.000        99.81
SET      34.000        99.82
SET      35.000        99.83
SET      36.000        99.83
SET      37.000        99.83
SET      38.000        99.83
SET      39.000        99.84
SET      40.000        99.84
SET      41.000        99.85
SET      42.000        99.85
SET      43.000        99.86
SET      44.000        99.86
SET      45.000        99.86
SET      46.000        99.86
SET      47.000        99.86
SET      48.000        99.87
SET      49.000        99.87
SET      50.000        99.88
SET      51.000        99.88
SET      52.000        99.88
SET      53.000        99.88
SET      54.000        99.88
SET      55.000        99.88
SET      56.000        99.89
SET      57.000        99.89
SET      58.000        99.89
SET      59.000        99.89
SET      63.000        99.89
SET      64.000        99.89
SET      65.000        99.90
SET      66.000        99.90
SET      67.000        99.90
SET      68.000        99.90
SET      69.000        99.90
SET      70.000        99.90
SET      77.000        99.90
SET      84.000        99.91
SET      85.000        99.91
SET      86.000        99.91
SET      87.000        99.91
SET      88.000        99.91
SET      89.000        99.92
SET      90.000        99.92
SET      91.000        99.92
SET      92.000        99.92
SET      94.000        99.93
SET      95.000        99.93
SET      96.000        99.93
SET      97.000        99.93
SET      98.000        99.93
SET     100.000        99.93
SET     110.000        99.93
SET     140.000        99.93
SET     150.000        99.95
SET     160.000        99.95
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.97
SET     200.000        99.97
SET     230.000        99.98
SET     240.000        99.98
SET     250.000        99.98
SET     260.000        99.99
SET     620.000        99.99
SET     630.000        99.99
SET     680.000        99.99
SET     870.000       100.00
---
---
