1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2538.87          ---          ---      9.44900     10255.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2538.87         0.00         0.00      9.44900     10255.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.940         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.09
SET       1.300         0.23
SET       1.400         0.41
SET       1.500         0.66
SET       1.600         0.96
SET       1.700         1.28
SET       1.800         1.65
SET       1.900         2.05
SET       2.000         2.46
SET       2.100         2.91
SET       2.200         3.42
SET       2.300         3.94
SET       2.400         4.47
SET       2.500         5.04
SET       2.600         5.65
SET       2.700         6.27
SET       2.800         6.94
SET       2.900         7.60
SET       3.000         8.31
SET       3.100         9.09
SET       3.200         9.95
SET       3.300        10.80
SET       3.400        11.73
SET       3.500        12.67
SET       3.600        13.62
SET       3.700        14.50
SET       3.800        15.39
SET       3.900        16.24
SET       4.000        17.10
SET       4.100        17.91
SET       4.200        18.67
SET       4.300        19.47
SET       4.400        20.18
SET       4.500        20.84
SET       4.600        21.49
SET       4.700        22.08
SET       4.800        22.63
SET       4.900        23.17
SET       5.000        23.68
SET       5.100        24.15
SET       5.200        24.54
SET       5.300        24.93
SET       5.400        25.30
SET       5.500        25.63
SET       5.600        25.94
SET       5.700        26.23
SET       5.800        26.50
SET       5.900        26.76
SET       6.000        26.99
SET       6.100        27.21
SET       6.200        27.41
SET       6.300        27.58
SET       6.400        27.74
SET       6.500        27.91
SET       6.600        28.08
SET       6.700        28.25
SET       6.800        28.41
SET       6.900        28.57
SET       7.000        28.72
SET       7.100        28.87
SET       7.200        29.02
SET       7.300        29.17
SET       7.400        29.31
SET       7.500        29.46
SET       7.600        29.62
SET       7.700        29.78
SET       7.800        29.95
SET       7.900        30.13
SET       8.000        30.34
SET       8.100        30.57
SET       8.200        30.81
SET       8.300        31.10
SET       8.400        31.41
SET       8.500        31.77
SET       8.600        32.16
SET       8.700        32.63
SET       8.800        33.14
SET       8.900        33.77
SET       9.000        34.48
SET       9.100        35.26
SET       9.200        36.16
SET       9.300        37.18
SET       9.400        38.39
SET       9.500        39.73
SET       9.600        41.13
SET       9.700        42.67
SET       9.800        44.29
SET       9.900        46.05
SET      10.000        56.87
SET      11.000        76.35
SET      12.000        88.90
SET      13.000        94.60
SET      14.000        96.94
SET      15.000        98.01
SET      16.000        98.50
SET      17.000        98.76
SET      18.000        98.98
SET      19.000        99.18
SET      20.000        99.42
SET      21.000        99.58
SET      22.000        99.65
SET      23.000        99.68
SET      24.000        99.70
SET      25.000        99.72
SET      26.000        99.74
SET      27.000        99.75
SET      28.000        99.77
SET      29.000        99.78
SET      30.000        99.79
SET      31.000        99.80
SET      32.000        99.81
SET      33.000        99.81
SET      34.000        99.81
SET      35.000        99.81
SET      36.000        99.81
SET      37.000        99.82
SET      38.000        99.82
SET      39.000        99.82
SET      40.000        99.82
SET      41.000        99.82
SET      42.000        99.83
SET      43.000        99.83
SET      44.000        99.83
SET      45.000        99.83
SET      46.000        99.83
SET      48.000        99.83
SET      50.000        99.83
SET      51.000        99.83
SET      54.000        99.84
SET      57.000        99.84
SET      58.000        99.84
SET      59.000        99.84
SET      60.000        99.84
SET      61.000        99.84
SET      62.000        99.84
SET      63.000        99.84
SET      64.000        99.85
SET      65.000        99.85
SET      67.000        99.85
SET      69.000        99.85
SET      71.000        99.85
SET      74.000        99.85
SET      75.000        99.85
SET      76.000        99.85
SET      77.000        99.85
SET      78.000        99.85
SET      79.000        99.86
SET      80.000        99.86
SET      82.000        99.86
SET      83.000        99.86
SET      84.000        99.86
SET      85.000        99.86
SET      86.000        99.86
SET      87.000        99.86
SET      88.000        99.87
SET      89.000        99.87
SET      90.000        99.87
SET      91.000        99.87
SET      92.000        99.87
SET      93.000        99.87
SET      94.000        99.87
SET      95.000        99.88
SET      96.000        99.88
SET      97.000        99.88
SET      98.000        99.89
SET      99.000        99.89
SET     100.000        99.90
SET     110.000        99.91
SET     130.000        99.92
SET     140.000        99.92
SET     150.000        99.92
SET     160.000        99.93
SET     170.000        99.93
SET     180.000        99.93
SET     190.000        99.94
SET     200.000        99.94
SET     210.000        99.94
SET     240.000        99.94
SET     250.000        99.95
SET     260.000        99.95
SET     270.000        99.95
SET     280.000        99.95
SET     300.000        99.95
SET     310.000        99.95
SET     340.000        99.95
SET     350.000        99.95
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     410.000        99.96
SET     420.000        99.96
SET     440.000        99.96
SET     460.000        99.96
SET     470.000        99.96
SET     520.000        99.96
SET     550.000        99.96
SET     570.000        99.96
SET     580.000        99.97
SET     590.000        99.97
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     700.000        99.99
SET     730.000        99.99
SET     740.000        99.99
SET     750.000        99.99
SET     760.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     830.000        99.99
SET     840.000        99.99
SET     930.000       100.00
SET     940.000       100.00
SET     970.000       100.00
SET     980.000       100.00
SET    1800.000       100.00
---
---
